pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0205,205,1,1703165219.3298054,1703165219.4793632,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0205,0.2792084515094757,-0.054297976195812225,0.03785241022706032,0.20801424980163574,0.005928472150117159,0.02164425700902939
pair_0206,206,1,1703165219.4793632,1703165219.579377,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0206,0.2770842909812927,-0.054892268031835556,0.03758913278579712,0.20609040558338165,0.0058844443410634995,0.02143484726548195
pair_0207,207,1,1703165219.579377,1703165219.7292235,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0207,0.27354612946510315,-0.055882178246974945,0.037151630967855453,0.20289775729179382,0.005811272654682398,0.02108626440167427
pair_0208,208,1,1703165219.7292235,1703165219.8293126,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0208,0.27448058128356934,-0.05562082305550575,0.03726639598608017,0.20373214781284332,0.005830475129187107,0.021178152412176132
pair_0209,209,1,1703165219.8293126,1703165219.92979,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0209,0.26749947667121887,-0.05747324973344803,0.03640952333807945,0.197493314743042,0.005685658194124699,0.020488591864705086
pair_0210,210,1,1703165219.92979,1703165220.0789652,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0210,0.25483593344688416,-0.06079574674367905,0.03486328572034836,0.18604588508605957,0.0054207840003073215,0.01922302506864071
pair_0211,211,1,1703165220.0789652,1703165220.179183,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0211,0.2538061738014221,-0.061088353395462036,0.034738387912511826,0.18508745729923248,0.005399958696216345,0.019119029864668846
pair_0212,212,1,1703165220.179183,1703165220.2801907,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam1/pair_0212,0.2484266608953476,-0.06262408941984177,0.034086067229509354,0.18007977306842804,0.005291119683533907,0.01857599802315235
pair_0213,213,1,1703165220.2801907,1703165220.428442,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0213,0.24035237729549408,-0.06497617810964584,0.033108096569776535,0.1725604236125946,0.005127496086061001,0.01776275597512722
pair_0214,214,1,1703165220.428442,1703165220.5296175,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0214,0.24720661342144012,-0.06297946721315384,0.033938292413949966,0.1789434850215912,0.00526639586314559,0.018453113734722137
pair_0215,215,1,1703165220.5296175,1703165220.629979,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0215,0.23414060473442078,-0.06667713075876236,0.032361093908548355,0.16701123118400574,0.0049925618804991245,0.017147617414593697
pair_0216,216,1,1703165220.629979,1703165220.78011,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0216,0.19263698160648346,-0.07481016218662262,0.02731958031654358,0.1361757516860962,0.0038916077464818954,0.01388521771878004
pair_0217,217,1,1703165220.78011,1703165220.9290771,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0217,0.12880226969718933,-0.07126154005527496,0.019044410437345505,0.09910756349563599,0.002083591418340802,0.009679332375526428
pair_0218,218,1,1703165220.9290771,1703165221.029713,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0218,0.10309363156557083,-0.0678163543343544,0.0157347172498703,0.08624611049890518,0.0014952311757951975,0.007828730158507824
pair_0219,219,1,1703165221.029713,1703165221.180236,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0219,0.09522894024848938,-0.06174452602863312,0.014646951109170914,0.0846070796251297,0.0012064529582858086,0.007426865864545107
pair_0220,220,1,1703165221.180236,1703165221.330075,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0220,0.08907541632652283,-0.053171440958976746,0.013768617063760757,0.08484259992837906,0.0008728995453566313,0.007308570202440023
pair_0221,221,1,1703165221.330075,1703165221.4800873,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0221,0.03439707309007645,-0.0767350122332573,0.0072142803110182285,0.025657128542661667,0.0005657350993715227,0.0024715091567486525
pair_0222,222,1,1703165221.4800873,1703165221.6296558,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0222,0.025432949885725975,-0.08588147163391113,0.006221507675945759,0.010814758017659187,0.0005435114144347608,0.0015098022995516658
pair_0223,223,1,1703165221.6296558,1703165221.780306,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0223,0.03427303954958916,-0.06461649388074875,0.006877412553876638,0.029201168566942215,0.00017704507627058774,0.002816410968080163
pair_0224,224,1,1703165221.780306,1703165221.9287815,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0224,0.02769434079527855,-0.07011865824460983,0.006040856707841158,0.016911284998059273,0.00013301067519932985,0.002038604812696576
pair_0225,225,1,1703165221.9287815,1703165222.0294683,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0225,-0.0009653261513449252,-0.1227487251162529,0.0034163512755185366,-0.04637680947780609,0.0004825204086955637,-0.002029623370617628
pair_0226,226,1,1703165222.0294683,1703165222.1297083,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0226,0.001228329841978848,-0.11708413809537888,0.0035645158495754004,-0.04037388786673546,0.000462549360236153,-0.0016289110062643886
pair_0227,227,1,1703165222.1297083,1703165222.2796595,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0227,-0.0034495273139327765,-0.12598714232444763,0.0031056031584739685,-0.05221929773688316,0.00036394791095517576,-0.002431329805403948
pair_0228,228,1,1703165222.2796595,1703165222.4297066,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam1/pair_0228,-0.0027471743524074554,-0.12285786122083664,0.0030671143904328346,-0.05076181888580322,0.0003379643603693694,-0.0022356947883963585
pair_0229,229,1,1703165222.4297066,1703165222.5790226,1703165222.497913,0.0066368295983618,0.0054189235022135,0.0021290801494239,0.007808836379345,2.439304641860262e-06,0.0014316086385344,0.5529114791176292,0.0736408718914583,0.1230216672781709,/app/output/image_pairs_cam1/pair_0229,0.011227513663470745,-0.08905275911092758,0.0041655609384179115,-0.013081352226436138,5.22081354574766e-05,9.306616266258061e-05
pair_0230,230,1,1703165222.5790226,1703165222.680133,1703165222.6379128,0.0067476447995842,0.0041845995980613,0.0017986411651447,0.0070508135511629,-0.0007657179781989,0.0002747648891525,0.5752374765465933,0.0764977417925453,0.1183561366071935,/app/output/image_pairs_cam1/pair_0230,0.01593504659831524,-0.07742199301719666,0.004490519408136606,-0.0022724776063114405,-0.00010381232277723029,0.000789279059972614
pair_0231,231,1,1703165222.680133,1703165222.8292828,1703165222.7579129,0.0077488434033634,0.0032403667959548,0.0017449707306037,0.0068522296622424,-0.0014789893885815,-0.0011585912839672,0.6290608797064172,0.0787625183609786,0.1074704009326126,/app/output/image_pairs_cam1/pair_0231,0.01700625568628311,-0.07510251551866531,0.004572970326989889,-5.47086528968066e-05,-0.00014756496238987893,0.0009309494635090232
pair_0232,232,1,1703165222.8292828,1703165222.9799576,1703165222.8979127,0.0057246734694809,0.0086106919331236,0.0010451703509671,0.0086397219731008,-0.0023183848519413,0.0031016835440911,0.6533323217507226,0.0850242074246254,0.0919477390896776,/app/output/image_pairs_cam1/pair_0232,0.02033991552889347,-0.06792756915092468,0.004849717952311039,0.00662628561258316,-0.00023997205425985157,0.0013695132220163941
pair_0233,233,1,1703165222.9799576,1703165223.1299856,1703165223.0579128,0.0088108293925808,0.0054778992305311,0.001283847823958,0.0020814160127708,-0.0002287179020745,-0.0001262873315176,0.7762315577980544,0.0581467191545988,0.0698766110208159,/app/output/image_pairs_cam1/pair_0233,0.03384670242667198,-0.03375767543911934,0.005763596389442682,0.03562739118933678,-0.0007600392564199865,0.003160897409543395
pair_0234,234,1,1703165223.1299856,1703165223.279965,1703165223.1979127,0.0067908000559695,0.0061295225580746,0.0006031804255612,0.0113448979514301,-0.0024805312460869,-0.0010092795352213,0.8221365321769609,0.0635809827572919,0.0560514243659411,/app/output/image_pairs_cam1/pair_0234,0.03996416926383972,-0.00683097168803215,0.0057014478370547295,0.048465482890605927,-0.0013504404341802,0.004182511940598488
pair_0235,235,1,1703165223.279965,1703165223.3799963,1703165223.337913,0.0061382104934768,0.0048197037892605,-0.0006415736478684,0.002018018984584,-0.0031445363287446,0.0002069592511607,0.862558166686948,0.0724554156234902,0.0365622117605347,/app/output/image_pairs_cam1/pair_0235,0.03550661727786064,-0.0009484446491114795,0.004850066266953945,0.04053402692079544,-0.0017267641378566623,0.0037024018820375204
pair_0236,236,1,1703165223.3799963,1703165223.5296526,1703165223.4579127,0.0047954232175255,0.0085113316828691,0.0001510779522173,0.0077064728454427,-0.001239869462226,0.0006756933343565,0.8980197883450559,0.0745283679127626,0.0217215267641174,/app/output/image_pairs_cam1/pair_0236,0.03475158289074898,-1.645943666517269e-05,0.004672311246395111,0.03923652693629265,-0.001808103290386498,0.00363749242387712
pair_0237,237,1,1703165223.5296526,1703165223.679745,1703165223.597913,0.0049217042078906,0.0054692024279281,-0.0005469126491469,-0.0014199464049189,-0.0007682095254648,0.0004672254001768,0.908625389695088,0.0729996050654605,0.0233893605043053,/app/output/image_pairs_cam1/pair_0237,0.03473895043134689,-0.0005802238010801375,0.004696676041930914,0.039195068180561066,-0.0017777994507923722,0.003626026911661029
pair_0238,238,1,1703165223.679745,1703165223.829449,1703165223.7579129,0.0067693970862716,0.0053334691131382,-0.0003440085876854,0.0009503600711988,-1.0796589381550923e-06,-0.0024931075098834,0.9313755958899096,0.0644680604791938,0.0219400970079981,/app/output/image_pairs_cam1/pair_0238,0.03373950347304344,-0.0003735582868102938,0.004523211158812046,0.03778420016169548,-0.0018392271595075727,0.0035424313973635435
pair_0239,239,1,1703165223.829449,1703165223.9300694,1703165223.8779128,0.0066137830294206,0.0072744256054946,0.0001580048258285,-0.0002547931328946,0.0011881273529584,-0.0004598580494712,0.9218610140825634,0.0600475511150442,0.0261220761765491,/app/output/image_pairs_cam1/pair_0239,0.03312080353498459,-0.00039346347330138087,0.004404656123369932,0.03663288429379463,-0.0018936959095299244,0.0034730711486190557
pair_0240,240,1,1703165223.9300694,1703165224.0795426,1703165223.997913,0.006174055434883,0.0065124997812329,-0.0004145926003324,0.001316007773326,-0.0008018666404045,-0.0015242946927634,0.9381673918633028,0.0586993431322143,0.023931956986711,/app/output/image_pairs_cam1/pair_0240,0.031749650835990906,-0.0013795908307656646,0.004197833128273487,0.03402930870652199,-0.0019738618284463882,0.003332166699692607
pair_0241,241,1,1703165224.0795426,1703165224.2297077,1703165224.1579127,0.0050806944308634,0.0084463830807662,-0.0004481807082887,0.0017987404242765,-9.906819424140498e-05,7.925739186842584e-06,0.9331647654656444,0.0655026410895994,0.0139762052370215,/app/output/image_pairs_cam1/pair_0241,0.031166797503829002,-0.0016774219693616033,0.0041284761391580105,0.033495910465717316,-0.001980151515454054,0.0032922427635639906
pair_0242,242,1,1703165224.2297077,1703165224.3792455,1703165224.2979128,0.0045588123537085,0.0086239934922809,4.292364655134051e-05,-0.0025755157302062,0.0012251428728027,0.0020428818199847,0.9396916228044524,0.0596800216389376,0.0207609846861607,/app/output/image_pairs_cam1/pair_0242,0.03283533453941345,-0.0005380994407460093,0.004361944738775492,0.03620084002614021,-0.001903438358567655,0.003441519569605589
pair_0243,243,1,1703165224.3792455,1703165224.5298722,1703165224.4579127,0.0212934910369297,0.0293559319213753,-0.0025965055349879,0.0089864581395587,-0.0010497245659639,-0.0015583441389756,0.9424808791217896,0.0601690069241101,0.0220470942879368,/app/output/image_pairs_cam1/pair_0243,0.034222498536109924,0.0002707224921323359,0.004558607470244169,0.038300130516290665,-0.0018667238764464855,0.003590230830013752
pair_0244,244,1,1703165224.5298722,1703165224.629886,1703165224.5579128,0.0057373222342298,0.0045043961247082,-0.0010899725970631,-0.0029262427608636,-0.000566950049701,-0.0011959346588649,0.9406431583630648,0.057531613850258,0.0220264028891944,/app/output/image_pairs_cam1/pair_0244,0.034896593540906906,0.0006060500745661557,0.00465560145676136,0.03931337594985962,-0.0018460910068824887,0.003655893262475729
pair_0245,245,1,1703165224.629886,1703165224.73058,1703165224.5579128,0.0057373222342298,0.0045043961247082,-0.0010899725970631,-0.0029262427608636,-0.000566950049701,-0.0011959346588649,0.9406431583630648,0.057531613850258,0.0220264028891944,/app/output/image_pairs_cam1/pair_0245,0.03459073230624199,8.398706268053502e-05,0.004640789702534676,0.039012666791677475,-0.0018215595046058297,0.0036251822020858526
pair_0246,246,1,1703165224.73058,1703165224.8801856,1703165224.8779128,0.111960229973079,0.0935785067326687,-0.00111541354627,-0.0056060719172713,0.0229522655390136,-0.0243713400789358,0.9350370864457936,0.0331602737713222,0.044978668428208,/app/output/image_pairs_cam1/pair_0246,0.03445916995406151,-0.0002476580557413399,0.004635680466890335,0.03881242498755455,-0.0018101308960467577,0.003607819089666009
pair_0247,247,1,1703165224.8801856,1703165225.0296218,1703165224.9579127,0.0091983566286328,0.0077036575041848,0.0005777550530988,0.0049363549628406,0.0027763428131383,-0.0020811396980523,0.9239761941730544,0.0453241033732896,0.0385009714712033,/app/output/image_pairs_cam1/pair_0247,0.0338396355509758,-1.787768087524455e-05,0.004511821083724499,0.037790630012750626,-0.0018677914049476385,0.003553068032488227
pair_0248,248,1,1703165225.0296218,1703165225.130151,1703165225.077913,0.0060558478760177,0.0002982146662472,-0.0008995851755707,-0.0047768432394275,-0.0019468274012771,-0.0038506513484825,0.908669103820054,0.045627498539215,0.0383791942673613,/app/output/image_pairs_cam1/pair_0248,0.03154458478093147,-0.0029218189883977175,0.004147048108279705,0.03085460141301155,-0.0020128751639276743,0.003206783439964056
pair_0249,249,1,1703165225.130151,1703165225.2794206,1703165225.1979127,0.0082946525171188,0.0134115015877968,0.0015828910937345,0.0043205945812048,0.0057505827749182,0.0018572212985965,0.9130750930475372,0.0470544264973242,0.0471912332564366,/app/output/image_pairs_cam1/pair_0249,0.033254943788051605,-0.001037893583998084,0.0043820571154356,0.034497227519750595,-0.0019367298809811473,0.0033794455230236053
pair_0250,250,1,1703165225.2794206,1703165225.3796103,1703165225.337913,0.0065952460333482,0.0095686851446765,0.0003936936781873,-0.0024332239710201,0.0029249172434634,0.0027067520069098,0.8902048578792316,0.0582392809339445,0.0493857964768963,/app/output/image_pairs_cam1/pair_0250,0.03307751938700676,-0.0015567219816148281,0.004355527460575104,0.03348056226968765,-0.0019434327259659767,0.0033363441471010447
pair_0251,251,1,1703165225.3796103,1703165225.4796343,1703165225.4379127,0.0054357317420485,0.0079785288969463,-6.488873956866925e-05,0.0002755669320464,0.0003457679656563,0.0006298661511556,0.9072134493683066,0.0517186752609199,0.0602305862597616,/app/output/image_pairs_cam1/pair_0251,0.03240763768553734,-0.0026049285661429167,0.004257748369127512,0.03147431090474129,-0.0019784029573202133,0.0032392353750765324
pair_0252,252,1,1703165225.4796343,1703165225.5799713,1703165225.5379128,0.0067521016685136,0.0069588543960465,0.0003283238609248,-0.0017185484419808,0.0010878941950986,-0.000666256397679,0.8927484276589187,0.057266309851213,0.0530792891257824,/app/output/image_pairs_cam1/pair_0252,0.0319000780582428,-0.0025794997345656157,0.004197652917355299,0.031468141824007034,-0.0019932619761675596,0.0032415492460131645
pair_0253,253,1,1703165225.5799713,1703165225.729035,1703165225.6579127,0.0028498125562523,0.0080678825794915,-0.0004821053044378,-0.0053381272152046,-0.0007615912450551,0.0028718243818969,0.8645663483505529,0.0581546532898268,0.0586498264271642,/app/output/image_pairs_cam1/pair_0253,0.032018885016441345,-0.0019335269462317228,0.004223944619297981,0.03274860605597496,-0.0019802232272922993,0.0032992162741720676
pair_0254,254,1,1703165225.729035,1703165225.8297093,1703165225.7779129,0.0120491415117376,0.0042986251608761,0.0011515677971165,-0.0044334522271274,0.0025153360664184,-0.0062124921739758,0.8408731326737924,0.0483554505429477,0.065258523913904,/app/output/image_pairs_cam1/pair_0254,0.03311208635568619,-0.0006239405483938754,0.004366621375083923,0.035297196358442307,-0.0019382655154913664,0.003411058569326997
pair_0255,255,1,1703165225.8297093,1703165225.9797478,1703165225.8979127,-5.894653672466888e-05,0.0077874361897875,-0.0015322790739207,-0.009509004297097,-0.0025250205432307,0.0040435201052531,0.7836631635357623,0.0526278966666779,0.0638029182890756,/app/output/image_pairs_cam1/pair_0255,0.0328449122607708,-0.0014722493942826986,0.004328278824687004,0.03365939483046532,-0.0019516127649694681,0.0033421190455555916
pair_0256,256,1,1703165225.9797478,1703165226.1294284,1703165226.0579128,0.0012597840859349,-0.001787286071582,-0.0031907307361666,-0.0110378147454773,-0.0078927631599127,-0.00259714014104,0.7107212294290715,0.0351805357492091,0.0683158556791342,/app/output/image_pairs_cam1/pair_0256,0.03483098745346069,-0.0002441746473778039,0.0045887744054198265,0.03601101040840149,-0.0018891757354140282,0.003458075923845172
pair_0257,257,1,1703165226.1294284,1703165226.230203,1703165226.1779127,0.0206830968216098,0.0125093558645095,0.006285912672404,-0.0095728300888495,0.0126521179860644,-0.0072698203798122,0.6502625731088106,0.006727138217281,0.0788979610579038,/app/output/image_pairs_cam1/pair_0257,0.03632346913218498,0.00096591078909114,0.004801102913916111,0.03880157694220543,-0.0018599258037284017,0.003651973092928529
pair_0258,258,1,1703165226.230203,1703165226.3798492,1703165226.2979128,-0.0058407735655006,-0.0134990234178359,-0.0075325662122206,-0.0118564062298267,-0.0214703171178778,-0.0012487571012449,0.5853959700482277,0.0081984772747828,0.0620012426168676,/app/output/image_pairs_cam1/pair_0258,0.03833116963505745,0.0014298008754849434,0.005081891547888517,0.04069720581173897,-0.001810466288588941,0.0037794741801917553
pair_0259,259,1,1703165226.3798492,1703165226.4801755,1703165226.357913,-0.0044407012476068,0.0065016376144786,-0.004184911126984,-0.013441924002831,-0.003926867816797,0.0090190779223528,0.5295385185706313,-0.0040008837819105,0.0826898034241535,/app/output/image_pairs_cam1/pair_0259,0.03926687315106392,0.002357606077566743,0.005203963257372379,0.04325491189956665,-0.0017953448696061969,0.003937781322747469
pair_0260,260,1,1703165226.4801755,1703165226.628975,1703165226.5579128,0.0714600043963336,0.0313256163571685,-0.0008783398541896,-0.1095651019834698,-0.0153127956976208,-0.0148763276976761,0.4199734165871615,-0.0188772114795866,0.0673770077265326,/app/output/image_pairs_cam1/pair_0260,0.0400024838745594,-0.005619443021714687,0.005741356406360865,0.04843350872397423,-0.00154877791646868,0.004063861444592476
pair_0261,261,1,1703165226.628975,1703165226.7295394,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam1/pair_0261,0.03473953157663345,-0.044396668672561646,0.006117749959230423,0.03363718092441559,-0.0005881325923837721,0.003033941611647606
pair_0262,262,1,1703165226.7295394,1703165226.8297138,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam1/pair_0262,0.02097400277853012,-0.06845508515834808,0.0049342443235218525,0.007806737907230854,-0.0002652116527315229,0.0014282662887126207
pair_0263,263,1,1703165226.8297138,1703165226.9790895,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam1/pair_0263,0.017788099125027657,-0.0733613595366478,0.0046313549391925335,0.0016330367652699351,-0.00018727000860963017,0.001033836044371128
pair_0264,264,1,1703165226.9790895,1703165227.0798883,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam1/pair_0264,0.03008785843849182,-0.04549545794725418,0.005565709434449673,0.026804091408848763,-0.0005780337960459292,0.002611712086945772
pair_0265,265,1,1703165227.0798883,1703165227.2288406,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam1/pair_0265,0.0405266098678112,-0.011403439566493034,0.0059131174348294735,0.04950543865561485,-0.0012330173049122095,0.004127141088247299
pair_0266,266,1,1703165227.2288406,1703165227.3301785,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam1/pair_0266,0.03856494277715683,-0.004520851653069258,0.005464141722768545,0.047123558819293976,-0.0015005468158051372,0.004071061499416828
pair_0267,267,1,1703165227.3301785,1703165227.4791915,1703165227.3979127,0.0025324322836239,-0.0018558163481061,-0.0026519382298788,-0.0039874532841425,-6.925276082766357e-05,0.0065482436989322,-0.0384252719947755,0.0109121435470823,0.0447893852183081,/app/output/image_pairs_cam1/pair_0267,0.036646194756031036,-0.002600474748760462,0.005155190359801054,0.043643854558467865,-0.0016031734412536025,0.003855959977954626
pair_0268,268,1,1703165227.4791915,1703165227.5793989,1703165227.5379128,0.0198063594036996,0.0025176826843703,0.0030528097545472,0.0062566327910727,0.0014466725649458,-0.0107235318123519,-0.0030054986388482,0.0079401162905108,0.0439468632252233,/app/output/image_pairs_cam1/pair_0268,0.03602256625890732,-0.0021185206715017557,0.005008629523217678,0.04208751395344734,-0.0016500269994139671,0.003783940803259611
pair_0269,269,1,1703165227.5793989,1703165227.729185,1703165227.6579127,0.0055678923634894,-0.0082008547256706,-0.0006811668673524,-0.0051401318212957,-0.004592251944858,0.0005132662115641,-0.0110818703294635,-0.0105752388636631,0.0474281072052991,/app/output/image_pairs_cam1/pair_0269,0.03614559769630432,-0.0024474787060171366,0.005047932732850313,0.042465049773454666,-0.0016306642210111022,0.003803169121965766
pair_0270,270,1,1703165227.729185,1703165227.879274,1703165227.857913,0.0654309994665514,0.0058310801083756,-0.0066406633989483,0.0409511405243157,0.0036099384390144,0.0088163578692873,0.048107356828333,-0.0103118379875721,0.0577367908140415,/app/output/image_pairs_cam1/pair_0270,0.03946170583367348,-0.0063272216357290745,0.00561770424246788,0.047803450375795364,-0.0013861545594409108,0.004142838064581156
pair_0271,271,1,1703165227.879274,1703165227.979774,1703165227.9379127,0.0114608764855432,-0.0012217491496011,0.0008520130683604,0.0046881533731475,-0.000982696866291,-0.0025611124766232,0.0484894621441089,-0.0101023275546556,0.0587769236288487,/app/output/image_pairs_cam1/pair_0271,0.040742114186286926,-0.013105979189276695,0.0059948754496872425,0.049274176359176636,-0.0011292978888377547,0.004152114037424326
pair_0272,272,1,1703165227.979774,1703165228.1292884,1703165228.0579128,0.0076225511115719,-0.0012540572811997,-0.0006234330098189,0.0044370613008087,-0.0014847092155449,0.001390936384824,0.0775819873874572,-0.0252829794792637,0.0659136218180067,/app/output/image_pairs_cam1/pair_0272,0.04011630266904831,-0.01470249891281128,0.005966739729046822,0.04829472303390503,-0.0011025734711438417,0.0040651229210197926
pair_0273,273,1,1703165228.1292884,1703165228.2795806,1703165228.1979127,0.006500537294773,-0.0022995745747226,-0.0017726940266317,0.0050759493928201,-0.0032402907449025,0.0041670020633528,0.0815098592129409,-0.0076609545808554,0.0523811448345519,/app/output/image_pairs_cam1/pair_0273,0.038205984979867935,-0.0202086940407753,0.00589952664449811,0.044772353023290634,-0.0010254934895783663,0.003754428355023265
pair_0274,274,1,1703165228.2795806,1703165228.4296465,1703165228.357913,0.0054838467321958,-0.0027618376716255,-0.001605186693633,-0.0061465835654713,-0.0010004182700921,0.0025080620617378,0.1031981052095433,-0.0032028342182384,0.0627748300285138,/app/output/image_pairs_cam1/pair_0274,0.04036237299442291,-0.013560513965785503,0.005959619767963886,0.04875592887401581,-0.0011497504310682416,0.004080191254615784
