pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0205,205,0,1703165218.6263995,1703165218.7267325,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0205,0.2524247467517853,-0.06171685829758644,0.034571778029203415,0.18354380130767822,0.005384613759815693,0.01898777298629284
pair_0206,206,0,1703165218.7267325,1703165218.8759992,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0206,0.25510475039482117,-0.060759518295526505,0.034896913915872574,0.18625470995903015,0.005428601987659931,0.019251825287938118
pair_0207,207,0,1703165218.8759992,1703165218.9761038,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0207,0.2597728669643402,-0.05946185067296028,0.03546403720974922,0.19055910408496857,0.005523155443370342,0.019719146192073822
pair_0208,208,0,1703165218.9761038,1703165219.1257043,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0208,0.26637494564056396,-0.057761698961257935,0.036271486431360245,0.196487158536911,0.005662186071276665,0.02037719637155533
pair_0209,209,0,1703165219.1257043,1703165219.2257197,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0209,0.2648402750492096,-0.058155372738838196,0.03608310967683792,0.19511400163173676,0.005630153231322765,0.020225170999765396
pair_0210,210,0,1703165219.2257197,1703165219.32675,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0210,0.26712271571159363,-0.05756991356611252,0.036363277584314346,0.19715625047683716,0.0056777941063046455,0.020451273769140244
pair_0211,211,0,1703165219.32675,1703165219.4753647,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0211,0.2691906988620758,-0.05703941360116005,0.03661711886525154,0.19900652766227722,0.005720958579331636,0.020656127482652664
pair_0212,212,0,1703165219.4753647,1703165219.5762756,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0212,0.2643459737300873,-0.058282144367694855,0.03602243587374687,0.19467169046401978,0.005619836039841175,0.020176207646727562
pair_0213,213,0,1703165219.5762756,1703165219.726586,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0213,0.26395195722579956,-0.058383215218782425,0.03597406670451164,0.19431914389133453,0.005611611995846033,0.02013717219233513
pair_0214,214,0,1703165219.726586,1703165219.8756697,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0214,0.26611700654029846,-0.05782786011695862,0.03623982518911362,0.1962563544511795,0.005656802095472813,0.02035164274275303
pair_0215,215,0,1703165219.8756697,1703165219.9759867,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0215,0.2586617171764374,-0.05974873527884483,0.035328447818756104,0.18955928087234497,0.005499626975506544,0.019607968628406525
pair_0216,216,0,1703165219.9759867,1703165220.0763564,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0216,0.25567033886909485,-0.06055865064263344,0.03496449068188667,0.18682260811328888,0.005437660031020641,0.019307292997837067
pair_0217,217,0,1703165220.0763564,1703165220.226377,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0217,0.2511032819747925,-0.06185636669397354,0.034410543739795685,0.18257156014442444,0.005345291458070278,0.018846049904823303
pair_0218,218,0,1703165220.226377,1703165220.3266082,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam0/pair_0218,0.24415655434131622,-0.0638679638504982,0.033568862825632095,0.1761031150817871,0.005204587243497372,0.018145911395549774
pair_0219,219,0,1703165220.3266082,1703165220.476643,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0219,0.24139809608459473,-0.06467156112194061,0.03323475643992424,0.17353422939777374,0.005148687399923801,0.017868079245090485
pair_0220,220,0,1703165220.476643,1703165220.6255972,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0220,0.2343030422925949,-0.06663241982460022,0.03238056227564812,0.1671541929244995,0.004996144212782383,0.017163585871458054
pair_0221,221,0,1703165220.6255972,1703165220.7257316,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0221,0.22204405069351196,-0.0693168044090271,0.03091546893119812,0.15688377618789673,0.0046992008574306965,0.016035689041018486
pair_0222,222,0,1703165220.7257316,1703165220.825842,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0222,0.19005320966243744,-0.0720134824514389,0.026940787211060524,0.13574205338954926,0.0037632405292242765,0.013767448253929615
pair_0223,223,0,1703165220.825842,1703165220.9260728,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0223,0.11647851765155792,-0.06552250683307648,0.01739371195435524,0.0944967195391655,0.0017173710511997342,0.00889651384204626
pair_0224,224,0,1703165220.9260728,1703165221.0264747,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0224,0.04705018550157547,-0.09475387632846832,0.00904580857604742,0.027834804728627205,0.0012966194190084934,0.0025193113833665848
pair_0225,225,0,1703165221.0264747,1703165221.1771338,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0225,0.10323922336101532,-0.06900747865438461,0.015767531469464302,0.08575665950775146,0.0015219064662232995,0.007802183274179697
pair_0226,226,0,1703165221.1771338,1703165221.32693,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0226,0.11948899924755096,-0.06872683763504028,0.017820751294493675,0.09485330432653427,0.0018433767836540937,0.009039321914315224
pair_0227,227,0,1703165221.32693,1703165221.4769185,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0227,0.09197544306516647,-0.05192530155181885,0.014116164296865463,0.08689342439174652,0.0009062119643203914,0.0075514670461416245
pair_0228,228,0,1703165221.4769185,1703165221.6258445,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0228,0.025111906230449677,-0.08705669641494751,0.006218245718628168,0.010090705938637257,0.0005710245459340513,0.0014459933154284954
pair_0229,229,0,1703165221.6258445,1703165221.776925,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0229,0.038129694759845734,-0.05629730224609375,0.007193045690655708,0.036576882004737854,5.9607082221191376e-05,0.003322271164506674
pair_0230,230,0,1703165221.776925,1703165221.9260998,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0230,0.05125412717461586,-0.03197929635643959,0.008436096832156181,0.060932423919439316,-0.00022395465930458158,0.00489626033231616
pair_0231,231,0,1703165221.9260998,1703165222.075552,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0231,0.03387376293540001,-0.06254727393388748,0.006728191394358873,0.028020933270454407,0.00011348687257850543,0.0027464847080409527
pair_0232,232,0,1703165222.075552,1703165222.1761308,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0232,0.010848426260054111,-0.10631293803453445,0.0046198079362511635,-0.020374523475766182,0.0005807014531455934,-0.00042799836955964565
pair_0233,233,0,1703165222.1761308,1703165222.276682,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0233,0.017824411392211914,-0.08783780038356781,0.005106815602630377,-0.0027633621357381344,0.0003167290997225791,0.0007356125861406326
pair_0234,234,0,1703165222.276682,1703165222.4257853,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam0/pair_0234,0.019912634044885635,-0.0825042799115181,0.005257107317447662,0.0020966234151273966,0.00023361132480204105,0.001062904135324061
pair_0235,235,0,1703165222.4257853,1703165222.5263531,1703165222.477913,0.0065620374731354,0.0053856907059368,0.0020924217178635,0.0098983917694656,-0.000506200870365,0.0012462109558487,0.5451026427382841,0.0722092632529239,0.1230192279735291,/app/output/image_pairs_cam0/pair_0235,0.022454703226685524,-0.07275450229644775,0.005360395647585392,0.008202934637665749,4.996295683667995e-05,0.0014797578332945704
pair_0236,236,0,1703165222.5263531,1703165222.626498,1703165222.577913,0.006246684206089,0.0034750753674039,0.001596101792416,0.0002200098409842,0.0005813958167695,0.00140763162192,0.5633097163181578,0.0756388120945617,0.1204893243176676,/app/output/image_pairs_cam0/pair_0236,0.033764030784368515,-0.04221610352396965,0.0060949367471039295,0.03275642171502113,-0.00040796081884764135,0.0030725544784218073
pair_0237,237,0,1703165222.626498,1703165222.727131,1703165222.6779127,0.0061024100210582,0.00329969571027,0.0017574061733202,0.0103363805865978,-0.0027126952008414,-0.0004871282482267,0.58989610898842,0.0779363495165845,0.1083127217569006,/app/output/image_pairs_cam0/pair_0237,0.024508759379386902,-0.05942435562610626,0.005241808015853167,0.014745664782822132,-0.00027381369727663696,0.001917665358632803
pair_0238,238,0,1703165222.727131,1703165222.875805,1703165222.7979128,0.008265989385543,0.0033948744436238,0.001646809648759,0.0016549396949148,-0.0002248256629489,-0.0003449525720813,0.6344831651821312,0.0804021540937059,0.1058989114499534,/app/output/image_pairs_cam0/pair_0238,0.022447094321250916,-0.06377005577087402,0.005062447395175695,0.010649369098246098,-0.0002353922463953495,0.0016500959172844887
pair_0239,239,0,1703165222.875805,1703165222.9761405,1703165222.9179127,0.006616742468795,0.0057478268482327,0.0005440882928767,0.0111849664087626,-0.0049888987450387,0.0001990560557664,0.6645172881594853,0.0852232634803919,0.0869588403446389,/app/output/image_pairs_cam0/pair_0239,0.029957344755530357,-0.04722902551293373,0.00563651230186224,0.02606458216905594,-0.0004761540039908141,0.0026182164438068867
pair_0240,240,0,1703165222.9761405,1703165223.07644,1703165223.0179129,0.0040251140784075,0.0026371565111178,-0.0009488075657363,0.0064134865137954,-0.0067520917055203,-7.853240021260532e-05,0.7688331705559068,0.0559381912910869,0.0733694123662454,/app/output/image_pairs_cam0/pair_0240,0.036940351128578186,-0.026063453406095505,0.005999414715915918,0.042625024914741516,-0.000849036849103868,0.0036037687677890062
pair_0241,241,0,1703165223.07644,1703165223.1767378,1703165223.117913,0.005941677998936,0.0055530367910314,0.0005291034993489,0.0047135741931706,-0.0019437537209957,0.0011709630141105,0.7860718008723254,0.0592879696336795,0.0630697731593158,/app/output/image_pairs_cam0/pair_0241,0.040506526827812195,-0.014177125878632069,0.006017295178025961,0.04903527349233627,-0.0010749470675364137,0.00415608799085021
pair_0242,242,0,1703165223.1767378,1703165223.3266232,1703165223.2579129,0.0057217343228197,0.0054183894063079,-0.0001586088156889,0.0078814061388035,-0.0034262769707009,-0.0003787944796724,0.8499890529708908,0.0698949095163586,0.0496707992904431,/app/output/image_pairs_cam0/pair_0242,0.04046853259205818,-0.0066139306873083115,0.005765773821622133,0.048448596149683,-0.001323441625572741,0.004235531203448772
pair_0243,243,0,1703165223.3266232,1703165223.475843,1703165223.3979127,0.0035976660630456,0.008632734774994,-0.0003018240672679,0.0051359422606975,-0.0023873950618238,0.0027994934792255,0.8749579098466636,0.074000828401396,0.0275621068526861,/app/output/image_pairs_cam0/pair_0243,0.035728588700294495,-0.0029679243452847004,0.004988458007574081,0.04156099632382393,-0.0015987949445843697,0.003770791692659259
pair_0244,244,0,1703165223.475843,1703165223.576593,1703165223.5179129,0.0049538388725487,0.005216808234982,-0.0004288625566388,0.0021966499281594,-0.0015151154615165,-0.0003211948622504,0.911336065959354,0.0741900808677101,0.0208314683740649,/app/output/image_pairs_cam0/pair_0244,0.033433906733989716,-0.001820664620026946,0.004550968762487173,0.03750256076455116,-0.00177744310349226,0.0034971695858985186
pair_0245,245,0,1703165223.576593,1703165223.7260785,1703165223.6579127,0.0038909170249361,0.0083812875539415,-0.0002599488356435,0.0031635383574585,-0.0007047963447639,0.001064882960431,0.9126959783420958,0.0715877017743605,0.0238043618114208,/app/output/image_pairs_cam0/pair_0245,0.034336578100919724,-0.0010015914449468255,0.0046524046920239925,0.038656581193208694,-0.0017765634693205357,0.003585328347980976
pair_0246,246,0,1703165223.7260785,1703165223.8262556,1703165223.7779129,0.0039581777663633,0.0072650275243649,-0.0006575198835699,-0.0003968234785617,-0.0008424626479589,0.000983172002501,0.9309787724113476,0.0654512324816949,0.0210976343600391,/app/output/image_pairs_cam0/pair_0246,0.035156767815351486,-0.0005384975811466575,0.004764035809785128,0.03983592987060547,-0.0017604834865778685,0.0036654933355748653
pair_0247,247,0,1703165223.8262556,1703165223.9263587,1703165223.8779128,0.0066137830294206,0.0072744256054946,0.0001580048258285,-0.0002547931328946,0.0011881273529584,-0.0004598580494712,0.9218610140825634,0.0600475511150442,0.0261220761765491,/app/output/image_pairs_cam0/pair_0247,0.03558438643813133,-0.00044317665742710233,0.004831539001315832,0.04049941152334213,-0.0017465875716879964,0.003708852222189307
pair_0248,248,0,1703165223.9263587,1703165224.075909,1703165223.997913,0.006174055434883,0.0065124997812329,-0.0004145926003324,0.001316007773326,-0.0008018666404045,-0.0015242946927634,0.9381673918633028,0.0586993431322143,0.023931956986711,/app/output/image_pairs_cam0/pair_0248,0.034921735525131226,-0.001151079311966896,0.004761259071528912,0.039686258882284164,-0.001741324900649488,0.003645876422524452
pair_0249,249,0,1703165224.075909,1703165224.1764314,1703165224.117913,0.0043848865072071,0.0080638808367726,-0.0008894601675331,-0.0010119525700148,-0.0012245529145645,0.0010962437422142,0.9307025462442728,0.0508220034824904,0.0155470013954904,/app/output/image_pairs_cam0/pair_0249,0.033732183277606964,-0.0007587234722450376,0.004541543312370777,0.03776255249977112,-0.001818573335185647,0.0035352737177163363
pair_0250,250,0,1703165224.1764314,1703165224.3255508,1703165224.2579129,0.0068961278478112,0.0065923050535131,0.0001575284152124,0.0010011822118266,0.0015541217663906,-0.0020892311504519,0.9432767753947884,0.0587803944841085,0.0175898836626506,/app/output/image_pairs_cam0/pair_0250,0.031329672783613205,-0.0016872750129550695,0.004202858544886112,0.034508395940065384,-0.0018888775957748294,0.003312988206744194
pair_0251,251,0,1703165224.3255508,1703165224.4261055,1703165224.3779128,0.0047043832192024,0.0088230082013235,-0.0003714720288394,0.000188345176536,0.0004539400402518,0.00160612010847,0.9334944209822308,0.0617273510630858,0.0230968188539007,/app/output/image_pairs_cam0/pair_0251,0.031226038932800293,-0.0015893664676696062,0.004175559617578983,0.03435118868947029,-0.0019101545913144946,0.0033010111656039953
pair_0252,252,0,1703165224.4261055,1703165224.5261142,1703165224.477913,0.0061531717388016,0.005418414952561,-0.0009103322815507,0.0019571742619102,-0.0006203350447395,-0.002194511916658,0.9444380533836998,0.0579744950074521,0.0214267592431973,/app/output/image_pairs_cam0/pair_0252,0.03211108222603798,-0.0011992498766630888,0.004295968916267157,0.035463713109493256,-0.0018843708094209433,0.0033847237937152386
pair_0253,253,0,1703165224.5261142,1703165224.675567,1703165224.5579128,0.0057373222342298,0.0045043961247082,-0.0010899725970631,-0.0029262427608636,-0.000566950049701,-0.0011959346588649,0.9406431583630648,0.057531613850258,0.0220264028891944,/app/output/image_pairs_cam0/pair_0253,0.03214649483561516,-0.0012727497378364205,0.004308904521167278,0.03553475812077522,-0.0018727527931332588,0.003388667246326804
pair_0254,254,0,1703165224.675567,1703165224.7762952,1703165224.8779128,0.111960229973079,0.0935785067326687,-0.00111541354627,-0.0056060719172713,0.0229522655390136,-0.0243713400789358,0.9350370864457936,0.0331602737713222,0.044978668428208,/app/output/image_pairs_cam0/pair_0254,0.03374413028359413,3.7691988836741075e-06,0.004493979271501303,0.037612445652484894,-0.0018761518876999617,0.0035434970632195473
pair_0255,255,0,1703165224.7762952,1703165224.92608,1703165224.8779128,0.111960229973079,0.0935785067326687,-0.00111541354627,-0.0056060719172713,0.0229522655390136,-0.0243713400789358,0.9350370864457936,0.0331602737713222,0.044978668428208,/app/output/image_pairs_cam0/pair_0255,0.034386806190013885,0.0006535488064400852,0.004562181420624256,0.038379427045583725,-0.0018798745004460216,0.0036007417365908623
pair_0256,256,0,1703165224.92608,1703165225.0757778,1703165224.997913,0.0026499965488535,0.0076742301093283,-0.0009051185908056,-0.0029038060956779,-0.0010524747699641,0.0032106657633864,0.9223500605510352,0.0483394168719831,0.0371055391117046,/app/output/image_pairs_cam0/pair_0256,0.03433957323431969,8.520625124219805e-05,0.00452737882733345,0.03675346449017525,-0.0019060129998251796,0.0035035922192037106
pair_0257,257,0,1703165225.0757778,1703165225.2266176,1703165225.1579127,0.0091093491330656,0.002123985602327,0.0001254489517297,0.0044791433268825,0.000371118965772,-0.0068531570871526,0.9096374185307472,0.0437663788709184,0.0431750866742187,/app/output/image_pairs_cam0/pair_0257,0.03264208883047104,-0.000576864811591804,0.0043105497024953365,0.035514865070581436,-0.0019397578435018659,0.0034000668674707413
pair_0258,258,0,1703165225.2266176,1703165225.3757238,1703165225.2979128,0.0039650895693008,0.0052288774166423,-0.0007446127787166,-0.0051246607656616,-0.0009752364600327,0.0015166935651317,0.90049868808984,0.047457827429426,0.039284182818415,/app/output/image_pairs_cam0/pair_0258,0.033319029957056046,-9.478630818193778e-05,0.0043985298834741116,0.03646429255604744,-0.0019221914699301124,0.003466313937678933
pair_0259,259,0,1703165225.3757238,1703165225.5261,1703165225.4579127,-0.0044460524840426,0.0048899242507984,-0.0029011055170952,-0.0112654714411487,-0.0069458580618506,0.0058100772898121,0.8959479779271579,0.057528752550732,0.053284728197911,/app/output/image_pairs_cam0/pair_0259,0.03343779221177101,-0.00020028374274261296,0.004450665321201086,0.03711811825633049,-0.0018840085249394178,0.0035084520932286978
pair_0260,260,0,1703165225.5261,1703165225.675724,1703165225.597913,0.006730778861911,0.0067091443883432,0.000152278415072,-0.0057184261253294,0.0014484170097981,6.106083104464449e-05,0.8799726635812616,0.0572194049401112,0.0564794827337644,/app/output/image_pairs_cam0/pair_0260,0.03217056021094322,-0.0011706113582476974,0.004304954316467047,0.035548485815525055,-0.0018815725343301892,0.0033908947370946407
pair_0261,261,0,1703165225.675724,1703165225.826748,1703165225.7579129,0.0056968471863081,0.0077587620499709,-0.0002420900809316,-0.0038430165521805,0.0002613187273488,-0.0001313205539077,0.8453065849009198,0.0545679427169235,0.0627431878474855,/app/output/image_pairs_cam0/pair_0261,0.033538781106472015,-0.00034362589940428734,0.004486140329390764,0.037461474537849426,-0.0018527609063312411,0.003523495513945818
pair_0262,262,0,1703165225.826748,1703165225.9757788,1703165225.8979127,-5.894653672466888e-05,0.0077874361897875,-0.0015322790739207,-0.009509004297097,-0.0025250205432307,0.0040435201052531,0.7836631635357623,0.0526278966666779,0.0638029182890756,/app/output/image_pairs_cam0/pair_0262,0.03566810488700867,0.0012906140182167292,0.004717553500086069,0.039451964199543,-0.0018798968521878123,0.0036860050167888403
pair_0263,263,0,1703165225.9757788,1703165226.0763268,1703165226.0179129,0.0124124730747818,0.0111268444100938,0.0034750208113355,-0.0109387518896186,0.0083109645600776,-0.002111574609524,0.7311547073770984,0.0309092015730534,0.0747498985452583,/app/output/image_pairs_cam0/pair_0263,0.03502510115504265,0.00014882817049510777,0.004618159495294094,0.0368916392326355,-0.0018873480148613453,0.0035176987294107676
pair_0264,264,0,1703165226.0763268,1703165226.176648,1703165226.117913,-0.0020209775082604,0.0143689550211852,-0.0020889201726346,-0.0118020907964671,0.0011831604251851,0.0104785933465038,0.6696569500516886,0.0288984205462761,0.0777875477045724,/app/output/image_pairs_cam0/pair_0264,0.0374789759516716,0.002042830688878894,0.0049623362720012665,0.04147107154130936,-0.001839264528825879,0.003823614912107587
pair_0265,265,0,1703165226.176648,1703165226.3255346,1703165226.2579129,0.0205719131537391,0.016791337828436,0.006439632837264,-0.0134188484661817,0.0162795248485288,-0.0046320621671305,0.6069709727248697,-0.0016291678839941,0.0844007813374755,/app/output/image_pairs_cam0/pair_0265,0.038364239037036896,0.0006296874489635229,0.005212068557739258,0.04391133412718773,-0.0017865773988887668,0.003874189918860793
pair_0266,266,0,1703165226.3255346,1703165226.4759195,1703165226.357913,-0.0044407012476068,0.0065016376144786,-0.004184911126984,-0.013441924002831,-0.003926867816797,0.0090190779223528,0.5295385185706313,-0.0040008837819105,0.0826898034241535,/app/output/image_pairs_cam0/pair_0266,0.037906937301158905,-0.0015584885841235518,0.005244809668511152,0.04359833151102066,-0.0017531650373712182,0.00377767626196146
pair_0267,267,0,1703165226.4759195,1703165226.576743,1703165226.5579128,0.0714600043963336,0.0313256163571685,-0.0008783398541896,-0.1095651019834698,-0.0153127956976208,-0.0148763276976761,0.4199734165871615,-0.0188772114795866,0.0673770077265326,/app/output/image_pairs_cam0/pair_0267,0.04103643074631691,-0.008364715613424778,0.005956507753580809,0.04992315545678139,-0.0014366308460012078,0.004153164569288492
pair_0268,268,0,1703165226.576743,1703165226.7265575,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam0/pair_0268,0.035700034350156784,-0.029845086857676506,0.005864918231964111,0.03922228142619133,-0.0008730047848075628,0.0033505295868963003
pair_0269,269,0,1703165226.7265575,1703165226.8754678,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam0/pair_0269,0.02948632650077343,-0.048275042325258255,0.005598117597401142,0.025099005550146103,-0.0004666455206461251,0.0025554029271006584
pair_0270,270,0,1703165226.8754678,1703165226.9754777,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam0/pair_0270,0.03284462168812752,-0.039482105523347855,0.0058076102286577225,0.03243391215801239,-0.00059984449762851,0.0029987110756337643
pair_0271,271,0,1703165226.9754777,1703165227.0758734,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam0/pair_0271,0.03904222697019577,-0.017424805089831352,0.005935314577072859,0.04666014760732651,-0.0010432923445478082,0.003939853981137276
pair_0272,272,0,1703165227.0758734,1703165227.2261631,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam0/pair_0272,0.0382014699280262,-0.004783550277352333,0.0054071685299277306,0.04582105576992035,-0.00147128792013973,0.004034987650811672
pair_0273,273,0,1703165227.2261631,1703165227.376001,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam0/pair_0273,0.036810409277677536,-0.0033947161864489317,0.005176580976694822,0.043540921062231064,-0.0015195906162261963,0.003907890059053898
pair_0274,274,0,1703165227.376001,1703165227.5259705,1703165227.4579127,0.0188793393249122,-0.0004023991924478,0.0023094827753712,0.004275865307533,-0.0015641880954094,-0.0078226374199495,-0.0346661840060704,0.0129700751931689,0.0437987166670742,/app/output/image_pairs_cam0/pair_0274,0.04243939369916916,-0.007031839806586504,0.0060479347594082355,0.050093673169612885,-0.0012084248010069132,0.004402672406286001
