pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0205,205,2,1703165219.132074,1703165219.2321937,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0205,0.06216897815465927,-0.003001464530825615,0.008096807636320591,0.03574751317501068,-0.0007972948951646686,0.0033276646863669157
pair_0206,206,2,1703165219.2321937,1703165219.332508,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0206,0.06383660435676575,-0.00217681797221303,0.008287245407700539,0.03655969351530075,-0.0007437237072736025,0.0033666356466710567
pair_0207,207,2,1703165219.332508,1703165219.483077,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0207,0.06369096040725708,-0.002122053876519203,0.008263303898274899,0.036525748670101166,-0.0007535064942203462,0.003370682941749692
pair_0208,208,2,1703165219.483077,1703165219.6321416,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0208,0.06426303833723068,-0.002121406840160489,0.008343685418367386,0.03669871762394905,-0.0007242669817060232,0.0033680167980492115
pair_0209,209,2,1703165219.6321416,1703165219.7821102,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0209,0.05877864733338356,-0.004558049142360687,0.007742434740066528,0.034488826990127563,-0.0008927909657359123,0.003251204965636134
pair_0210,210,2,1703165219.7821102,1703165219.8821363,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0210,0.0677153691649437,-0.0006861939909867942,0.008777315728366375,0.038544878363609314,-0.0005937530077062547,0.0034388448111712933
pair_0211,211,2,1703165219.8821363,1703165219.9823754,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0211,0.06966707855463028,0.0006382467108778656,0.00900806114077568,0.03986147418618202,-0.0005350668216124177,0.003530982183292508
pair_0212,212,2,1703165219.9823754,1703165220.0828276,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0212,0.06826221197843552,-0.0001946854026755318,0.00883316621184349,0.038947246968746185,-0.0005836004856973886,0.0034834020771086216
pair_0213,213,2,1703165220.0828276,1703165220.1832802,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0213,0.07323331385850906,0.0027660601772367954,0.009454903192818165,0.04202495142817497,-0.0004195981891825795,0.003662166651338339
pair_0214,214,2,1703165220.1832802,1703165220.332787,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam2/pair_0214,0.07359151542186737,0.003047967329621315,0.009485580958425999,0.042057204991579056,-0.0004106204432900995,0.0036915051750838757
pair_0215,215,2,1703165220.332787,1703165220.4822106,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0215,0.0767262727022171,0.004888151306658983,0.009886729530990124,0.04406356438994408,-0.00030818310915492475,0.0037947322707623243
pair_0216,216,2,1703165220.4822106,1703165220.5822227,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0216,0.07596354186534882,0.0045108734630048275,0.009779844433069229,0.04350294917821884,-0.00033424864523112774,0.0037807486951351166
pair_0217,217,2,1703165220.5822227,1703165220.7326572,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0217,0.07598280161619186,0.004491888917982578,0.009786627255380154,0.043552178889513016,-0.00033309622085653245,0.003776240861043334
pair_0218,218,2,1703165220.7326572,1703165220.8819432,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0218,0.07173526287078857,0.0021432521753013134,0.0092262402176857,0.040662072598934174,-0.00047401018673554063,0.0036532592494040728
pair_0219,219,2,1703165220.8819432,1703165220.983204,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0219,0.08006463944911957,0.007260450161993504,0.01026132795959711,0.04573485627770424,-0.0002039031096501276,0.003957923036068678
pair_0220,220,2,1703165220.983204,1703165221.132088,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0220,0.08538844436407089,0.010902151465415955,0.010931135155260563,0.04887217655777931,-3.054290937143378e-05,0.0041550034657120705
pair_0221,221,2,1703165221.132088,1703165221.2329898,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0221,0.08425816148519516,0.009815752506256104,0.010808293707668781,0.04836789518594742,-6.618100451305509e-05,0.004095801617950201
pair_0222,222,2,1703165221.2329898,1703165221.3331535,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0222,0.08556617796421051,0.010554607026278973,0.010989638976752758,0.049255624413490295,-2.2392585378838703e-05,0.004135694820433855
pair_0223,223,2,1703165221.3331535,1703165221.4829144,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0223,0.09463486820459366,0.01738584041595459,0.012150484137237072,0.0551031157374382,0.0002553340746089816,0.004507570061832666
pair_0224,224,2,1703165221.4829144,1703165221.6325078,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0224,0.09160309284925461,0.016479557380080223,0.011722811497747898,0.05347782373428345,0.0001416455052094534,0.004425535909831524
pair_0225,225,2,1703165221.6325078,1703165221.7326984,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0225,0.09378717094659805,0.020032208412885666,0.011974960565567017,0.05615060776472092,0.00018290101434104145,0.00457975035533309
pair_0226,226,2,1703165221.7326984,1703165221.8328717,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0226,0.09223397076129913,0.019182929769158363,0.011764154769480228,0.05520195886492729,0.00013126939302310348,0.004526197910308838
pair_0227,227,2,1703165221.8328717,1703165221.9827428,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0227,0.09191412478685379,0.023653432726860046,0.011634391732513905,0.057484909892082214,5.094391599413939e-05,0.004659302532672882
pair_0228,228,2,1703165221.9827428,1703165222.1321082,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0228,0.09604102373123169,0.02683965489268303,0.01217461097985506,0.06037614122033119,0.00018188278772868216,0.0048284949734807014
pair_0229,229,2,1703165222.1321082,1703165222.2823176,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0229,0.09448398649692535,0.026352152228355408,0.011957698501646519,0.05959770828485489,0.00012436986435204744,0.004784742835909128
pair_0230,230,2,1703165222.2823176,1703165222.3829083,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam2/pair_0230,0.09793107956647873,0.030001940205693245,0.012379749678075314,0.0623815655708313,0.00022619000810664147,0.004958492238074541
pair_0231,231,2,1703165222.3829083,1703165222.5327373,1703165222.4579127,0.0062199259983302,0.0068749701396835,0.002358641910177,0.0095423291030554,0.0006049649606976,0.0022274964658458,0.5352042509688185,0.0709630522970751,0.1235254288438942,/app/output/image_pairs_cam2/pair_0231,0.09068891406059265,0.025779280811548233,0.011410443112254143,0.057905808091163635,-2.106873580487445e-05,0.004703090060502291
pair_0232,232,2,1703165222.5327373,1703165222.6328392,1703165222.577913,0.006246684206089,0.0034750753674039,0.001596101792416,0.0002200098409842,0.0005813958167695,0.00140763162192,0.5633097163181578,0.0756388120945617,0.1204893243176676,/app/output/image_pairs_cam2/pair_0232,0.09160170704126358,0.026851249858736992,0.011521843262016773,0.05868164077401161,2.323748276467086e-06,0.004754220135509968
pair_0233,233,2,1703165222.6328392,1703165222.781871,1703165222.6979127,0.006625868227533,0.008428761071761,0.0026900369561253,0.0123066083571181,0.000796604064841,0.0016701479935076,0.6022027173455382,0.0796064975100921,0.1091093258217416,/app/output/image_pairs_cam2/pair_0233,0.08824112266302109,0.028809867799282074,0.010996231809258461,0.057973846793174744,-0.00018232496222481132,0.004740316886454821
pair_0234,234,2,1703165222.781871,1703165222.8833988,1703165222.837913,0.006577274239178,0.0024361786395461,0.0004399153931563,0.0012014173128084,-0.0029990287623612,0.0003521529718064,0.6365269122151942,0.082330876303156,0.1029774720291127,/app/output/image_pairs_cam2/pair_0234,0.08946114033460617,0.028574639931321144,0.011177054606378078,0.05838755518198013,-0.0001224818843184039,0.004761107731610537
pair_0235,235,2,1703165222.8833988,1703165223.0329983,1703165222.9579127,0.0107182862739065,0.0080621970349803,0.0015595612772336,0.0228386854266451,-0.0031758279090193,-0.003171137262793,0.7441971243102633,0.0534722750178527,0.0868084814624309,/app/output/image_pairs_cam2/pair_0235,0.0921638160943985,0.02692808210849762,0.011601653881371021,0.05894041806459427,2.5692379495012574e-05,0.004766192752867937
pair_0236,236,2,1703165223.0329983,1703165223.1823545,1703165223.097913,0.0045169527871991,0.0033187274030463,-0.0004536643712567,0.0025260239162711,-0.0040947948104218,0.0011266406313531,0.7813582266791548,0.0581170066195689,0.0650135268803115,/app/output/image_pairs_cam2/pair_0236,0.09069521725177765,0.02089696377515793,0.011507164686918259,0.05565905198454857,3.9217113226186484e-05,0.004552924074232578
pair_0237,237,2,1703165223.1823545,1703165223.2829237,1703165223.237913,0.0045155870214559,0.0099002025671327,0.0006069238858833,0.0093563916676304,-0.0016520051995949,0.0032894001100528,0.8421076468320873,0.0702737039960311,0.053097076261144,/app/output/image_pairs_cam2/pair_0237,0.08840780705213547,0.013267956674098969,0.011318651027977467,0.05092841014266014,5.86410315008834e-05,0.004278024658560753
pair_0238,238,2,1703165223.2829237,1703165223.4326892,1703165223.357913,0.0052507721841452,0.004372455342823,-0.0010098233180275,0.0032212183096779,-0.004063597084631,-0.0001572133110982,0.8657793849966259,0.072298202312392,0.0324986146759037,/app/output/image_pairs_cam2/pair_0238,0.07699698209762573,0.004928260110318661,0.009936588816344738,0.04435613378882408,-0.00029724047635681927,0.0037849186919629574
pair_0239,239,2,1703165223.4326892,1703165223.583371,1703165223.5179129,0.0049538388725487,0.005216808234982,-0.0004288625566388,0.0021966499281594,-0.0015151154615165,-0.0003211948622504,0.911336065959354,0.0741900808677101,0.0208314683740649,/app/output/image_pairs_cam2/pair_0239,0.07023540139198303,0.0009295340860262513,0.009084776975214481,0.04027048870921135,-0.0005145456525497139,0.00354024488478899
pair_0240,240,2,1703165223.583371,1703165223.7321098,1703165223.6579127,0.0038909170249361,0.0083812875539415,-0.0002599488356435,0.0031635383574585,-0.0007047963447639,0.001064882960431,0.9126959783420958,0.0715877017743605,0.0238043618114208,/app/output/image_pairs_cam2/pair_0240,0.068153515458107,-0.0002863487461581826,0.008824869059026241,0.03892458230257034,-0.0005858427030034363,0.003467303467914462
pair_0241,241,2,1703165223.7321098,1703165223.83227,1703165223.7779129,0.0039581777663633,0.0072650275243649,-0.0006575198835699,-0.0003968234785617,-0.0008424626479589,0.000983172002501,0.9309787724113476,0.0654512324816949,0.0210976343600391,/app/output/image_pairs_cam2/pair_0241,0.06991979479789734,0.0007403353811241686,0.009044529870152473,0.04006892442703247,-0.0005246802465990186,0.003529350971803069
pair_0242,242,2,1703165223.83227,1703165223.9323442,1703165223.8779128,0.0066137830294206,0.0072744256054946,0.0001580048258285,-0.0002547931328946,0.0011881273529584,-0.0004598580494712,0.9218610140825634,0.0600475511150442,0.0261220761765491,/app/output/image_pairs_cam2/pair_0242,0.06552191078662872,-0.00176493008621037,0.008502017706632614,0.037191376090049744,-0.0006700040539726615,0.0033791051246225834
pair_0243,243,2,1703165223.9323442,1703165224.0324905,1703165223.977913,0.003933137030379,0.0098162824885732,-0.0003428699649375,0.0029261357231346,-0.0007070406785213,0.0018669485480022,0.9368513840899768,0.0602236378249778,0.0247338236271155,/app/output/image_pairs_cam2/pair_0243,0.06578383594751358,-0.001473120297305286,0.008524080738425255,0.03740508109331131,-0.0006682553212158382,0.0033966917544603348
pair_0244,244,2,1703165224.0324905,1703165224.1820977,1703165224.097913,0.0067043236696235,0.0042360127873409,-0.0011508052894257,-0.0013504254896007,-0.0017239510880494,-0.0028304603054506,0.9317144988142876,0.0497257597402761,0.016771554310055,/app/output/image_pairs_cam2/pair_0244,0.052906334400177,-0.004280869849026203,0.00697421794757247,0.033834200352430344,-0.0011749633122235537,0.003259967779740691
pair_0245,245,2,1703165224.1820977,1703165224.2822468,1703165224.237913,0.0072595855687094,0.007668539198124,0.0004437441695194,0.0019766050333056,0.0021302865629297,-0.0018123842280744,0.9422755931829616,0.0608696256345605,0.0160357618962599,/app/output/image_pairs_cam2/pair_0245,0.05430728569626808,-0.004641924984753132,0.0071791973896324635,0.03365422040224075,-0.001094892737455666,0.003228215966373682
pair_0246,246,2,1703165224.2822468,1703165224.432556,1703165224.357913,0.0043528134529688,0.0083872863332493,-0.0005323200523419,-0.0011243132204846,0.0003120181674532,0.0018071010767162,0.9333060758056948,0.0601212309546158,0.0226428788136489,/app/output/image_pairs_cam2/pair_0246,0.05709352716803551,-0.004486315883696079,0.007529508788138628,0.03423279896378517,-0.0009715361520648003,0.0032457837369292974
pair_0247,247,2,1703165224.432556,1703165224.5828235,1703165224.497913,0.0034880053590797,0.0073934051682422,-0.001228697504475,0.0005822941469216,-0.0014952361614738,0.0011914806660495,0.9450203475306216,0.0591659756735017,0.0199315230817234,/app/output/image_pairs_cam2/pair_0247,0.05698229372501373,-0.004555635619908571,0.0075194756500422955,0.03413287177681923,-0.0009738872176967561,0.0032383818179368973
pair_0248,248,2,1703165224.5828235,1703165224.7323897,1703165224.5579128,0.0057373222342298,0.0045043961247082,-0.0010899725970631,-0.0029262427608636,-0.000566950049701,-0.0011959346588649,0.9406431583630648,0.057531613850258,0.0220264028891944,/app/output/image_pairs_cam2/pair_0248,0.04409042000770569,-0.006966326851397753,0.005896899849176407,0.030912835150957108,-0.0015087075298652053,0.003058070782572031
pair_0249,249,2,1703165224.7323897,1703165224.8326442,1703165224.8779128,0.111960229973079,0.0935785067326687,-0.00111541354627,-0.0056060719172713,0.0229522655390136,-0.0243713400789358,0.9350370864457936,0.0331602737713222,0.044978668428208,/app/output/image_pairs_cam2/pair_0249,0.04567151516675949,-0.0059643997810781,0.006072910502552986,0.031801410019397736,-0.0014542493736371398,0.0031152262818068266
pair_0250,250,2,1703165224.8326442,1703165224.9326856,1703165224.8779128,0.111960229973079,0.0935785067326687,-0.00111541354627,-0.0056060719172713,0.0229522655390136,-0.0243713400789358,0.9350370864457936,0.0331602737713222,0.044978668428208,/app/output/image_pairs_cam2/pair_0250,0.05559200793504715,-0.004224961157888174,0.0073173861019313335,0.03419041261076927,-0.0010556483175605536,0.0032629859633743763
pair_0251,251,2,1703165224.9326856,1703165225.0830908,1703165224.997913,0.0026499965488535,0.0076742301093283,-0.0009051185908056,-0.0029038060956779,-0.0010524747699641,0.0032106657633864,0.9223500605510352,0.0483394168719831,0.0371055391117046,/app/output/image_pairs_cam2/pair_0251,0.06023315712809563,-0.0036306423135101795,0.007874120026826859,0.03514306619763374,-0.0008669013623148203,0.0033003066200762987
pair_0252,252,2,1703165225.0830908,1703165225.2321084,1703165225.1579127,0.0091093491330656,0.002123985602327,0.0001254489517297,0.0044791433268825,0.000371118965772,-0.0068531570871526,0.9096374185307472,0.0437663788709184,0.0431750866742187,/app/output/image_pairs_cam2/pair_0252,0.04956170171499252,-0.0035862289369106293,0.0064713191241025925,0.033822573721408844,-0.0013593063922598958,0.0032808680552989244
pair_0253,253,2,1703165225.2321084,1703165225.332543,1703165225.2779129,0.0008895656274581,0.0025267199009689,-0.0020651846958449,-0.0044410385466029,-0.0049658531073148,0.0009061248412934,0.9056233488555016,0.0459411338642942,0.0402594192784478,/app/output/image_pairs_cam2/pair_0253,0.05486177280545235,-0.003531763330101967,0.007147883530706167,0.033891890197992325,-0.0011327178217470646,0.0032989224418997765
pair_0254,254,2,1703165225.332543,1703165225.4327462,1703165225.3779128,0.0062680693431342,0.0065974899056055,-0.0001242975670948,0.0013600826374227,0.000277126201593,-0.0002639835543204,0.8882998159344834,0.0591808928816853,0.0498360633685301,/app/output/image_pairs_cam2/pair_0254,0.05775156989693642,-0.0035096686333417892,0.007489656563848257,0.033703792840242386,-0.0010061784414574504,0.00330538023263216
pair_0255,255,2,1703165225.4327462,1703165225.582705,1703165225.497913,0.0074874922003513,0.0067839292245584,0.0002648212249792,0.0013795945991303,0.000926080477666,-0.0017513186231895,0.8958563665046998,0.0587106321036973,0.0517272943999195,/app/output/image_pairs_cam2/pair_0255,0.05684225633740425,-0.0035750074312090874,0.007368999999016523,0.03337292745709419,-0.0010483760852366686,0.003296238835901022
pair_0256,256,2,1703165225.582705,1703165225.6827705,1703165225.6379128,0.0068244063104945,0.0056240101062704,5.956070001145175e-05,-0.0059494459362881,0.0007910481028397,-0.0008813708825181,0.8699044755657576,0.0552828289079298,0.0594114176722193,/app/output/image_pairs_cam2/pair_0256,0.0598306879401207,-0.002559644402936101,0.0076978509314358234,0.034074295312166214,-0.000927175278775394,0.0033539365977048874
pair_0257,257,2,1703165225.6827705,1703165225.7830794,1703165225.737913,0.0021891180876534,0.0095669332294094,-0.0007203022162606,-0.0063336941698849,-0.0006670422427109,0.0040290520923931,0.8491496014531004,0.0546992632708312,0.0624818691201367,/app/output/image_pairs_cam2/pair_0257,0.061853792518377304,-0.0014158431440591812,0.0079179797321558,0.03486235812306404,-0.0008523121941834688,0.003409021068364382
pair_0258,258,2,1703165225.7830794,1703165225.932654,1703165225.857913,0.0112861379192041,0.0012147514357052,0.0006330135323791,-0.0116853568242083,0.0011923055994586,-0.0068669235196026,0.8023804854969452,0.0446580131214233,0.0637782745110827,/app/output/image_pairs_cam2/pair_0258,0.06272883713245392,-0.0003361365816090256,0.007998003624379635,0.03526054695248604,-0.0008318789768964052,0.003463821718469262
pair_0259,259,2,1703165225.932654,1703165226.0329647,1703165225.977913,0.0029423253941751,0.0033417712619538,-0.0017354979770901,-0.0071725252392169,-0.0037720097652234,-0.0014891566439642,0.7508062715837782,0.045485701558096,0.0646841652096116,/app/output/image_pairs_cam2/pair_0259,0.07081213593482971,0.003397576976567507,0.009022231213748455,0.039926331490278244,-0.0005346136167645454,0.003705827984958887
pair_0260,260,2,1703165226.0329647,1703165226.182765,1703165226.097913,0.016650362255481,0.0081553459930442,0.0044922119230387,-0.014126742753867,0.0090253064697623,-0.0061700674073149,0.6814590408481557,0.0184198271997722,0.0766043872793872,/app/output/image_pairs_cam2/pair_0260,0.06154433265328407,5.28696864421363e-06,0.007823633961379528,0.03490833938121796,-0.0008959425613284111,0.003465961664915085
pair_0261,261,2,1703165226.182765,1703165226.3332782,1703165226.2579129,0.0205719131537391,0.016791337828436,0.006439632837264,-0.0134188484661817,0.0162795248485288,-0.0046320621671305,0.6069709727248697,-0.0016291678839941,0.0844007813374755,/app/output/image_pairs_cam2/pair_0261,0.04949856922030449,3.9200411265483126e-05,0.006266049575060606,0.032533492892980576,-0.001506076310761273,0.0033266341779381037
pair_0262,262,2,1703165226.3332782,1703165226.4828508,1703165226.357913,-0.0044407012476068,0.0065016376144786,-0.004184911126984,-0.013441924002831,-0.003926867816797,0.0090190779223528,0.5295385185706313,-0.0040008837819105,0.0826898034241535,/app/output/image_pairs_cam2/pair_0262,0.0479402095079422,0.0020019253715872765,0.00602435739710927,0.032948244363069534,-0.0016282551223412156,0.0033316637855023146
pair_0263,263,2,1703165226.4828508,1703165226.632954,1703165226.5579128,0.0714600043963336,0.0313256163571685,-0.0008783398541896,-0.1095651019834698,-0.0153127956976208,-0.0148763276976761,0.4199734165871615,-0.0188772114795866,0.0673770077265326,/app/output/image_pairs_cam2/pair_0263,0.04915379360318184,-0.0016408462543040514,0.006255661137402058,0.031459029763936996,-0.0014838555362075567,0.003265599487349391
pair_0264,264,2,1703165226.632954,1703165226.78255,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam2/pair_0264,0.04738403856754303,-0.001012191059999168,0.0060055735521018505,0.03124449960887432,-0.0015885067405179143,0.003242964157834649
pair_0265,265,2,1703165226.78255,1703165226.9330194,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam2/pair_0265,0.05278279632329941,0.003277275012806058,0.006645706482231617,0.035345904529094696,-0.0014153716620057821,0.003489163937047124
pair_0266,266,2,1703165226.9330194,1703165227.0826783,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam2/pair_0266,0.05226939544081688,-0.0031787948682904243,0.00669238343834877,0.031131887808442116,-0.0012840928975492716,0.0032534252386540174
pair_0267,267,2,1703165227.0826783,1703165227.232505,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam2/pair_0267,0.04574776813387871,-0.0033937457483261824,0.005919856019318104,0.033117204904556274,-0.0015383466379716992,0.003251392161473632
pair_0268,268,2,1703165227.232505,1703165227.332598,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam2/pair_0268,0.041345641016960144,-0.0017752558924257755,0.005459238775074482,0.035629600286483765,-0.001657409593462944,0.0034667551517486572
pair_0269,269,2,1703165227.332598,1703165227.4826791,1703165227.3979127,0.0025324322836239,-0.0018558163481061,-0.0026519382298788,-0.0039874532841425,-6.925276082766357e-05,0.0065482436989322,-0.0384252719947755,0.0109121435470823,0.0447893852183081,/app/output/image_pairs_cam2/pair_0269,0.042106304317712784,-0.0025254571810364723,0.005483767483383417,0.03394901752471924,-0.0016628839075565338,0.0033089115750044584
pair_0270,270,2,1703165227.4826791,1703165227.6329112,1703165227.5579128,0.0075075632678416,-0.0010743801564007,-0.0002907867201935,0.0036759986036744,-0.0010052461129814,-0.0004315491275035,0.0006704999648261,0.0075085671630073,0.0429416171122419,/app/output/image_pairs_cam2/pair_0270,0.04555176943540573,-0.004174576140940189,0.005893740803003311,0.031592898070812225,-0.0015353217022493482,0.003195641329512
pair_0271,271,2,1703165227.6329112,1703165227.782304,1703165227.6979127,0.0159962541342184,0.0036151129388331,0.0016241515456966,0.0066809778228768,0.0031543883049923,-0.006296202297245,-0.0036748603500105,-0.0224297250437535,0.0546078533394567,/app/output/image_pairs_cam2/pair_0271,0.05063900351524353,-0.004208987113088369,0.006556486710906029,0.03123369812965393,-0.0013177929213270545,0.0032275947742164135
pair_0272,272,2,1703165227.782304,1703165227.8831143,1703165227.857913,0.0654309994665514,0.0058310801083756,-0.0066406633989483,0.0409511405243157,0.0036099384390144,0.0088163578692873,0.048107356828333,-0.0103118379875721,0.0577367908140415,/app/output/image_pairs_cam2/pair_0272,0.059282317757606506,-0.00027229072293266654,0.007535403128713369,0.03435233607888222,-0.001005684956908226,0.0034409232903271914
pair_0273,273,2,1703165227.8831143,1703165228.0326462,1703165227.9579127,0.0095143699494477,-0.0005877355611136,8.426170044761871e-05,0.0059813347251283,-0.0012608883520866,-0.0005740135268749,0.0544707968692373,-0.0106763410815306,0.057516035276762,/app/output/image_pairs_cam2/pair_0273,0.06011831760406494,0.001290315412916243,0.007627733517438173,0.03579990193247795,-0.0010070191929116845,0.0035296259447932243
pair_0274,274,2,1703165228.0326462,1703165228.1826675,1703165228.097913,0.0054410065737515,-0.0088143819835276,-0.0004939832602154,-0.003435753862517,-0.0066028576754667,0.0023513989861398,0.0843202071492415,-0.016723192547202,0.0546231856224926,/app/output/image_pairs_cam2/pair_0274,0.06101138889789581,0.0003983893257100135,0.007750415708869696,0.03510754182934761,-0.0009349871543236077,0.003481469815596938
