frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
315,-18.22298149708949,-125.97508199176491,0.5747968640327799,-144.33762124297425,-2.2291106015909463,-0.6211158796213567,-0.2285944294417277,0.41132181347347796,126.37272713618528,0.23568099131725617,-8.309638828112956,7.173013734092766,-0.189596360842188,0.5316515610320494
316,-18.215618808199658,-125.974904540441,0.5738973861162552,-144.34375014398552,-2.2372384818736464,-0.6234175572171807,-0.2293959265225567,0.4127260415116325,126.36830776307873,0.24321412036667667,-8.309254610844501,7.175420580560137,-0.19037380849658803,0.5336061752168462
317,-18.206210336624203,-125.97427887419721,0.573585516238242,-144.33805638187317,-2.245317441644147,-0.6256936294957995,-0.2301902780891396,0.4141179262660444,126.3632224200568,0.2389122430087447,-8.309809794434619,7.174778460627461,-0.19114992494178296,0.5355470400536433
318,-18.199291169948836,-125.97593784086843,0.5724926567726921,-144.3440816102479,-2.25343577680178,-0.6279793777503073,-0.23098634410416707,0.41551891865674406,126.36070027344574,0.24633846377418323,-8.309465965611295,7.17578108925167,-0.19192228355859697,0.537494289688766
319,-18.189027842476094,-125.97438952855991,0.5725314298531764,-144.33807499561456,-2.2616509657818824,-0.6302760015241802,-0.23178272641962394,0.4169272342696786,126.35456086470586,0.24174016475376803,-8.310782877351379,7.175735961140518,-0.19269961887221143,0.5394527786411345
320,-18.179452494606537,-125.97299909423411,0.5721178220539206,-144.3404392475078,-2.269903327571228,-0.6325903879478574,-0.2325831035268493,0.41834773460868746,126.34864207001523,0.2455249169860032,-8.3122986040295,7.178458952573138,-0.19348318042648316,0.5414365441538393
321,-18.16992837651546,-125.97085179481496,0.5718030973701198,-144.33639043761937,-2.278055869275704,-0.6348834778182209,-0.23337962792720646,0.4197566680377349,126.34201551727237,0.24288504052663384,-8.31292421592285,7.179286737755656,-0.19426196790482209,0.5434035065118223
322,-18.16122963793798,-125.97347628634608,0.5715927487804543,-144.34128359259444,-2.2862597305793315,-0.6371623575687408,-0.2341771842329763,0.4211631054058671,126.34023715347979,0.24918463286983084,-8.314425527884978,7.178045125933825,-0.19503597350740165,0.5453872894868255
323,-18.151032955209956,-125.97035185168761,0.571225294181887,-144.33721536136576,-2.2943380002398044,-0.6394217142369598,-0.23496902722399682,0.42255225230474025,126.33260376204306,0.24650554854003204,-8.315452688379352,7.179928922000626,-0.19580611353921995,0.5473538157530129
324,-18.142311624185396,-125.97532276673621,0.5710367257242978,-144.34062913662152,-2.3024973545689136,-0.6416945816017687,-0.23576495953602716,0.42395648756064475,126.33316666301377,0.2513235590516878,-8.316747140184221,7.176018971269036,-0.19658466323926405,0.5493314771447331
325,-18.1329746383863,-125.97490796806889,0.5709867569250723,-144.3374187206762,-2.310553225921467,-0.6439454867504537,-0.23655781260458753,0.425357410334982,126.32834719127395,0.24951406588070668,-8.317605526699849,7.173993806031926,-0.19735034537916363,0.5512912133708596
326,-18.124873612175538,-125.97703508762801,0.5706325024923022,-144.34321630098708,-2.318638034397736,-0.6462038073223084,-0.2373513260972686,0.4267523870803416,126.32619360378087,0.25670662293694946,-8.318216640230775,7.172678362458401,-0.19811361911888525,0.5532487549353391
327,-18.115926682766876,-125.9764627941232,0.5701717093486632,-144.338326047776,-2.3268740384373814,-0.6485026518348604,-0.23815488506807014,0.4281663941219449,126.32119841386744,0.2532303767674797,-8.31750429493541,7.171389999147214,-0.19889691926255182,0.5552362857852131
328,-18.1077426878955,-125.97514250124925,0.5694958821442754,-144.342916327019,-2.3349412551615387,-0.6507377582602203,-0.2389548632199876,0.42956151661928743,126.3156414773272,0.2592157785078122,-8.317214432920565,7.173461616429009,-0.19966336456309364,0.5572085417807102
329,-18.09940215582369,-125.9764236732074,0.5692280611443082,-144.33891642924954,-2.3429549469146878,-0.6529504542704672,-0.23974904883652925,0.4309491680469364,126.31267953879062,0.2566035321660003,-8.316041305370476,7.169405768664405,-0.20041113085062534,0.5591620213817805
330,-18.09128473604351,-125.97488334578136,0.5683621081642252,-144.34389910559136,-2.3508506196085364,-0.6551529550924897,-0.24053661397192627,0.43232651811558753,126.30696896256933,0.2629635585764767,-8.31558458499387,7.171658044097087,-0.20116030040844635,0.5611060212831944
331,-18.08152941778569,-125.9709837780829,0.5680835466648607,-144.33913434418844,-2.358837621519342,-0.657369791995734,-0.24132547189947218,0.4337170922663063,126.29869370082089,0.25958937132427096,-8.315758590496442,7.173598955964965,-0.201910495527045,0.5630622666794807
332,-18.073515646822138,-125.96938841518967,0.5674009299085117,-144.34434752994693,-2.3668726172763854,-0.659582513384521,-0.2421169175649993,0.43509863363578916,126.29291907922249,0.26618409845224633,-8.315492428224557,7.175572347825311,-0.20265735051543743,0.5650181437376887
333,-18.06338224969156,-125.97008709887449,0.5674218247487657,-144.3406345575074,-2.3749896755907685,-0.6618301477283239,-0.24291447357973084,0.4365023031132296,126.28911895571194,0.2638747954901568,-8.315668976804348,7.173065248167213,-0.20342515560514585,0.5669985008426011
334,-18.05442417231049,-125.97483683650297,0.5672806072287447,-144.34492349933248,-2.382975383894518,-0.6640650930348784,-0.24370611092308536,0.43789137341082096,126.28951469353474,0.26955280761282907,-8.316708430834355,7.1694361879319555,-0.20418264618092508,0.5689566989894956
335,-18.04266383421666,-125.97066843574464,0.5677388606402295,-144.34338467244405,-2.3910262698773295,-0.666302755009383,-0.24449900299077854,0.43928623420652,126.2807093242827,0.26940884152009303,-8.319216396372292,7.1727996298328325,-0.2049465836626041,0.5709342481568456
336,-18.034385576998904,-125.9756528815398,0.5676406072254312,-144.34446686446887,-2.398974016541615,-0.6685200349893421,-0.24528951809043065,0.44066983833909035,126.28144951764124,0.2718746376774881,-8.318240944058065,7.167345604049013,-0.20569196378528432,0.5728943184949458
337,-18.022399914902845,-125.97167310954396,0.5678770517505239,-144.34631100882524,-2.406987375812605,-0.6707616506610066,-0.24608137842733413,0.4420555162942037,126.27280803688045,0.27510445998897026,-8.319825735528571,7.172373266126163,-0.2064602265618305,0.574862506473437
338,-18.01153730233273,-125.96804884038974,0.5685299442439691,-144.34086605674435,-2.4149754580575973,-0.672993078129366,-0.24687025969615206,0.44344627915415913,126.26467683926025,0.2710502707680327,-8.32039776152926,7.1742578922712825,-0.20722072513490275,0.5768260795157403
339,-18.004104680215104,-125.97135333884532,0.568386257994798,-144.34509670164508,-2.423026282573119,-0.6752455199602991,-0.24766400561202317,0.4448424456641078,126.26381340917855,0.27667708217871123,-8.319495469758799,7.173578292897711,-0.20798891404592723,0.5788146713748574
340,-17.99535257847178,-125.97078603510246,0.5685335942532618,-144.34204541459926,-2.431034710491076,-0.6774902686011046,-0.2484534286777489,0.44623909681104124,126.25896175132745,0.27502244627982364,-8.318652492189605,7.173702528339972,-0.20875074982359365,0.5807875823229551
341,-17.986145197260736,-125.96970936423327,0.5691826742036415,-144.34250856331414,-2.439041994744912,-0.6797337783500552,-0.24924421834293753,0.44763463514391333,126.25355528807629,0.27688113332758135,-8.319060216623651,7.175351419175509,-0.20951141929435835,0.58275977964513
342,-17.976868266418876,-125.96600680655229,0.5694113529293447,-144.34126637947955,-2.447099655168131,-0.6820066592190415,-0.25003630307037383,0.44904182420577854,126.24549853557912,0.27704613855485505,-8.318734357925058,7.179900384547785,-0.21029160189391405,0.584745588246733
343,-17.968609379571554,-125.9668725004088,0.5696806073357923,-144.34133667149902,-2.4551601719576865,-0.6842685891315341,-0.2508291081758216,0.4504406778141856,126.24211335881719,0.27851528418273475,-8.31801770673311,7.179536127360343,-0.2110645521333936,0.5867239809595048
344,-17.959973306923683,-125.9673105925833,0.570122448296894,-144.34327067134492,-2.4630990533623844,-0.6865047819446772,-0.25161303632194176,0.4518346852855757,126.23830110311339,0.28184329150002796,-8.31823538122628,7.179785694596976,-0.21182925632638216,0.5886750438949093
345,-17.951417056762292,-125.96614883361714,0.5703246753969173,-144.34237948014393,-2.4711047478485852,-0.6887541208416224,-0.25240083172684535,0.4532299542333931,126.23289021670276,0.2823473692468532,-8.31748934165396,7.181045010114186,-0.21259914589063555,0.5906436684308574
346,-17.94417133184513,-125.96404102463416,0.5697143894307634,-144.34576646706284,-2.4791514596436173,-0.6910274433903396,-0.2531894326675683,0.45463746949099004,126.2266689019183,0.287141871423362,-8.31537065773311,7.183575187715661,-0.213375132474539,0.5926216241205111
347,-17.934204598858834,-125.96811017014197,0.5702973085567566,-144.34328449178835,-2.487149231368676,-0.6932932941708714,-0.2539762315573171,0.45603665173985064,126.22626782767259,0.2860590783977308,-8.315345204519401,7.177326389832011,-0.21414629998798773,0.5945826318347827
348,-17.923151582921427,-125.96515658770873,0.5708638228061081,-144.3430594655311,-2.495109434472397,-0.6955334234517068,-0.2547605052823201,0.45742579083889723,126.2187966500252,0.2872231912395229,-8.316269952168593,7.17907841171693,-0.21490668470687524,0.5965242962120101
349,-17.915804635428408,-125.96348356856132,0.5698814767810829,-144.34272756900032,-2.5031392697710544,-0.6977777513675392,-0.2555485204793513,0.458816732163541,126.21302881332753,0.28828223603338543,-8.312905267295942,7.178928339436854,-0.21566705836630717,0.5984829160152003
350,-17.90617616089712,-125.96451522316708,0.5698405854113257,-144.34306635775351,-2.511079034069553,-0.7000055133830756,-0.25633427093271166,0.46020520909223706,126.20970237374891,0.2900095017152786,-8.312557823591765,7.176347518751909,-0.21642358607095957,0.6004350151633844
351,-17.896579890657748,-125.96338858175304,0.5698719057425398,-144.34484082684978,-2.5191675967071205,-0.7022674649488181,-0.25712713366374373,0.4616089108167216,126.2041885188761,0.29318767253602473,-8.3131098515905,7.176454412747405,-0.2171833156626235,0.6023793808417395
352,-17.887068560268563,-125.96778096805933,0.56987483560934,-144.3455903616307,-2.527186272898689,-0.7045208041090518,-0.25791797530837357,0.46300140663515776,126.20418206906281,0.29532970313539764,-8.313169534948518,7.171421593503735,-0.2179506859411049,0.604353601927869
353,-17.879431757069188,-125.96608889905718,0.5689785905852203,-144.34464587773198,-2.5352387588936836,-0.7067820876836777,-0.25871174701023847,0.464395790360868,126.19834893106173,0.29577960296237293,-8.31143768714179,7.171890744709532,-0.21872103889654682,0.6063168215332553
354,-17.86953927735635,-125.96784429501696,0.56958894061437,-144.346671711984,-2.543178597697988,-0.7089932442177087,-0.25949559698347,0.4657679604133591,126.19573875301724,0.2991776072668735,-8.314199059232351,7.170686712323916,-0.2194801021269086,0.6082570353755727
355,-17.860614138740825,-125.96725787896696,0.5697513011408518,-144.34617774711214,-2.5511796588543802,-0.7112441810313612,-0.26028160040732473,0.4671522998251021,126.19087410034459,0.30006798180676597,-8.315408136208532,7.170339369372749,-0.22025129426219792,0.6102192121325061
356,-17.852532772102894,-125.96410160939051,0.5693701787757811,-144.3453839651777,-2.5591393320355564,-0.7134717511944473,-0.2610669350833632,0.4685384944314137,126.18358763558597,0.3006603944786299,-8.315275885357652,7.172417854805206,-0.22101282840776548,0.6121735031483695
357,-17.843571071078237,-125.96333988888816,0.5696619340113356,-144.34389191105805,-2.5671802817378193,-0.7157443764153868,-0.26185483584413305,0.4699317282065749,126.17852320162567,0.30056157413415363,-8.316912373969238,7.172238046197287,-0.22179332986888767,0.6141514604678378
358,-17.834791457514175,-125.96307900539469,0.5700675628490648,-144.34282180828814,-2.5753467159811407,-0.7180312019772828,-0.26265247992705554,0.4713419278850779,126.17395165314373,0.300901671042741,-8.31847655455869,7.171520604331479,-0.22257342079137743,0.6161474018590525
359,-17.825862135036264,-125.96191173533181,0.570100064847514,-144.3444713562051,-2.583418504567817,-0.7203052944969386,-0.26344492961652577,0.47274095530156046,126.1684860373888,0.3039502463761927,-8.319566731563082,7.171659544828875,-0.22335109731830016,0.6181355369044468
360,-17.81763717323737,-125.95736336648645,0.5700129799500369,-144.3424862836918,-2.5914266493637115,-0.7225572422612458,-0.26423477224307135,0.4741386608220637,126.15978012505266,0.30336287938340334,-8.319659337955093,7.173617016573254,-0.2241133846127923,0.6200994848040864
361,-17.808147609428616,-125.95696198295911,0.5708675590306795,-144.34357238432904,-2.59934051358141,-0.7247918359935284,-0.26502149930456653,0.4755164016969502,126.15507506047894,0.30582672089551366,-8.322396375996856,7.172334810086859,-0.22488443582733453,0.6220688502071425
362,-17.801190610282724,-125.95214688925687,0.5702555156759096,-144.34426609207154,-2.607259598793462,-0.7270223437808454,-0.2658068079617806,0.47690500202588737,126.14628951031767,0.30790902896695016,-8.321653531028716,7.173752947787555,-0.22564324154700444,0.6240289594279602
363,-17.791623519660686,-125.95135259354443,0.570917300089762,-144.34448395269013,-2.6152268063742667,-0.7292545274831355,-0.26659128855681047,0.4782910317881033,126.1411839246064,0.3095129193477568,-8.323635222809722,7.170975173906587,-0.2264081074990827,0.6260112597374246
364,-17.784409562400267,-125.94913823939967,0.5707966059500269,-144.34626475700736,-2.6231976293493062,-0.731497845146805,-0.2673779625329189,0.4796793720452115,126.13493707054587,0.3126820639221002,-8.323848817806425,7.170072632016562,-0.22717456688587845,0.6279959968524054
365,-17.776702621692824,-125.94519548578225,0.5706281238588486,-144.34577757619513,-2.631136126117781,-0.7337304123211652,-0.2681645169504918,0.4810586916282773,126.12693107900758,0.3135742026929371,-8.323867234438401,7.1699830118000625,-0.22794442088525102,0.6299650833243504
366,-17.769056345007296,-125.94324552916088,0.5708187183418203,-144.34516887757044,-2.6390896106604487,-0.735953226685524,-0.2689508387702517,0.48243169230408967,126.12092273690752,0.314338504744061,-8.324120079698885,7.167928968474102,-0.2287015594793047,0.631932043354027
367,-17.761450912922047,-125.94223751474041,0.5711708543309068,-144.3461306757221,-2.6471591165754944,-0.7382037052884698,-0.26974566344870254,0.48383067490067333,126.11581597584566,0.31669928549229454,-8.325499901321498,7.167007403425811,-0.22946675680759654,0.6339139140909538
368,-17.753184518436598,-125.93837757894049,0.5717097782943101,-144.3445375870301,-2.655195283005014,-0.7404617737047374,-0.2705388860194944,0.4852156740380451,126.10779826696145,0.31649119593766173,-8.327239179883037,7.168475033400814,-0.23024283751328767,0.6359016051283106
369,-17.74553888102129,-125.93712887747088,0.5722960726992017,-144.34470874116823,-2.663158022100106,-0.7426931350491941,-0.2713281968026422,0.4866023367503658,126.10248473025817,0.31804901278812636,-8.328202771764905,7.166674226295713,-0.23099960043509782,0.6378693653969094
370,-17.73799627963997,-125.93223602127182,0.5724520757248326,-144.34388906992976,-2.6711970430333167,-0.7449609469622374,-0.2721219345694408,0.4880035612732172,126.09351920311342,0.3186305660725033,-8.32879931203738,7.16912248575255,-0.23177794588445977,0.639860624098219
371,-17.728526111375743,-125.93106054698204,0.5735621478036534,-144.34548693481412,-2.6791746087837964,-0.7471971593331546,-0.2729143783217296,0.4893901996547356,126.08806111529904,0.3216150693383817,-8.331479419077283,7.1698628422903194,-0.23254309565709264,0.6418414012296125
372,-17.719983948253287,-125.93072044371029,0.5742388941557235,-144.34739464088688,-2.68721091770567,-0.7494577520992607,-0.2737078490317799,0.4907863064436242,126.08351124446594,0.32491888220002707,-8.332248628956533,7.169107210841966,-0.23331421462535218,0.6438232258660719
373,-17.711878242095995,-125.928346058029,0.574637521919354,-144.34681169833206,-2.6952332558576018,-0.7517331689596176,-0.2745011245715432,0.4921846294309944,126.07698075962803,0.325734262632583,-8.332374719142113,7.169643286605917,-0.23409186769458756,0.645795491640456
374,-17.70224027505772,-125.92715944458574,0.5759179593816982,-144.34937633324972,-2.703246515477076,-0.7539917002432048,-0.2752934524905868,0.49358167964965105,126.07147297394822,0.32969594776890077,-8.334147713335943,7.169666212689502,-0.2348634682730335,0.6477695336798206
375,-17.692220075261964,-125.92314087761572,0.5771690970944753,-144.3461230468701,-2.7112974759656936,-0.7562660842668265,-0.27608642779523507,0.4949838874163106,126.06308988935159,0.3278448691559426,-8.334393603526584,7.170737958698125,-0.23563095659665123,0.6497429147129878
376,-17.683570095198675,-125.92281761331715,0.5779121739699601,-144.34719370866586,-2.7191631777677685,-0.7584831153508276,-0.27687203232198954,0.4963591640116647,126.05861636853145,0.33029080754704765,-8.334058824824188,7.170099356169217,-0.2363907786220807,0.6516898808768019
377,-17.674000244950452,-125.92301958684963,0.5793201562163638,-144.3420039062565,-2.727055538678542,-0.7607013480737805,-0.2776558791520074,0.4977381118806079,126.05455751729943,0.32647995300664334,-8.333688550742814,7.16698761912864,-0.2371490969107981,0.6536483588861302
378,-17.666628691507174,-125.92189847653432,0.5794774738478679,-144.34031771917844,-2.734936401480809,-0.762937251245603,-0.27844457927858457,0.499116966733709,126.04942300497294,0.32617262078167997,-8.331712124700603,7.166389460330914,-0.2379059747345309,0.6556015956448391
379,-17.656023866746168,-125.92299184264613,0.5811896643252754,-144.33455940237292,-2.7428956686053425,-0.7651900993660092,-0.2792358301812783,0.5004977522185072,126.04609102187973,0.32179508946095225,-8.332194803789907,7.162812314739855,-0.23867401643838093,0.6575660017551854
380,-17.647092816176812,-125.92298531725868,0.5816218326326427,-144.32681875632053,-2.750816132174805,-0.7674372675828636,-0.2800242048688233,0.5018758866935968,126.04186883950506,0.31543257788365864,-8.331157888287523,7.1600989133072765,-0.23944428557479114,0.6595357240876183
381,-17.635932380498456,-125.91714453541798,0.5830584457686547,-144.31987797256463,-2.7587346194777638,-0.769686269806698,-0.28081080463016406,0.5032507246360183,126.03159760014637,0.30986663207017173,-8.331194838139279,7.163683665412719,-0.24021417409130663,0.661484437994659
382,-17.62646024958578,-125.91014285356933,0.5835903735336591,-144.3105862042275,-2.766946054296568,-0.7720033759251237,-0.28161348530557007,0.5046495203860104,126.02026698814633,0.30197365948302846,-8.328508978631707,7.166504093351119,-0.24100488086878613,0.6634752051904798
383,-17.61553484948337,-125.91045126984217,0.5850654096692752,-144.30386994376903,-2.775132421636954,-0.7743197281379253,-0.28241322009125724,0.5060582285514101,126.0160366009669,0.2966661071899672,-8.32944192360091,7.163193384117188,-0.24179904122320295,0.6654685228131711
384,-17.606134186496053,-125.90568996364802,0.585484260385078,-144.29984017175684,-2.7833518537227064,-0.7766309366561472,-0.28321357956156135,0.5074651945615187,126.00694792352651,0.29404330118788735,-8.32723683685736,7.1648126903258476,-0.24258287681914226,0.6674406481906772
385,-17.599692147880702,-125.8987435710917,0.5852457172501853,-144.2948975869198,-2.7914665380958468,-0.7789002200588584,-0.2840137173770927,0.5088594512781128,125.99608866096588,0.29049497306744243,-8.32264002278885,7.165636277853807,-0.24334583693598688,0.6694150250405073
386,-17.590752618754248,-125.89677754716962,0.5848660633039073,-144.2866970701751,-2.7996125782374293,-0.7812011758796871,-0.2848132772487588,0.5102654329966754,125.98984727577714,0.2837004380413113,-8.322971655666283,7.16068300641292,-0.24413111806097731,0.671401035040617
387,-17.582514306743708,-125.89036717245847,0.5842977237539332,-144.2828147858721,-2.8077653602231294,-0.7834812845103443,-0.285612216393929,0.5116690408904105,125.97929530806542,0.28122176163202894,-8.321019537252042,7.159895409804113,-0.24490384385171637,0.6733839600346982
388,-17.56973971549011,-125.88843577990856,0.5850431626470469,-144.27986688201196,-2.8158070279750973,-0.7857623200397938,-0.28640774002997205,0.5130647965706885,125.97268300401502,0.27966961345217456,-8.324405289590308,7.15749479546412,-0.2456822646799992,0.6753607171121985
389,-17.55696512423651,-125.88650438735866,0.5857886015401607,-144.27691897815183,-2.8239145802799612,-0.7880360593553632,-0.2872017536428757,0.5144672953756526,125.96607348212243,0.27812420839700636,-8.327791041928574,7.155094181124127,-0.24644905963396013,0.6773246105294675
390,-17.54419053298291,-125.88457299480875,0.5865340404332744,-144.2739710742917,-2.8320911016780883,-0.7903255170676857,-0.2879992099478841,0.5158736513694748,125.95944359239186,0.27658266053069624,-8.33117679426684,7.1526935667841345,-0.24722614174424962,0.6792959796730429
391,-17.53141594172931,-125.88264160225884,0.5872794793263881,-144.27102317043156,-2.8403781729284674,-0.7926382392179221,-0.28880255622789264,0.5173007177654654,125.95278104044763,0.27506182306655447,-8.334562546605106,7.150292952444142,-0.24800761061669618,0.6812875831965357
392,-17.093095279267395,-125.5916362879064,0.5594689684413579,-144.30712209897058,-2.8486399718094617,-0.7949551651254296,-0.2896034834557213,0.5187197368359193,125.60986048195345,0.3125797706760274,-8.32921037346386,7.096216672856329,-0.24878883693781972,0.6832588999532163
393,-16.65477461680548,-125.30063097355395,0.5316584575563276,-144.3432210275096,-2.8568503747228533,-0.7972483299672604,-0.2904027839540504,0.5201314793666825,125.26831517894064,0.3500904417458095,-8.323858200322615,7.042140393268516,-0.24956346297585696,0.6852342425845563
394,-16.216453954343564,-125.0096256592015,0.5038479466712973,-144.37931995604862,-2.8652204072568566,-0.7995913398917764,-0.291207903646864,0.521551228244789,124.92806000510086,0.38760911916293495,-8.31850602718137,6.988064113680704,-0.2503650489397842,0.6872447964269668
395,-15.778133291881648,-124.71862034484906,0.476037435786267,-144.41541888458764,-2.8733927293214947,-0.8018734382931143,-0.2920070611871779,0.5229612961411476,124.58925469413387,0.4251181155983126,-8.313153854040124,6.933987834092891,-0.25112900050771714,0.689213067991659
396,-15.339812629419733,-124.42761503049661,0.4482269249012367,-144.45151781312666,-2.8816814108286053,-0.8041860687080771,-0.29280925914645195,0.5243784146150574,124.25178612943992,0.46263416261124135,-8.307801680898878,6.879911554505078,-0.25192262925156683,0.6912127907853574
397,-14.901491966957817,-124.13660971614416,0.42041641401620644,-144.48761674166568,-2.8896809418220073,-0.8064174214377999,-0.29360175639158115,0.5257642231881618,123.91581722080718,0.5001188997233648,-8.302449507757633,6.8258352749172655,-0.2526780886710185,0.6931739028077573
398,-14.463171304495901,-123.84560440179172,0.39260590313117616,-144.5237156702047,-2.8978135597426444,-0.8086964250542223,-0.2943977795657702,0.5271814770530909,123.58118869108006,0.5376350821273128,-8.297097334616387,6.771758995329453,-0.25344715593564615,0.6951531849335879
399,-14.161004273873173,-123.65799200905124,0.41038386637144847,-144.51621315314986,-2.9058676494751126,-0.8109345701523125,-0.29518986836774275,0.528572948765941,123.36359048003246,0.5315240367853313,-8.29467453895017,6.878446585410875,-0.2541951958573918,0.6971151046454906
400,-13.858837243250445,-123.47037961631077,0.4281618296117208,-144.50871063609503,-2.9140613537747413,-0.8132128515280783,-0.2959859913098626,0.5299857828067616,123.14663238635924,0.5254343537713204,-8.292251743283954,6.985134175492297,-0.25496356294206635,0.6991097836289555
401,-13.556670212627717,-123.28276722357029,0.4459397928519931,-144.5012081190402,-2.922333297552541,-0.8155008687172085,-0.2967918611248024,0.5314148595789447,122.93035467435892,0.5193609134886721,-8.289828947617737,7.091821765573719,-0.2557236501615989,0.7010969594120979
402,-13.548818914441238,-123.27703137896746,0.44619066449942246,-144.50022240976216,-2.9304726573172957,-0.8177613401785493,-0.29759016243042424,0.532826398848556,122.92101246567941,0.5197867434802426,-8.289725456960678,7.092418014457068,-0.25647992885387794,0.7030845088884234
403,-13.521969739473823,-123.257333579902,0.44587504676772416,-144.51321198206523,-2.9386724021751434,-0.8200438793282956,-0.2983924521249719,0.5342413177713752,122.8960944288377,0.5341912347061317,-8.290351881102202,7.0914988688391,-0.25725558295562223,0.7051029701251537
404,-13.505617531500663,-123.23607396260894,0.4421068928056648,-144.52182767128568,-2.9468289755750448,-0.8223162395879626,-0.29919175151735544,0.5356567705748603,122.87052380176173,0.5442223767300653,-8.282374990105971,7.084145193691509,-0.2580158949149336,0.707089891191572
405,-13.4992433288492,-123.23057123434495,0.4415292091805131,-144.5203786933613,-2.9550307721365243,-0.8245991645380855,-0.29999432718614116,0.5370751906884834,122.86151665167763,0.5441918189193053,-8.281669744100048,7.082286030347493,-0.25878037070106075,0.7090975157916546
406,-13.492869126197737,-123.22506850608096,0.4409515255553614,-144.5189297154369,-2.963243512669578,-0.8268911133054644,-0.30079828907037154,0.5384872290305793,122.8525011443475,0.5441548793370181,-8.280964498094125,7.080426867003477,-0.2595543427760276,0.7111037336289883
407,-13.486494923546275,-123.21956577781697,0.4403738419302097,-144.51748073751253,-2.971567341359332,-0.8292051481548697,-0.3016053160536103,0.5399124114774168,122.84345570761293,0.5441310838594724,-8.280259252088202,7.078567703659461,-0.26033260993608565,0.7131083379499614
408,-13.480120720894812,-123.21406304955298,0.43979615830505797,-144.51603175958815,-2.979774726787582,-0.8314889494795352,-0.3024041411699727,0.5413284648675472,122.83445188806141,0.5440981593252197,-8.279554006082279,7.076708540315445,-0.2611012624711293,0.7150860955007374
409,-13.473746518243349,-123.20856032128899,0.43921847467990627,-144.51458278166376,-2.9880124183837324,-0.8337767242919654,-0.30320475122425705,0.5427440614439547,122.82544309820817,0.5440647779772441,-8.278848760076356,7.074849376971429,-0.2618676293077442,0.7170743520837277
410,-13.467372315591886,-123.203057593025,0.43864079105475456,-144.51313380373938,-2.996296373428777,-0.8360782163217664,-0.30400577251566574,0.5441587768727913,122.8164182716767,0.5440305154816976,-8.278143514070432,7.0729902136274125,-0.2626456519956264,0.7190790614113212
411,-12.817889679063907,-122.85109078662782,0.44525402035046724,-144.49263480131683,-3.004391257883981,-0.8383193959016353,-0.30479509208817035,0.5455537528032437,122.40908343492808,0.5249264889895962,-8.296910888757875,7.054374031416673,-0.2633965793665993,0.721038521034643
412,-12.168407042535929,-122.49912398023065,0.4518672496461799,-144.47213579889427,-3.0125500487629324,-0.8405816343147308,-0.3055892967386171,0.5469570978311822,122.0049358978689,0.5058308315949809,-8.315678263445317,7.035757849205933,-0.26416010869616,0.7230207030661404
413,-11.518924406007951,-122.14715717383348,0.4584804789418926,-144.45163679647172,-3.0207132699433714,-0.8428353720810264,-0.30638174834894016,0.5483529256889597,121.60404226226603,0.4867276570302046,-8.33444563813276,7.017141666995194,-0.2649083370943117,0.7249900647439063
414,-10.869441769479973,-121.7951903674363,0.46509370823760526,-144.43113779404916,-3.028995208675042,-0.8451178153045475,-0.3071833464782685,0.5497812741668895,121.20639036159774,0.46765700308558067,-8.353213012820202,6.998525484784454,-0.26566210331111506,0.7269704097416252
415,-10.219959132951995,-121.44322356103913,0.47170693753331794,-144.4106387916266,-3.037226269254461,-0.8473931786138564,-0.30798261176096275,0.5511923998128623,120.81206012981984,0.4485691263089997,-8.371980387507644,6.979909302573715,-0.2664216517605382,0.7289609324652702
416,-9.570476496424018,-121.09125675464196,0.4783201668290306,-144.39013978920406,-3.0455242863390595,-0.8496772816870362,-0.30878420727094635,0.5526059351395816,120.42106115123947,0.4294836592131652,-8.390747762195087,6.961293120362975,-0.26718493324187875,0.730944060953334
417,-9.56396812079509,-121.08691326265973,0.4783499980735691,-144.39218566490393,-3.0536408063489944,-0.8519260429311544,-0.3095755591057241,0.5540059037739411,120.41369249447163,0.43292950354740256,-8.388850890027902,6.961029013812573,-0.2679267468065518,0.7328921252628788
418,-9.554117143238107,-121.08271024730071,0.4793448009014855,-144.3915999787529,-3.0618037332315,-0.8541807478759438,-0.31037061189999804,0.5554137765429914,120.40628343006448,0.43375169016542614,-8.389707037029247,6.961479638325602,-0.2686780731910403,0.7348625779850408
419,-9.493824079967426,-121.0450195891038,0.4827363498951548,-144.39379095337964,-3.069922156864777,-0.856413739733398,-0.311163192614913,0.5568157830275595,120.36277567593959,0.4373446712767226,-8.378989733052386,6.9668018852795575,-0.2694222154113959,0.7368201300268993
420,-9.486110654958047,-121.04217787599427,0.483281078886495,-144.39597154831154,-3.0782168398145586,-0.8586902837269008,-0.311966929002665,0.5582526274956763,120.35682038165054,0.4409621106767396,-8.379051198743174,6.966438168369406,-0.27017737709866196,0.7388053942704573
421,-9.478397229948667,-121.03933616288474,0.48382580787783525,-144.39815214324344,-3.086376870283857,-0.860938866622746,-0.3127642457257025,0.5596536485245451,120.35090218477825,0.44454372663750874,-8.379112664433961,6.966074451459254,-0.2709100554948236,0.7407517192186788
