frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
315,-19.40400233509123,-125.53545975041084,0.33732305589381867,-139.67214971083536,-2.485281129833311,-0.6528401987161487,-0.2370996739482507,0.3998360101832077,126.02476643417006,1.8419089630676773,-8.483784188710452,7.084191193168288,-0.22502306019305252,0.6191761017544195
316,-19.394394770378277,-125.53404142518876,0.3370830252014338,-139.6701236628559,-2.493720816913992,-0.6551723661832511,-0.23786642908817157,0.4012540695257485,126.0186307036088,1.8413009744307622,-8.484804512081707,7.085367158731338,-0.22587066001142375,0.6214047271059826
317,-19.386793050016237,-125.53394247822267,0.3359821737570816,-139.67418031783942,-2.50218707555905,-0.657515817321837,-0.2386324722901918,0.40266243065707386,126.01405491650316,1.8467659905456024,-8.48460462829685,7.08745593031913,-0.22671218638424762,0.623610490350984
318,-19.376529722543495,-125.53239416591416,0.3360209468375659,-139.66817370320607,-2.5106235281564295,-0.6598254234995693,-0.23939733521547168,0.40407349297311157,126.00773120045548,1.8421704382282904,-8.485921540036934,7.087410802207978,-0.22755244633299299,0.6258286157390103
319,-19.369651175537964,-125.53608145730622,0.335030329720742,-139.67483277929463,-2.519082472193986,-0.6621531418059021,-0.24016032286453992,0.4054901434574276,126.00702552976024,1.8502461648011739,-8.485744233776781,7.086469754368966,-0.22839873647899367,0.6280390763422474
320,-19.35985414350163,-125.5335692344152,0.334810248994107,-139.6693497702222,-2.527473081368953,-0.6644410565495491,-0.24092141934670508,0.4068930760258809,125.99984004384693,1.846166088297192,-8.4864739413809,7.087348546939076,-0.22922638259478845,0.6302205378888175
321,-19.352037077798077,-125.53517528584773,0.3343336062380559,-139.67441614748876,-2.535883282776922,-0.6667391106020659,-0.24168401764472947,0.40829473617486656,125.99698876406622,1.8526341257127363,-8.48717437367084,7.087077561621078,-0.2300507657637354,0.6324056015582755
322,-19.34398538337283,-125.53453497400693,0.3336536082626927,-139.67008709485526,-2.544285475742072,-0.6690361285582185,-0.24244602385442704,0.40970701922196895,125.99188311036282,1.8497173561263445,-8.486364592848268,7.086213490111226,-0.2308777320140507,0.6345878856955096
323,-19.33474296639726,-125.5327602155726,0.3330272018816611,-139.67598750752114,-2.5528832697309554,-0.6713842137251049,-0.24322017916711047,0.4111365620046854,125.98542016041974,1.8570473115749415,-8.487942122059717,7.0900326523016,-0.23172249595518224,0.6368096891092137
324,-19.325416428746422,-125.5294871882714,0.3326001620566842,-139.67088832735067,-2.5613237121142447,-0.6736945556476712,-0.2439870642265305,0.4125478701898828,125.97752264337512,1.8533594395896635,-8.48824463562049,7.090547163883049,-0.23255376648739912,0.639007207355462
325,-19.316795760678083,-125.53060163399296,0.3322111913179051,-139.67430426250866,-2.569827265571803,-0.6760121800471097,-0.24475393298780546,0.41396802372764796,125.97405427406119,1.8581955282854175,-8.488868295162991,7.089761441392648,-0.23338655490078963,0.6412036343244836
326,-19.30764018973135,-125.53199058842247,0.33198769086217284,-139.67311634958395,-2.5781322862021625,-0.678295539226383,-0.24551503342809156,0.4153616278199479,125.9708502453185,1.858401219453011,-8.488852333259418,7.0875577276479,-0.23420297386473976,0.6433754303725436
327,-19.298225540710135,-125.53502716582071,0.3323134013352652,-139.67080276330412,-2.5865944609977305,-0.6805956438183784,-0.24627920694183558,0.41676778986584395,125.9692123236195,1.8574937952190815,-8.489117027912718,7.0825822039735105,-0.23503880578209646,0.6455668731359765
328,-19.28920407947157,-125.53562281614165,0.3321136267764601,-139.67343541975998,-2.5950138005428016,-0.6829125059302896,-0.24704260128783062,0.41816963464953005,125.9651963155345,1.8615282964586264,-8.489513553545393,7.081504740300506,-0.23587236783350818,0.6477712149498984
329,-19.27957026889426,-125.52932797196766,0.3314516118020635,-139.67113748808663,-2.603520812932402,-0.6852235067635775,-0.24780749663477764,0.4195753480307758,125.95426386705287,1.860636078166518,-8.48958776017474,7.086667735375578,-0.2367023484839592,0.6499749674694613
330,-19.27061268398027,-125.52604595002362,0.3308731652824707,-139.67553160565996,-2.612000248860568,-0.6875459528528154,-0.24857129500014707,0.4209754994371906,125.94640211490636,1.8664303471462595,-8.49013458070486,7.0903563170048685,-0.2375323053856846,0.6521688624052331
331,-19.26116503424543,-125.525230062431,0.33051714383002817,-139.67170298641946,-2.6204536664299667,-0.6898634464014322,-0.24933634942863137,0.4223784545902163,125.94093164281063,1.8640046830587913,-8.489496920669177,7.088584932441633,-0.2383668631373439,0.6543569472851232
332,-19.25234370962137,-125.52811351041738,0.33022570034558335,-139.67621941823103,-2.6288784476928413,-0.6921710928436369,-0.25009960506577045,0.4237713903421536,125.93922698690204,1.8699140506222953,-8.489827824595348,7.08701709369459,-0.23919066824601032,0.6565412123454735
333,-19.24210192584349,-125.53663429264039,0.33134465722400797,-139.67085553002272,-2.637377256061882,-0.6944784380029887,-0.2508644723566249,0.42517778743058443,125.94292249770686,1.8659565595024183,-8.490913871469834,7.077048322284443,-0.2400295138650108,0.6587455471744761
334,-19.23345762998116,-125.54045524922029,0.3313802197856881,-139.6751653815545,-2.645877242553979,-0.6967886784113944,-0.2516277488321066,0.4265804714523256,125.94216452103774,1.871669095055946,-8.491072520712175,7.073798697460296,-0.24086301503120922,0.6609339286806062
335,-19.224134952242164,-125.54323289834615,0.3312343312243962,-139.67148261715062,-2.654269266407937,-0.6990873315371573,-0.25239116937154904,0.42797168192919344,125.94031026592766,1.869377541128923,-8.489946353407595,7.06940637667316,-0.24169447002350353,0.6631214249646291
336,-19.219882357140698,-125.53766003289945,0.3293371577627589,-139.67278904684048,-2.662753314245492,-0.7014018523041159,-0.2531521014752798,0.4293728938791901,125.93081105278591,1.8720851827687817,-8.486052147750277,7.073499843914657,-0.2425284757919144,0.6653186805779114
337,-19.210888990181513,-125.53968052066458,0.329780698315372,-139.6697146611412,-2.6712813801132143,-0.7037315517663956,-0.2539161600288935,0.43077932647429407,125.92820762991435,1.870417229664607,-8.485550089235339,7.070822792859415,-0.24336730994400568,0.6675219436874613
338,-19.20175779936254,-125.53481773455817,0.329566309578069,-139.67119259721193,-2.6797756324522197,-0.7060418317560107,-0.25467985722934827,0.4321773658739403,125.91878545991116,1.8732932051349813,-8.485407849408757,7.077761176537513,-0.24419979206868447,0.6697180591290817
339,-19.194052422084752,-125.5371601546701,0.3296203906657317,-139.670569916578,-2.6882865144871175,-0.7083616950549185,-0.25544356543105096,0.43357604881748557,125.91668488687415,1.8740692074445882,-8.484073811747434,7.075418802731373,-0.24504062908818014,0.6719342729775235
340,-19.185986896781323,-125.53934655223001,0.3299700312082708,-139.6729446511982,-2.696745333727449,-0.7106639824341983,-0.2562058356124908,0.4349684342741966,125.91441014269348,1.8778363275215177,-8.483915570729028,7.074073015362071,-0.2458729814097751,0.6741313274251297
341,-19.176772356824813,-125.53525668539409,0.3302459380359688,-139.66930714810798,-2.705156045500189,-0.7129450275097042,-0.25696739950217307,0.43635952821932733,125.90579196776174,1.8755899183764164,-8.483377968556747,7.078174255167049,-0.24669565775548108,0.6763082080287859
342,-19.16891116976502,-125.53578837395295,0.33020908476856936,-139.6703132006273,-2.713572605047375,-0.7152264136821032,-0.25772840686840937,0.4377469077007845,125.9019321767993,1.8779833503772032,-8.482356330206617,7.078493175134397,-0.24753258438431658,0.6785168017959222
343,-19.15985471169159,-125.53313078498758,0.33070633377514025,-139.67018605691095,-2.722035272512585,-0.7175194302108139,-0.2584887282573618,0.4391400315798819,125.89474133816255,1.8792493305399454,-8.482414278284553,7.08126638082988,-0.24836825151578523,0.6807121821912006
344,-19.151546033806127,-125.53601323559778,0.33105035081652223,-139.6711273347506,-2.7305630068294704,-0.7198209781199694,-0.25925121386535466,0.4405381496762857,125.89312526569982,1.881588726475993,-8.482182271334132,7.079334942608761,-0.2492050097498577,0.6829194141319022
345,-19.14255004180808,-125.5354853265192,0.3312282748008659,-139.67132477493533,-2.7389561771415174,-0.7220848361030221,-0.26000801991904154,0.44192486454267055,125.88809472707949,1.8831728815271127,-8.48143338740923,7.079953136655271,-0.2500357319077011,0.6851122846128419
346,-19.133686495446415,-125.53157274168689,0.331286465423154,-139.6715234542494,-2.747454394120723,-0.7243828386999667,-0.260769852087833,0.4433224255917594,125.87967979241868,1.8847691218902831,-8.480274195738248,7.082258622964979,-0.25088196495198645,0.6873293513199314
347,-19.124597747253272,-125.52881303850715,0.3311763895659637,-139.6744011924683,-2.755952093284577,-0.7266824885737151,-0.2615287079825066,0.4447212874656543,125.8723784222753,1.8890457219830772,-8.47987111376738,7.084567701566466,-0.25173468588036485,0.6895524453138933
348,-19.11409163371897,-125.5284872115248,0.33115276749995964,-139.67138797113873,-2.764505311381072,-0.7289999448694289,-0.26229113823501393,0.44612275320105255,125.86728395655842,1.887433966388894,-8.479121832318679,7.082485240961054,-0.25260224458179437,0.6917966242181137
349,-19.10673932555753,-125.53221504663826,0.33066303649045214,-139.6750376529327,-2.773017385508865,-0.731305300956592,-0.2630497250938788,0.44750792742706835,125.86663593108332,1.8924688224088833,-8.4780724977124,7.078233783526176,-0.2534640440426301,0.6940314163221046
350,-19.096135006958185,-125.53029254420727,0.3307850670568153,-139.67286531547492,-2.7814870295114815,-0.7336127676535398,-0.2638104743673466,0.44889119581785053,125.85997205520738,1.8916797533418865,-8.47871739313954,7.077951844655886,-0.25433358634472825,0.6962897510966286
351,-19.087978146452613,-125.5340064890714,0.33031070990191114,-139.67548400056802,-2.790030255448073,-0.7359411458019167,-0.2645738290157169,0.45028189732693136,125.85918363987389,1.8956891399440643,-8.477575788233649,7.074163126964923,-0.25521628561546095,0.6985561224864796
352,-19.079846990397844,-125.53176295104336,0.32995734715832226,-139.67405516732845,-2.798446819651872,-0.7382376845926046,-0.2653329013264738,0.4516625792020932,125.8525419307381,1.895640988579654,-8.47742998176016,7.075531351136568,-0.25608064656262286,0.7008103401167318
353,-19.070922762490024,-125.53432883399674,0.33045529196559686,-139.6758204625196,-2.806931879837066,-0.7405364296864718,-0.26609149744035676,0.45304990420117974,125.85056173952127,1.8987936087698891,-8.479277304010916,7.073248565142882,-0.25693690541083924,0.7030378057388589
354,-19.06290330126884,-125.53342648137222,0.33011104156448506,-139.67395718982016,-2.8154630973003805,-0.7428456104826182,-0.26684915961232036,0.45444814779330045,125.84524126385294,1.8983285796625715,-8.478913449345075,7.072791711958111,-0.257794920966262,0.705287026357837
355,-19.05422812877583,-125.53155907178073,0.33052672343916195,-139.67158022880585,-2.8240152266807854,-0.7451493495609611,-0.26760658813873306,0.4558406298747286,125.83888757322777,1.8973441007296934,-8.480132158735302,7.07320827273394,-0.258649032242829,0.7075236981036142
356,-19.04695915735761,-125.52933166241627,0.33015595186908886,-139.6751700065854,-2.832545110490173,-0.7474616870749742,-0.26836826419457793,0.45723620313219726,125.83235088268616,1.9023294517667146,-8.480453412870027,7.075361870358807,-0.2595000192814041,0.7097578834509477
357,-19.0384969614611,-125.52637182721301,0.33015049406728947,-139.67217722803855,-2.8410531491972506,-0.7497534798458219,-0.26912622892996296,0.458622936042957,125.82496097693296,1.90072340613062,-8.480574554693368,7.075527499947596,-0.2603405666013714,0.7119693373097107
358,-19.02985426096208,-125.52507823086779,0.33068615960883135,-139.6750736559458,-2.8495511184446514,-0.7520595523528755,-0.2698849872103892,0.4600190632045269,125.81919204014618,1.9050159611994353,-8.482813620733967,7.07575097750164,-0.26118206823593937,0.7141829746542498
359,-19.022287823610565,-125.52321131764714,0.3305267615756586,-139.67367543031867,-2.8580765989609063,-0.7543764479923993,-0.27064554719254375,0.4614275166532025,125.81297742041993,1.9050261890209832,-8.482564442693576,7.073932698795093,-0.26202640586416237,0.716411575791426
360,-19.014785744581275,-125.5204838717842,0.33030163667398227,-139.67504940744413,-2.866571426857263,-0.756673006573692,-0.2714015035890043,0.4628281064797193,125.80594331719853,1.9078007559729677,-8.48274864591952,7.073347766554948,-0.2628694796876516,0.7186444556573406
361,-19.00480839470373,-125.51905587366726,0.3310828767591857,-139.6745973199636,-2.875108022708446,-0.7589934323914349,-0.2721583539387211,0.464241877081804,125.79985816535645,1.908762439094513,-8.48521430595548,7.070951715289119,-0.2637083910231013,0.7208587060449645
362,-18.99685547780374,-125.51624610048933,0.3310519872133708,-139.67685425228325,-2.8836018997244537,-0.761277754092589,-0.2729150061495602,0.4656418759841472,125.79270187141626,1.9124193703165098,-8.485917253741272,7.070765933315992,-0.26452949960366823,0.7230596084846184
363,-18.989209201118214,-125.51429614386795,0.3312425816963424,-139.67624555365856,-2.8920432408340275,-0.7635380157735199,-0.2736694675986655,0.46703804819844663,125.78647114882678,1.9132068439061207,-8.486170099001756,7.068711889990031,-0.2653375305526424,0.7252572498982772
364,-18.981025441280696,-125.5108267734085,0.3315575137720742,-139.67857764227762,-2.900463656987995,-0.7658108649775386,-0.27442344452720135,0.4684486509067938,125.77865746705587,1.916949535233524,-8.48801257632354,7.07032497759641,-0.26615572805167176,0.7274496346944943
365,-18.971760558927148,-125.50564077488859,0.33230073209107464,-139.67575379441388,-2.908835822250694,-0.7680596080608666,-0.27517518593231216,0.4698578333482146,125.76903726051991,1.9155348698112071,-8.490476747765339,7.072723624222465,-0.26695452685817145,0.7296318883309141
366,-18.964751210444117,-125.50346605811627,0.3324912883996906,-139.67771412505041,-2.9172491249628365,-0.7703203756827861,-0.27592714061029255,0.4712610332062468,125.76267382655102,1.9188984003057747,-8.491187840685127,7.072521382377495,-0.2677475234668236,0.7318028007866815
367,-18.95694084886279,-125.50198060607408,0.3331630090235629,-139.6745859464956,-2.9256244148127735,-0.7725503232795745,-0.2766801376710646,0.4726537177339196,125.75693139522254,1.9171629062786302,-8.49181097561603,7.0703568468937394,-0.26852791165583767,0.7339792713755742
368,-18.949298258156603,-125.49978425718055,0.3334444191805957,-139.67768073712122,-2.9339772048406303,-0.7747848539147526,-0.2774296060670167,0.47405972867272794,125.75050358412153,1.921663707843063,-8.493116632108606,7.072094018870385,-0.2692929328477476,0.7361490762559697
369,-18.94004213784658,-125.49754571324074,0.3344265514003272,-139.67403443123672,-2.942266442347318,-0.7770102072972804,-0.2781787855201401,0.47546120756305754,125.74385109973224,1.919418880848891,-8.493858869629145,7.071735715941727,-0.27005333165288903,0.7383011389756575
370,-18.930858303848357,-125.4986061666798,0.33547380856800046,-139.67674242611892,-2.9506556964479387,-0.779254310997203,-0.2789283389574848,0.4768683050060645,125.74045129819604,1.9235339731740986,-8.495462277866233,7.0698753242422905,-0.27082031397731043,0.7404642243636772
371,-18.922943040433175,-125.49629731994985,0.3360567406092996,-139.67673261699716,-2.9590516085736454,-0.7814862933009863,-0.27968236844753847,0.47827156516723335,125.73388188436464,1.9249274242135037,-8.495327740045552,7.070498595041394,-0.2715865870413836,0.7426342050312087
372,-18.91393387477932,-125.49518708471776,0.3369004403911929,-139.67881878525057,-2.967363446485251,-0.7837111263070256,-0.2804301695432514,0.4796726972563192,125.72838359428535,1.9284147245560028,-8.495905402494351,7.070177921771523,-0.27234296340611763,0.744784846319817
373,-18.904720645660824,-125.49383581044393,0.3380583193409565,-139.67649408861203,-2.975703719537705,-0.7859374843537807,-0.2811818795162253,0.48106904118321836,125.72261906103863,1.9274863718443633,-8.495587270406912,7.068906192960834,-0.27310933303670026,0.7469533003168181
374,-18.89579857289788,-125.49326244772394,0.33922207193618137,-139.67507387378689,-2.9840117092244327,-0.7881625536829233,-0.28193138184724376,0.4824675293639302,125.71767072448831,1.9274646451999295,-8.495209280538322,7.0675662005903,-0.2738624507037457,0.7491126306122169
375,-18.888239820464623,-125.49168255110898,0.3395201544262802,-139.6730583398408,-2.992207093629986,-0.7903788862749934,-0.28267688635969535,0.4838592105079442,125.71191718098686,1.9268407923978508,-8.493281174051196,7.067028670232558,-0.27462184548494406,0.7512725783744827
376,-18.878024908421413,-125.4921980287529,0.3411870495752997,-139.66860828560132,-3.000302057247609,-0.7925713595468551,-0.28342171834083274,0.4852419769158587,125.70795165975383,1.9237735045662951,-8.493693336425753,7.064198701699881,-0.27536936962860636,0.7534335415111855
377,-18.869042167173056,-125.4836572517455,0.34152471138664153,-139.66174895539586,-3.008313929196447,-0.7947083336766809,-0.2841637978563085,0.48660502734128386,125.69521935476433,1.9182772247862623,-8.491312331493917,7.069793760571391,-0.2761067959072534,0.7555891351075843
378,-18.86143072279569,-125.47933949337953,0.3415929058375351,-139.65448098125833,-3.0163257108069956,-0.796864828793332,-0.28490458574378863,0.4879797089379281,125.68683041764194,1.9123839322453726,-8.488440792063999,7.07082005920657,-0.2768544602149632,0.7577533490257338
379,-18.850270287117333,-125.47349871153882,0.3430295189735472,-139.64754019750242,-3.0241388329304755,-0.7989643393084407,-0.28563857270637527,0.4893146298127249,125.67657371724913,1.906778069364261,-8.488477741915755,7.074404811312013,-0.27758846365031786,0.7598909836960956
380,-18.84225569015865,-125.47238308127763,0.34315270248407614,-139.6404252105633,-3.0317342849448323,-0.8010248495265841,-0.2863683478208259,0.49062510242220014,125.67146234212086,1.9009735550346214,-8.48625583523395,7.07209987431496,-0.27830110464128666,0.7620157204801217
381,-18.836338631537302,-125.46215761181698,0.3420509020367866,-139.63025999589965,-3.039469131268561,-0.8030970601830631,-0.2870994766126387,0.49193513684440404,125.65754372031712,1.8921183747931671,-8.479609447667068,7.075746769208644,-0.2790208928345237,0.7641334083164111
382,-18.827283789409464,-125.45419134903025,0.34262895520322734,-139.62248919229208,-3.046870219986886,-0.8050793528091162,-0.28782171104103327,0.49318095052149147,125.64561290355928,1.885593384862684,-8.47650892330026,7.078702557809891,-0.2797230791475158,0.7662058918504044
383,-18.817685496388656,-125.44825416070377,0.34328663535704435,-139.61915636639665,-3.0540514728054404,-0.8070003266911954,-0.28853704617358744,0.49438326607923955,125.63571751738742,1.883462874525005,-8.474221106927974,7.081361872390394,-0.2804259991098661,0.7682612739736214
384,-18.812830635891938,-125.43876821705865,0.34230337558573204,-139.61673548103656,-3.0610710065811872,-0.8088980941101909,-0.2892427700571716,0.4955525156110525,125.622933052913,1.8822112386967227,-8.467097314811651,7.082236392752893,-0.2811329980904702,0.7703060155035928
385,-18.804592323881398,-125.4323578423475,0.34173503603575794,-139.61285319673354,-3.068218178115785,-0.8107999687781557,-0.28995350905461237,0.4967309420462698,125.61275886035189,1.8795073808289224,-8.46514519639741,7.081448796144087,-0.2818432504136581,0.7723734945757315
386,-18.7918177326278,-125.4304264497976,0.3424804749288716,-139.6099052928734,-3.075294985435903,-0.812681527575478,-0.2906611928483471,0.49789159861393273,125.60649786191196,1.877720133536453,-8.468530948735676,7.079048181804094,-0.28253692263388075,0.774415913852863
387,-18.7790431413742,-125.42849505724769,0.3432259138219853,-139.60695738901327,-3.082559246569872,-0.8146219853078946,-0.29137654619989917,0.4990584119223058,125.60015799723995,1.8759390429846938,-8.471916701073942,7.076647567464101,-0.2832688417111058,0.7765050804009661
388,-18.7662685501206,-125.42656366469778,0.343971352715099,-139.60400948515314,-3.0898727541789412,-0.8165335634257644,-0.2920904381899163,0.5002096362877637,125.59384364527102,1.8741423634900194,-8.475302453412208,7.074246953124108,-0.2839870541647542,0.7785971990088001
389,-18.753493958867,-125.42463227214787,0.34471679160821267,-139.601061581293,-3.097166445106268,-0.8184683703584597,-0.29280383262084797,0.5013588982401416,125.58751174413827,1.872343721582265,-8.478688205750474,7.071846338784115,-0.284710841573542,0.7807040241314098
390,-18.315173296405085,-125.13362695779543,0.3169062807231824,-139.63716050983203,-3.104579732287675,-0.8204340004594997,-0.2935202742810361,0.5025091618299484,125.24178504157332,1.9095929137110907,-8.473336032609229,7.017770059196303,-0.28544432306080125,0.7828311176272109
391,-17.87685263394317,-124.84262164344298,0.2890957698381521,-139.67325943837105,-3.112069516442716,-0.8224122159881517,-0.29424047813517973,0.5036647606175393,124.89736365558234,1.9468474410377006,-8.467983859467983,6.96369377960849,-0.2861757277569268,0.7849660093197599
392,-17.438531971481254,-124.55161632909054,0.2612852589531218,-139.70935836691007,-3.1195602635852993,-0.82438334741164,-0.29496116907102987,0.5048133926466107,124.55428753022862,1.984095001605791,-8.462631686326738,6.909617500020677,-0.28691052630892955,0.7870927039766684
393,-17.00021130901934,-124.26061101473809,0.23347474806809151,-139.74545729544909,-3.126796684693545,-0.8263128175167367,-0.2956763078691438,0.5059626129223034,124.21263062031582,2.0213431504205026,-8.457279513185492,6.8555412204328645,-0.28762379827094264,0.7891545536695048
394,-16.561890646557423,-123.96960570038564,0.2056642371830612,-139.7815562239881,-3.13396960683167,-0.8282341578742489,-0.29638865421293303,0.5071013352135196,123.87234762418005,2.058580801250738,-8.451927340044247,6.801464940845052,-0.2883268007717561,0.7911962346406654
395,-16.123569984095507,-123.6786003860332,0.1778537262980309,-139.81765515252712,-3.1409907802008092,-0.8301423222292215,-0.29708910634508356,0.5082601315807551,123.53346341025934,2.0958385261569923,-8.446575166903001,6.747388661257239,-0.28903314218041487,0.7932359104743227
396,-15.821402953472779,-123.49098799329272,0.1956316895383032,-139.8101526354723,-3.1480134800076485,-0.8320253574056551,-0.29778336954768747,0.5094064438017085,123.3129327121799,2.089482321323114,-8.444152371236784,6.854076251338661,-0.28973938085255213,0.7952396016335115
397,-15.51923592285005,-123.30337560055224,0.21340965277857551,-139.80265011841746,-3.154943175148219,-0.8338716169819236,-0.2984702388057485,0.510550569742918,123.09312394344384,2.083123930209492,-8.441729575570568,6.960763841420083,-0.2904295870976057,0.79722225794103
398,-15.217068892227323,-123.11576320781177,0.23118761601884782,-139.79514760136263,-3.1617970331571996,-0.8356929121073335,-0.2991546897101216,0.511688003432937,122.87402668619497,2.0767588468446796,-8.439306779904351,7.067451431501505,-0.2911193991021719,0.7992014460032806
399,-15.2288663340347,-123.10618445604969,0.2268984791044726,-139.80783926891004,-3.168803079519421,-0.8375345998210832,-0.2998439926886931,0.5128504714230075,122.86311619440366,2.090612982382165,-8.42256768013262,7.068468313476533,-0.2918267335917335,0.801205096184276
400,-15.21150081177623,-123.10356377770526,0.22971172233596862,-139.80134911900313,-3.175859240349382,-0.8394075647229329,-0.3005364772398025,0.5140251758275554,122.85626449498437,2.0852975368798035,-8.43154461029568,7.068412211113496,-0.2925506157625932,0.8032241138862446
401,-15.208450634209818,-123.0951367824394,0.22891518839404712,-139.80891762189114,-3.1828373721800745,-0.8412712459685281,-0.3012261716648936,0.5152126409811899,122.84504085553903,2.094053504921444,-8.4279142463776,7.070499418801327,-0.2932771872438025,0.8052510829875246
402,-15.202076431558355,-123.0896340541754,0.22833750476889542,-139.80746864396676,-3.189770102966577,-0.8430911811301485,-0.3019109323504381,0.5163595001213253,122.83645188277089,2.093751386137196,-8.427209000371677,7.068640255457311,-0.29398497063084505,0.8072571876691654
403,-15.195702228906892,-123.08413132591141,0.2277598211437437,-139.80601966604237,-3.196790303569287,-0.8449295322643593,-0.3025951885501854,0.5174997436115518,122.82783731294906,2.0934426517030396,-8.426503754365754,7.0667810921132945,-0.294688989786664,0.8092287046601996
404,-15.18932802625543,-123.07862859764742,0.227182137518592,-139.804570688118,-3.2039122097194195,-0.8467819286743179,-0.3032813618774526,0.51862362108659,122.81920014365349,2.0931175512536946,-8.425798508359831,7.064921928769278,-0.2954071858257521,0.8112058107508346
405,-15.182953823603967,-123.07312586938343,0.2266044538934403,-139.8031217101936,-3.2107841963879764,-0.8485884241526946,-0.3039593840367161,0.5197589315939695,122.81063430041212,2.092803883836691,-8.425093262353908,7.063062765425262,-0.2960784560709726,0.8131565409712493
406,-15.176579620952504,-123.06762314111944,0.2260267702682886,-139.80167273226922,-3.2177886911667883,-0.8504605246707797,-0.3046420039026998,0.5208979048766196,122.80199154682167,2.092493879194958,-8.424388016347985,7.061203602081246,-0.2967842248326633,0.815127044217661
407,-15.170205418301041,-123.06212041285545,0.2254490866431369,-139.80022375434484,-3.2248269161209464,-0.8522883468540385,-0.30532991443760693,0.5220206289086491,122.79339089506651,2.0921676253026043,-8.423682770342062,7.05934443873723,-0.29748174696578644,0.8170556101249531
408,-15.163831215649578,-123.05661768459146,0.2248714030179852,-139.79877477642046,-3.231768791563809,-0.8541233980795369,-0.3060139379813336,0.523151051835157,122.78479369523959,2.091849070304729,-8.422977524336138,7.057485275393214,-0.2981707811995875,0.8189735293854028
409,-14.514348579121599,-122.70465087819429,0.2314846323136979,-139.7782757739979,-3.2386120399460196,-0.8559332360746339,-0.3067000527516939,0.5242700367234647,122.37051061544665,2.072469052770483,-8.44174489902358,7.038869093182474,-0.2988378456502687,0.8208425946068019
410,-13.864865942593621,-122.35268407179711,0.2380978616094106,-139.75777677157535,-3.2456302572973073,-0.8577480718959123,-0.30739385401830077,0.5253966370364651,121.95935881010435,2.0530966506609296,-8.460512273711023,7.020252910971735,-0.2995099017571192,0.8227120190858841
411,-13.215383306065643,-122.00071726539994,0.2447110909051233,-139.7372777691528,-3.252650865353644,-0.8595641668653116,-0.3080876084859483,0.5265183371957392,121.5513907700355,2.03371934839765,-8.479279648398466,7.001636728760995,-0.3001647002820391,0.824571245466359
412,-12.565900669537665,-121.64875045900277,0.251324320200836,-139.71677876673024,-3.2595365890301764,-0.8613150204764679,-0.30876819766126573,0.5276232270989567,121.14671549754738,2.0143252358783137,-8.498047023085908,6.9830205465502555,-0.3007799803453963,0.8263883151812479
413,-11.916418033009688,-121.2967836526056,0.2579375494965487,-139.6962797643077,-3.266230078879744,-0.8630294939503074,-0.3094477747217752,0.5287118392297998,120.74533870297161,1.994914845586603,-8.51681439777335,6.964404364339516,-0.3013870823488105,0.8281788543099537
414,-11.26693539648171,-120.94481684620843,0.26455077879226135,-139.67578076188514,-3.2727441266179085,-0.8647186694433913,-0.3101212164037861,0.5297976591391489,120.34727799207907,1.9755016630733984,-8.535581772460793,6.945788182128776,-0.3019613302021753,0.8299865163862705
415,-11.255729356876866,-120.94442713805908,0.26561111016538796,-139.67653275026208,-3.2792471069842577,-0.8663987620966509,-0.31078939232975245,0.5308548914035782,120.34404599015511,1.9773108837147753,-8.539447200471844,6.943630878585197,-0.3025556232605595,0.8318004197208211
416,-11.221519960115222,-120.92790505727179,0.26785709677475694,-139.677879248741,-3.285782285965979,-0.8680779072456062,-0.31145556463161483,0.5319102257490158,120.32320487290363,1.9797127165391224,-8.538941573343708,6.943023573262726,-0.303146365826251,0.8336117168655619
417,-11.161226896844541,-120.89021439907488,0.2712486457684262,-139.68007022336772,-3.2920936923474073,-0.8696973142214119,-0.31211385573260486,0.5329417905304581,120.2796245858536,1.982935255947293,-8.528224269366847,6.948345820216682,-0.3037248421169352,0.8354311423609033
418,-11.153513471835161,-120.88737268596535,0.27179337475976645,-139.68225081829962,-3.2984767141751945,-0.8713122977642342,-0.312768001051154,0.5339756539324299,120.27426185834862,1.986149714281165,-8.528285735057635,6.94798210330653,-0.30429967617965303,0.837213690741919
419,-11.145800046825782,-120.88453097285581,0.2723381037511067,-139.68443141323152,-3.305000393651426,-0.8729276378871873,-0.31342458457220346,0.5350040189223364,120.26889120698712,1.9893586742029719,-8.528347200748422,6.947618386396378,-0.30487120946054347,0.8390182288130745
420,-11.138086621816402,-120.88168925974628,0.2728828327424469,-139.68661200816342,-3.3114229212515056,-0.8745142599800602,-0.3140838716062717,0.5360035360790789,120.26355743124459,1.9925387862916146,-8.52840866643921,6.9472546694862265,-0.30545088966027834,0.8408308258512989
421,-11.130373196807023,-120.87884754663675,0.27342756173378713,-139.68879260309532,-3.3179190838709474,-0.8760842340998352,-0.31474049435928464,0.5369775556609966,120.25823707161891,1.9956934008054326,-8.528470132129998,6.946890952576075,-0.3060043311852496,0.8425747678847983
