frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
315,-20.57727177453816,-127.8163571693281,0.3124197222792057,-137.44296222416213,-2.3504966620821506,-0.7109169798204675,-0.23091977799776942,0.3749352948507294,128.4067890517519,0.41217923893802677,-8.592390616191883,7.2480637996990405,-0.29622831174492603,0.7186417083139531
316,-20.56990908564833,-127.8161797180042,0.311520244362681,-137.4490911251734,-2.359276859322563,-0.7130545884137973,-0.23169364861678332,0.37593992496840656,128.40220646517074,0.40504570780908367,-8.592006398923429,7.250470646166411,-0.2973177148014656,0.7212676491471939
317,-20.56018762949947,-127.81398262869213,0.3111362996565484,-137.442896797978,-2.3678079147357494,-0.7152379507897422,-0.2324625164619647,0.3769911027047783,128.39528448528648,0.41018885726811405,-8.592606323022586,7.251007524228509,-0.29843878224346554,0.7238626321195625
318,-20.551854963310493,-127.8143250560409,0.31040410091501447,-137.4477758997655,-2.3765085416380316,-0.7173798669828102,-0.23322825587820262,0.3780397535301745,128.39109092954072,0.4042611046552089,-8.593371439383086,7.252942011228565,-0.2995196331976331,0.7264999031904154
319,-20.543001069472993,-127.81600624877477,0.31014520226463677,-137.44494605297464,-2.3845636763144284,-0.7194175237091258,-0.23397530493093655,0.3790263651171699,128.38834752903432,0.40610433985907335,-8.593916295112084,7.250716709485552,-0.3005276377298287,0.7289407383068465
320,-20.534968731476233,-127.81366237474114,0.3092321711211773,-137.44562940008603,-2.392276210943237,-0.7213417013408616,-0.2347143073566258,0.3800250163767487,128.3818957011325,0.40442234148810385,-8.593738260383022,7.2535241556292265,-0.30149651309329784,0.7314057067851536
321,-20.525444613385158,-127.81151507532199,0.3089174464373765,-137.44158059019762,-2.400708189466968,-0.7233435584930703,-0.2354498149943538,0.3810104139847681,128.37525363419056,0.40748575376850127,-8.594363872276372,7.254351940811745,-0.30255267224129057,0.7339170995983295
322,-20.516745874807675,-127.81413956685311,0.308707097847711,-137.44647374517268,-2.4092554051894695,-0.7254695041337982,-0.23621146922232583,0.38196899060858414,128.3733157851069,0.4016340221696204,-8.5958651842385,7.253110328989914,-0.30363152865174925,0.7365066808997653
323,-20.508443927727132,-127.81123524706274,0.307806648537876,-137.44396112586048,-2.4174125662539154,-0.7274646508740261,-0.2369489631964825,0.3829591029207222,128.366143991876,0.4031565291696815,-8.595196895421443,7.255356222251374,-0.30467661612055963,0.7390281734406017
324,-20.499578103100486,-127.81096084963306,0.3073544599590321,-137.44501675944767,-2.4255431762430817,-0.7295701465336606,-0.23769776878179982,0.3839221229427494,128.36139483311607,0.40113787556046887,-8.596035713633384,7.255414202812068,-0.3058050046893186,0.7416240984457545
325,-20.49024111730139,-127.81054605096574,0.3073044911598066,-137.44180634350235,-2.4333771106321365,-0.731520357192494,-0.23843335744459182,0.3848523296182975,128.35663963673022,0.4034180848302391,-8.596894100149012,7.253389037574958,-0.3068309785085148,0.7441780606168322
326,-20.481620449233052,-127.8116604966873,0.30691552042102754,-137.44522227866034,-2.441471223020926,-0.733478300855495,-0.23918046755716205,0.3858249840559438,128.35345571946675,0.39902949523460407,-8.597517759691513,7.252603315084556,-0.30788508432306116,0.7466723673860542
327,-20.472555226908362,-127.80779027010047,0.30628542590814656,-137.44062695966142,-2.450113055529073,-0.7357171770418063,-0.23993546818383038,0.38692016061395407,128.34492019263362,0.4025296376755172,-8.596721448364155,7.254613393711548,-0.3090699370004586,0.7494244051049463
328,-20.463611670743315,-127.80470203256675,0.30587907521741564,-137.4434190539761,-2.4583033418748528,-0.7377576440339908,-0.24068245402304456,0.38791284163016826,128.3374388624042,0.3987448623446177,-8.596852422250436,7.257532297904701,-0.3101804972611717,0.7519943620427512
329,-20.454783234386994,-127.80471152043573,0.3056882084306443,-137.44083621426833,-2.466391666093841,-0.739821880008094,-0.24143395642749965,0.3889005146920681,128.3330345359743,0.40034002899048815,-8.596282177795755,7.255356888198644,-0.3112689344197861,0.7546242267708294
330,-20.44600422310609,-127.80920182269809,0.30569983148165397,-137.4442392514523,-2.474190194392577,-0.7417533523403108,-0.24217684485483915,0.3898686491884291,128.3332487280758,0.3959688573101552,-8.596737006815019,7.251507741335751,-0.3122701273750863,0.7571640838286839
331,-20.435987439405256,-127.80379538840481,0.3054684673083728,-137.44055166124016,-2.4813835921231657,-0.7435558717697859,-0.24287310667568818,0.3908765581436455,128.3237037488369,0.3986485385670768,-8.597309186752334,7.255309559532974,-0.3131945339482627,0.7595730230095796
332,-20.428871901032355,-127.80586773705805,0.3048757273823791,-137.44554575911997,-2.489650525385514,-0.7455889380071312,-0.24362882162677124,0.39190819778013974,128.32159198395763,0.3926228010507806,-8.596447688870398,7.253397191067228,-0.3142557875471539,0.7622055191895925
333,-20.41907706423932,-127.79676740469976,0.3037461659206233,-137.44270817550816,-2.4974823493976146,-0.7475198613246903,-0.24435091391205788,0.3929107328876853,128.30820421496733,0.3944578495550424,-8.595940334055989,7.260719356972488,-0.3152851838603965,0.7647750621545129
334,-20.41011898685825,-127.80151714232825,0.3036049484006024,-137.44699711733324,-2.5051712768618017,-0.7494120369665325,-0.245076596387662,0.3938630072516389,128.3087121579793,0.38921663336600787,-8.596979788085996,7.25709029673723,-0.3163185428347788,0.7672840055893175
335,-20.39835864876442,-127.79734874156992,0.30406320181208724,-137.4454582904448,-2.512154786614701,-0.7510866823140532,-0.2457667146809399,0.39478128182236105,128.30031685371853,0.38983718568372083,-8.599487753623933,7.260453738638107,-0.3172799895037315,0.7696525318897329
336,-20.390080391546665,-127.80233318736508,0.30396494839728894,-137.44654048246963,-2.519400749122724,-0.7527576267020777,-0.24647657840978354,0.395669681369327,128.30143735321596,0.38786659411193014,-8.598512301309706,7.254999712854287,-0.31823316195368534,0.7720974643598311
337,-20.37977591972022,-127.80314191321986,0.304155788662248,-137.4455120717396,-2.5269895007368177,-0.7545551178045571,-0.24718128016684204,0.39671065332368016,128.29797099797597,0.3878540328875921,-8.598934021901753,7.254284226210839,-0.31927361585985636,0.774555892625358
338,-20.375523324618754,-127.79756904777317,0.3022586152006107,-137.44681850142948,-2.5352252840530127,-0.7565235553774983,-0.24790696235140786,0.3977444999618456,128.28876083328532,0.38551375655956477,-8.595039816244435,7.258377693452336,-0.3203762810662738,0.7771491568419151
339,-20.36434774150278,-127.79730425618216,0.30318988241533973,-137.44686406384042,-2.5433454492595047,-0.7584587977034971,-0.24863468477269635,0.3988204818451777,128.28390736361405,0.3843922122652863,-8.596849298728973,7.2593923637430215,-0.32141480014979606,0.7797505868948065
340,-20.35539760182971,-127.79894106637104,0.30343478475809743,-137.44452021989713,-2.5508087899070233,-0.7602614843053743,-0.24933357420377433,0.3997952153440565,128.28146805199518,0.3857613227097012,-8.596398247532056,7.258369982592071,-0.3224606921648956,0.7822263296111487
341,-20.34720787623517,-127.7996772728857,0.30360367196612875,-137.44484429386537,-2.5584543289151043,-0.7621381588978693,-0.25004215392982587,0.40078440587967634,128.27814552996085,0.3844480582058374,-8.59575383653757,7.257973046873713,-0.3234482131883851,0.784738649323117
342,-20.337448460627,-127.79713546155394,0.30425294632683364,-137.4431574261204,-2.5659601495135576,-0.763869863236323,-0.2507594348862767,0.40174266562098637,128.27152608473966,0.38517666620950664,-8.596294923103939,7.260717526845714,-0.32439995396271115,0.7871774294762872
343,-20.32817152978514,-127.79343290387295,0.30448162505253684,-137.4419152422858,-2.5736626812722534,-0.7655764241935685,-0.2514638540451415,0.40272234386065975,128.26382179574128,0.3854391718044248,-8.595969064405345,7.26526649221799,-0.32531640517845517,0.7896071902359836
344,-20.32031034272535,-127.79396459243182,0.3044447717851374,-137.44292129480513,-2.581355797825381,-0.7673819166375324,-0.25217149942182004,0.4037644385243766,128.26041102503063,0.3833910246213783,-8.594947426055215,7.265585412185338,-0.3262865185024566,0.7920377759146504
345,-20.31167427007748,-127.79440268460633,0.3048866127462391,-137.44485529465103,-2.5900540135335177,-0.7692428715527058,-0.2529351101256907,0.4047943157493137,128.2566108047592,0.3804271475505381,-8.595165100548385,7.265834979421971,-0.3273254825253389,0.7946597413974814
346,-20.301812045335595,-127.79093808871724,0.3054703560980364,-137.4422686917435,-2.5975995601620525,-0.7709729742491618,-0.25367294071475044,0.40584062441485,128.24906751562457,0.3819674417925434,-8.595098324338496,7.26907097688101,-0.3282533991368837,0.7971089304774068
347,-20.29408263930227,-127.79628315530651,0.3051988151710932,-137.446459597527,-2.6050052230712026,-0.7727239596424624,-0.25439777900464833,0.4068627849337645,128.25054073539027,0.37675437549012614,-8.593942781019146,7.2643705753485,-0.32922259889164707,0.79960619303165
348,-20.283722595737498,-127.7877779173213,0.3055862399223632,-137.44256572429097,-2.6131811474915594,-0.7749027091776952,-0.2551452092011459,0.4081575855962001,128.23740844025068,0.3793534480637142,-8.593529901012111,7.269770282079328,-0.3303059822283103,0.8022241612779908
349,-20.27648776541472,-127.79266459737782,0.30503910686782365,-137.44694504624795,-2.621822365326807,-0.7770580436335877,-0.25592693832004443,0.40927973069483414,128.2379280926999,0.3738519810081051,-8.592032923641979,7.265058162323608,-0.33146743973338744,0.8049369837972336
350,-20.268336292967966,-127.79403427847198,0.30429886762069774,-137.4447164475056,-2.6302502749022096,-0.7791792711941525,-0.2567137667792849,0.41042838391149417,128.23490244889047,0.3749319265337796,-8.589360294731943,7.261441730697222,-0.33254656611097744,0.8076708635198884
351,-20.26008524309112,-127.79403962649322,0.30386812813267766,-137.44833252917007,-2.6382710651960224,-0.7811085359426215,-0.2574757357942872,0.41152646503178403,128.23076115373715,0.3702177637490287,-8.5885696289434,7.260722095820261,-0.3335888214278384,0.8102871339651756
352,-20.249480924491774,-127.79211712406223,0.30399015869904084,-137.4461601917123,-2.6469080259557813,-0.783295385655947,-0.2582505618338473,0.41261967917671427,128.22405190390126,0.37129688706187736,-8.58921452437054,7.260440156949971,-0.3347196847535088,0.8129666821914725
353,-20.2413240639862,-127.79583106892636,0.30351580154413665,-137.4487788768054,-2.6547780574765056,-0.7852685801917687,-0.25900155515410006,0.4136399418930523,128.22357821368277,0.3676579392524424,-8.588072919464649,7.2566514392590085,-0.3357379841254442,0.8154911884921603
354,-20.233192907931432,-127.79358753089832,0.3031624388005478,-137.44735004356582,-2.6629667503293604,-0.7872348547680303,-0.2597690834081732,0.41467948496574536,128.21717263776162,0.36804722941932155,-8.58792711299116,7.258019663430653,-0.3367940603857278,0.8180884150206111
355,-20.224268680023613,-127.7961534138517,0.3036603836078224,-137.44911533875697,-2.671305066673085,-0.7892983084311709,-0.2605286365142092,0.41573178448015824,128.2153114282039,0.36522963471376,-8.589774435241916,7.255736877436967,-0.33788482445379486,0.8207308970740996
356,-20.216249218802428,-127.79525106122718,0.3033161332067106,-137.44725206605753,-2.6793839156161994,-0.7912807740503922,-0.26127118029398844,0.4167849587392993,128.210252601743,0.36603973315405725,-8.589410580576075,7.255280024252196,-0.3389629212542786,0.8233436422306113
357,-20.20728751777777,-127.79448934072482,0.3036078884422651,-137.4457600119379,-2.6871256220620126,-0.7931548559572548,-0.262001603434328,0.41776035458315164,128.2053623990089,0.3665563914298424,-8.591047069187661,7.255100215644276,-0.3399800740517094,0.8258700509904884
358,-20.198416749128334,-127.794038496499,0.3039801872622142,-137.4465125385684,-2.694722865941003,-0.7950084120966494,-0.2627284821937792,0.41869024565676227,128.20083502322166,0.36487397372571095,-8.592804592349292,7.254950206196362,-0.3410168557529687,0.8283136579557322
359,-20.19150579079175,-127.79179715097642,0.303453092550601,-137.4465144368572,-2.703105588676408,-0.7970664000604302,-0.2634762224042788,0.41969669103855267,128.19448969817364,0.36386563005513395,-8.591679172258386,7.25539152391443,-0.3421684407730936,0.8309653370524757
360,-20.183232112492764,-127.7907215448936,0.3035569193448771,-137.44680996683798,-2.712016253033653,-0.7993796523660421,-0.2642482187366113,0.42079581058351323,128.18879319951284,0.3624709805293982,-8.59252781636764,7.254862176362305,-0.3434765557394712,0.8338474707561545
361,-20.175810527471253,-127.78644814606898,0.3033477196576261,-137.44487356755,-2.7207322858739644,-0.801590817514807,-0.26500799745554104,0.42183304502395913,128.18017309784972,0.3633701453769369,-8.592387208291377,7.255699598729934,-0.34470606638205936,0.8366892071790062
362,-20.16830924348964,-127.78513728047804,0.30314103491408506,-137.44704601175633,-2.7298902517650276,-0.8038305472582579,-0.26578882936155424,0.4228212020243518,128.17439056924536,0.3602095441702069,-8.592664076233804,7.254274064271099,-0.34593451275577536,0.8395529658882879
363,-20.159152777965087,-127.78323035388084,0.3036933962153073,-137.4460507226131,-2.7385305336210877,-0.8060103901661932,-0.2665623198263347,0.4237863697344437,128.16792758204133,0.3602396656033342,-8.594096568428574,7.252088097921657,-0.34717155092948815,0.8423669530893676
364,-20.151140845277496,-127.78170285742772,0.3039429261730824,-137.44953641152543,-2.747452846961096,-0.8081487030722201,-0.2673230703221634,0.4246733781765215,128.1619996542288,0.35586696824893593,-8.595326905438968,7.251130818619828,-0.34847325164446374,0.8452847436419688
365,-20.142020640960016,-127.7776580823256,0.3043774612582857,-137.44661114572406,-2.7565516552422196,-0.8104153475724161,-0.2680889756302349,0.4257091896724887,128.1532792297585,0.3577564225543348,-8.596334713302413,7.2503478066425355,-0.3497540402095183,0.8481607580906712
366,-20.135370378896777,-127.77679011166617,0.30432529862232993,-137.44955898598303,-2.7644372780341655,-0.8123521904926747,-0.26880248269299045,0.4266453957534395,128.14853213707866,0.35387237621441514,-8.596575954066278,7.249028881671015,-0.35089905777567765,0.8508251208695583
367,-20.12715631562982,-127.77468163938963,0.3049382303489173,-137.44694634148206,-2.773191265994683,-0.8146774619817734,-0.2695619982550852,0.42774287873180583,128.14184646002275,0.3553875377370197,-8.598215389739643,7.24881338031649,-0.35215598969807616,0.8537532465416007
368,-20.119182731985344,-127.77310743354504,0.30558008064949854,-137.44906566752385,-2.781879171030596,-0.8168749057222158,-0.2703259418485686,0.4287401165929623,128.13586047695648,0.35227097383407013,-8.60001889565642,7.24840554572259,-0.3533377351341187,0.8564586769207381
369,-20.110299401865248,-127.77043555747734,0.30655766554303626,-137.44606251906714,-2.790492676431313,-0.8190348069183528,-0.2710977781098336,0.42967062594834715,128.1287147494542,0.3543436129353985,-8.601553128900962,7.247277228126636,-0.35454724236478796,0.8592429607524537
370,-20.101518743522877,-127.76848047849302,0.30741016958735107,-137.4483630102852,-2.798945358255878,-0.8211687221191823,-0.27184929547365755,0.4307040130952373,128.12234211662846,0.35100973457045725,-8.603829592275604,7.248512867197766,-0.3557316219303175,0.8620225509512238
371,-20.09267848608918,-127.76779305444946,0.3084149986273282,-137.4464199159415,-2.807767576770857,-0.8233679619152099,-0.27260620828019455,0.43177845678292215,128.11710577772192,0.35187838522645976,-8.605045491245853,7.247661910214546,-0.3569043269017129,0.8647937310743146
372,-20.0841090420674,-127.76560599842485,0.3089734147162912,-137.44812795461172,-2.8158609301317483,-0.8253520072903484,-0.2733592735603452,0.4326980873593129,128.11073174230543,0.3492507159798528,-8.60569337127853,7.24852923688103,-0.3579798028440564,0.8674446392687969
373,-20.07600333591011,-127.76323161274357,0.30937204247992167,-137.4475450120569,-2.8243209545034915,-0.8274918699171394,-0.2741015296196565,0.4336851892876439,128.10403198360635,0.3488465566063361,-8.60581946146411,7.249065312644982,-0.3590994483893155,0.8700967286131345
374,-20.066365368871832,-127.7620449993003,0.31065247994226586,-137.45010964697457,-2.832522313343361,-0.8294177409261465,-0.27481494954554364,0.43468078871956095,128.09855573458634,0.3452863222567579,-8.60759245565794,7.249088238728566,-0.36008491235406836,0.8726042769267224
375,-20.058285919062556,-127.75974148933346,0.31110920351199406,-137.44894661827666,-2.840682167792693,-0.8313840802293271,-0.27552257385104895,0.4356156348949298,128.0921462477354,0.3455145047792918,-8.606451661130931,7.249001930858562,-0.36107925263786456,0.8750475362758152
376,-20.049218075921996,-127.76157872758674,0.3123907419441301,-137.45062034928623,-2.848961453186348,-0.8333256524056196,-0.27625431469641626,0.43656847707461566,128.08972152209518,0.34288793159004527,-8.606735512170218,7.246070313343314,-0.36212173251988133,0.8776101942057721
377,-20.040935278910855,-127.75440170840231,0.31253526760664846,-137.44473662605452,-2.857900242554024,-0.8355389023199677,-0.2770385916228406,0.43754931876901537,128.0781090834234,0.34779081312735016,-8.604671929672197,7.250255799175387,-0.36329225970985135,0.8802795595838688
378,-20.03144640016544,-127.75453122071087,0.31374376280456434,-137.44291699078732,-2.866108743706718,-0.8375623081810772,-0.2777905016555451,0.4384656772017479,128.07386824637695,0.34869408996181406,-8.604817464953236,7.248244012632459,-0.3643818897762685,0.8829907415783964
379,-20.022260384489137,-127.74700818120385,0.31435119779015336,-137.43551459064787,-2.876227756263688,-0.8402900937944651,-0.27861938474234194,0.43965750641655177,128.0611304991375,0.354904660886465,-8.603038150749184,7.252706003598183,-0.36573576958471676,0.8859606990008615
380,-20.013067226598064,-127.75110046015776,0.31532581873542137,-137.43258594617404,-2.885868073673919,-0.8428427160251886,-0.2794718249933794,0.44065558270085603,128.06014453651102,0.35683522907598686,-8.602795988285738,7.2469490952019155,-0.36721533929085126,0.8890564431785606
381,-20.003726763730715,-127.74698002427553,0.316110577232615,-137.42536054491197,-2.8959532969165593,-0.8456199027132243,-0.28036713280016556,0.4416857026517391,128.05072002668646,0.3630305103871798,-8.601651628682452,7.248329312197081,-0.3687351870685234,0.8924089127103798
382,-19.995854993045143,-127.74351215540206,0.31627346072169377,-137.42076869633595,-2.9057313094381243,-0.8481158586218953,-0.2812432597274892,0.4427173249423504,128.04245762663683,0.36659073667258113,-8.59933578743377,7.249446286463459,-0.3701714195412933,0.8956291693612002
383,-19.98784039608646,-127.74239652514086,0.3163966442322227,-137.41365370939684,-2.9155090565327555,-0.8506247014738619,-0.28209887573029846,0.4438219025032595,128.036496557835,0.372601146050787,-8.597113880751964,7.247141349466406,-0.3715200951191946,0.8987335087149404
384,-19.977565169640318,-127.73594162008922,0.3172735001093382,-137.40545530491661,-2.9257923832628876,-0.8534108812455088,-0.2829726656782441,0.44496613403316587,128.02460645247618,0.37965531900110605,-8.595277689523058,7.249317241939378,-0.3730284240664332,0.9020148508134298
385,-19.969696194827687,-127.72248822167329,0.3183651142371561,-137.38522578419966,-2.9345258858520538,-0.8557175400201231,-0.2837890919181518,0.44593277480453253,128.00678544645578,0.3989181989466921,-8.591052951754719,7.252918513204143,-0.37435353718319675,0.905015833384823
386,-19.96329702482955,-127.71809551299427,0.31788916341275325,-137.38395020003497,-2.94422474806197,-0.858360160375014,-0.28464570140931755,0.44694730697665364,127.99767311620066,0.3991792509392589,-8.586469781172143,7.253467234597779,-0.3758044483474805,0.9082223115838133
387,-19.9545140910407,-127.7097487404436,0.3182250259345484,-137.37622696531,-2.9538855629507452,-0.8610167964361608,-0.28550282813375816,0.44800956558901817,127.98432190496825,0.40584022705187195,-8.5835233031101,7.254826077668015,-0.37725633169611683,0.9112316227401607
388,-19.944643316880732,-127.70468779793364,0.3185097525770243,-137.3708773991455,-2.9633261032868177,-0.863537336466834,-0.28634323889855295,0.44912920182105154,127.97424909659935,0.4100701569843217,-8.583521413986835,7.253622260839772,-0.37859890245454153,0.9143052107538097
389,-19.931868725627133,-127.70275640538374,0.319255191470138,-137.36792949528538,-2.9735613868106157,-0.8661927741486579,-0.2872135650832206,0.4502561518456787,127.96665919656878,0.4118911108198269,-8.586907166325101,7.251221646499779,-0.3800939573775395,0.917537457018625
390,-19.919094134373534,-127.70082501283383,0.32000063036325166,-137.36498159142525,-2.983117339434102,-0.8686921445187181,-0.28806457488099113,0.45125675527378917,127.95931768034126,0.4138384112518487,-8.590292918663367,7.248821032159786,-0.38156567650003126,0.9206792606855743
391,-19.906319543119935,-127.69889362028393,0.32074606925636534,-137.36203368756512,-2.99323226721026,-0.8712648197542876,-0.28893517557298765,0.45227444486226887,127.95183335766536,0.41576862552350136,-8.593678671001634,7.2464204178197935,-0.38302724176173797,0.9240392133942805
392,-19.893544951866335,-127.69696222773402,0.321491508149479,-137.35908578370498,-3.002693346934393,-0.873748766258359,-0.2897924435092136,0.4532373260008171,127.94452707601215,0.41775364824508543,-8.5970644233399,7.244019803479801,-0.3843932520467206,0.9271058893646114
393,-19.45522428940442,-127.40595691338157,0.29368099726444874,-137.395184712244,-3.0121611256618053,-0.8763044769875705,-0.29063958826009184,0.4542728119995445,127.59493995620737,0.3806192337073391,-8.591712250198654,7.189943523891988,-0.38578182827768615,0.9301972144166939
394,-19.016903626942504,-127.11495159902913,0.26587048637941846,-137.43128364078302,-3.02222758741118,-0.8789677538443357,-0.291513008531183,0.4553296755766496,127.24646932363865,0.343463441591215,-8.586360077057408,7.135867244304175,-0.3872127844588249,0.9333521765074693
395,-18.57858296448059,-126.82394628467668,0.23805997549438815,-137.46738256932204,-3.0316590687725693,-0.8815533875022084,-0.2924023268860765,0.4563199912663549,126.89946635640138,0.3063741973624907,-8.581007903916163,7.081790964716363,-0.38857514512346825,0.9363976755994372
396,-18.140262302018673,-126.53294097032423,0.21024946460935784,-137.50348149786106,-3.041172669501975,-0.8840821308549494,-0.2932984126964584,0.45726891816593707,126.55382963725906,0.2693263419238896,-8.575655730774917,7.02771468512855,-0.3899897768496885,0.9395271234097891
397,-17.701941639556757,-126.24193565597179,0.18243895372432753,-137.53958042640008,-3.0513008444104344,-0.8869556218851358,-0.29422830347903073,0.45826154481619596,126.20911023665747,0.23223478673461173,-8.570303557633672,6.973638405540737,-0.3916016019284143,0.9429024524870329
398,-17.263620977094842,-125.95093034161934,0.15462844283929722,-137.5756793549391,-3.061155708739534,-0.8898168876767159,-0.29515163297764957,0.4593792526284233,125.8657793848485,0.19501815038336545,-8.564951384492426,6.9195621259529245,-0.3931351777500822,0.9461897443397902
399,-16.825300314632926,-125.6599250272669,0.1268179319542669,-137.61177828347812,-3.070126241305843,-0.8920929527375847,-0.29601236805319786,0.46025485382415354,125.52448175486755,0.1580436206486162,-8.55959921135118,6.865485846365112,-0.39443536611361196,0.9490849207504652
400,-16.5231332840102,-125.47231263452642,0.14459589519453922,-137.60427576642329,-3.0793880673591048,-0.8945401073433459,-0.29690761922392994,0.4611377047840506,125.30183804971914,0.16466328674355069,-8.557176415684964,6.972173436446534,-0.3958629903718247,0.9521997437695973
401,-16.220966253387473,-125.28470024178594,0.16237385843481153,-137.59677324936845,-3.0888476197142154,-0.8970463112927973,-0.29776944703189656,0.46214628173038363,125.07978542515397,0.17115722685204915,-8.554753620018747,7.078861026527956,-0.39728744370950153,0.9552821386023425
402,-16.23276369519485,-125.27512149002386,0.15808472152043632,-137.60946491691587,-3.0984753754455596,-0.8995185284875333,-0.29864654754055664,0.4631773962173611,125.0680164756928,0.15743444481765678,-8.538014520247016,7.079877908502984,-0.3987010025521158,0.9583353425259702
403,-16.215398172936382,-125.27250081167944,0.16089796475193233,-137.60297476700896,-3.108277174877003,-0.902068268507719,-0.29955244332086295,0.4642183515243232,125.06003808735902,0.1628836394176041,-8.546991450410076,7.079821806139947,-0.4001596246016561,0.9614925218629651
404,-16.199045964963222,-125.25124119438638,0.15712981078987293,-137.6115904562294,-3.1174935570452362,-0.9045559742953628,-0.3004546784213744,0.4652391386916861,125.03373353695503,0.1532471630297927,-8.539014559413845,7.072468130992356,-0.40157819395972183,0.9645500792539679
405,-16.19267176231176,-125.24573846612239,0.15655212716472122,-137.61014147830502,-3.1270289516542107,-0.9070328203961253,-0.3013428300037049,0.46622586413286626,125.0241353159543,0.15370941551299566,-8.538309313407922,7.07060896764834,-0.40302015313500306,0.9676831708638929
406,-16.1862975596603,-125.2402357378584,0.15597444353956952,-137.60869250038064,-3.136004967847839,-0.9093050512019545,-0.3022085257107392,0.4671682803891599,125.01480069885883,0.15421597718108515,-8.537604067401999,7.068749804304324,-0.40435590125707677,0.9706926757353358
407,-16.17992335700884,-125.23473300959441,0.15539675991441781,-137.60724352245626,-3.1456637245137244,-0.9118755930103362,-0.30311302648624405,0.4681943695759401,125.00510002242233,0.15463886591868814,-8.536898821396075,7.066890640960308,-0.40578207812359324,0.9738503731205128
408,-16.173549154357378,-125.22923028133042,0.1548190762892661,-137.60579454453188,-3.15469880704768,-0.9142061399761587,-0.30401142314076424,0.46912608260754496,124.99570479443821,0.1551561308114664,-8.536193575390152,7.065031477616292,-0.4071747889611288,0.9769493801868521
409,-16.167174951705917,-125.22372755306642,0.1542413926641144,-137.6043455666075,-3.1642030340153724,-0.9167234557680786,-0.30493592901621014,0.4701576076913625,124.98607678517932,0.155573583652032,-8.53548832938423,7.0631723142722755,-0.40864865035837283,0.980201703205239
410,-16.160800749054456,-125.21822482480243,0.1536637090389627,-137.6028965886831,-3.1731256034690887,-0.9191248673014343,-0.30582813237560913,0.47104144806507975,124.97662616939381,0.1561387212026979,-8.534783083378306,7.061313150928259,-0.41004549172794214,0.9833349254331551
411,-15.511318112526478,-124.86625801840526,0.1602769383346754,-137.58239758626056,-3.1823999129701406,-0.9215858315583318,-0.30672478792257607,0.4719451771816239,124.55722411040085,0.17573399450870753,-8.553550458065748,7.04269696871752,-0.41151454540522536,0.9865516928839497
412,-14.8618354759985,-124.51429121200809,0.1668901676303881,-137.561898583838,-3.191249560797587,-0.9238941334187984,-0.3075882061966695,0.4728054870502092,124.14110501914621,0.19537268706267596,-8.57231783275319,7.02408078650678,-0.41287496798759094,0.9896186256664805
413,-14.212352839470523,-124.16232440561092,0.1735033969261008,-137.54139958141545,-3.200085057178512,-0.9261707465630025,-0.30845310573931783,0.47363257000688463,123.72813702814666,0.21504460652855428,-8.591085207440633,7.005464604296041,-0.4142377222524374,0.9927107823896222
414,-13.562870202942545,-123.81035759921375,0.18011662622181351,-137.5209005789929,-3.209350499557331,-0.9286210229620337,-0.30937974946573377,0.47448475973214954,123.31810962281864,0.23469141922584313,-8.609852582128076,6.986848422085301,-0.41568737741181394,0.9959341289359145
415,-12.913387566414567,-123.45839079281657,0.18672985551752622,-137.50040157657034,-3.2181271149311215,-0.9309998876415193,-0.3102785158553161,0.4753105611889623,122.911377075407,0.2543646201915841,-8.628619956815518,6.9682322398745615,-0.4170747889074846,0.9991279350942932
416,-12.902181526809724,-123.45800108466723,0.18779018689065283,-137.5011535649473,-3.2266455434728414,-0.9332583886571229,-0.31116112414747477,0.4760777206392959,122.90719068345479,0.252845472364303,-8.63248538482657,6.966074936330982,-0.4184040319742053,1.002192318381276
417,-12.867972130048079,-123.44147900387993,0.19003617350002183,-137.5025000634262,-3.2351129215676337,-0.935418387176469,-0.31203147576889023,0.4769429524312727,122.88522668033889,0.2506337420934166,-8.631979757698433,6.9654676310085115,-0.4196952635757043,1.0052546674269252
418,-12.858121152491096,-123.43727598852091,0.19103097632793822,-137.50191437727517,-3.2436193546745926,-0.9376598226372153,-0.3129212520434521,0.4777411759714596,122.87737209697126,0.25042120470425644,-8.632835904699778,6.96591825552154,-0.42108205457770964,1.0083811177755706
419,-12.850407727481716,-123.43443427541138,0.19157570531927842,-137.50409497220707,-3.2518359592650086,-0.9398718932643533,-0.31378601340111345,0.47850956331240013,122.87109417454563,0.24747222243141564,-8.632897370390566,6.965554538611388,-0.42240093842701754,1.011387743463274
420,-12.842694302472337,-123.43159256230184,0.19212043431061862,-137.50627556713897,-3.2600153137464076,-0.9419557796791196,-0.31465002917684615,0.47926999593619257,122.86494891563856,0.24453119487572295,-8.632958836081354,6.965190821701237,-0.423735673968622,1.0143129615462385
421,-12.834980877462957,-123.42875084919231,0.19266516330195882,-137.50845616207087,-3.268075156258419,-0.9441566879395396,-0.3155081072472967,0.4800398660590872,122.85869823499723,0.24158072982092804,-8.633020301772142,6.964827104791085,-0.425060104309523,1.0172693353961222
