pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0204,204,4,1703165219.139653,1703165219.289026,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0204,-0.16597603261470795,-0.6166216731071472,-0.013154023326933384,-0.6615503430366516,-0.02723812684416771,-0.05099416524171829
pair_0205,205,4,1703165219.289026,1703165219.389393,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0205,-0.12478562444448471,-0.49679139256477356,-0.009654311463236809,-0.505439281463623,-0.019707676023244858,-0.038312412798404694
pair_0206,206,4,1703165219.389393,1703165219.4895356,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0206,-0.07780901342630386,-0.3514952063560486,-0.005210686009377241,-0.3232535421848297,-0.011276078410446644,-0.023504823446273804
pair_0207,207,4,1703165219.4895356,1703165219.5899472,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0207,-0.06671926379203796,-0.3159019351005554,-0.004015154205262661,-0.28148192167282104,-0.009398954920470715,-0.02016795426607132
pair_0208,208,4,1703165219.5899472,1703165219.739564,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0208,-0.011950021609663963,-0.14348609745502472,0.00233189994469285,-0.0710630789399147,-0.00021233073493931442,-0.004248193930834532
pair_0209,209,4,1703165219.739564,1703165219.888852,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0209,0.022541692480444908,-0.06436222791671753,0.0051090600900352,0.01060507819056511,-0.00019306632748339325,0.0016485713422298431
pair_0210,210,4,1703165219.888852,1703165219.9890409,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0210,0.04042768105864525,-0.01587454043328762,0.00610023969784379,0.04904988408088684,-0.0010044460650533438,0.0041497196070849895
pair_0211,211,4,1703165219.9890409,1703165220.0893366,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0211,0.04183613881468773,-0.007030446548014879,0.005958011373877525,0.049294762313365936,-0.0012117030564695597,0.004338209982961416
pair_0212,212,4,1703165220.0893366,1703165220.2384512,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0212,0.04049515351653099,-0.00871183630079031,0.00582084758207202,0.04786579683423042,-0.0011586238397285342,0.00419385451823473
pair_0213,213,4,1703165220.2384512,1703165220.339528,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam4/pair_0213,0.039855942130088806,-0.011111728847026825,0.005683152936398983,0.04428742080926895,-0.0010828797239810228,0.004008895717561245
pair_0214,214,4,1703165220.339528,1703165220.4888966,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0214,0.08677119761705399,-0.028841568157076836,0.012519904412329197,0.08294067531824112,0.00029090061434544623,0.007928134873509407
pair_0215,215,4,1703165220.4888966,1703165220.6394248,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0215,0.17116577923297882,-0.06000722572207451,0.024161366745829582,0.12648048996925354,0.003108913078904152,0.012780479155480862
pair_0216,216,4,1703165220.6394248,1703165220.7397454,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0216,0.1657581925392151,-0.06042657792568207,0.023410530760884285,0.12184280902147293,0.0030005541630089283,0.012508259154856205
pair_0217,217,4,1703165220.7397454,1703165220.8896294,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0217,0.14598673582077026,-0.05499303713440895,0.02068592607975006,0.11012531816959381,0.002367263427004218,0.011383653618395329
pair_0218,218,4,1703165220.8896294,1703165221.039574,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0218,0.14552052319049835,-0.0548764206469059,0.020620616152882576,0.10981012880802155,0.0023572049103677273,0.011366508901119232
pair_0219,219,4,1703165221.039574,1703165221.1890182,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0219,0.1808372288942337,-0.0669751837849617,0.025470493361353874,0.12885014712810516,0.0035785038489848375,0.013405884616076946
pair_0220,220,4,1703165221.1890182,1703165221.289285,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0220,0.19253964722156525,-0.07075607031583786,0.02708589658141136,0.13535910844802856,0.003983136732131243,0.014088116586208344
pair_0221,221,4,1703165221.289285,1703165221.4388669,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0221,0.22190554440021515,-0.071660615503788,0.030911803245544434,0.1554790437221527,0.004796067718416452,0.016102924942970276
pair_0222,222,4,1703165221.4388669,1703165221.5394318,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0222,0.2371562123298645,-0.06687642633914948,0.03274330496788025,0.16910941898822784,0.005104739218950272,0.0175082515925169
pair_0223,223,4,1703165221.5394318,1703165221.689908,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0223,0.2643202245235443,-0.05828879028558731,0.03601927310228348,0.1946486234664917,0.00561929726973176,0.020173655822873116
pair_0224,224,4,1703165221.689908,1703165221.8401573,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0224,0.279864102602005,-0.05411427468061447,0.037933677434921265,0.20860818028450012,0.005942072719335556,0.02170894294977188
pair_0225,225,4,1703165221.8401573,1703165221.9893956,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0225,0.28628280758857727,-0.052417557686567307,0.03873565047979355,0.2142256796360016,0.006077914964407682,0.02233564853668213
pair_0226,226,4,1703165221.9893956,1703165222.089696,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0226,0.29563647508621216,-0.050088874995708466,0.03992525115609169,0.222005233168602,0.00628522876650095,0.02325103059411049
pair_0227,227,4,1703165222.089696,1703165222.2386303,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0227,0.3011878430843353,-0.04879598692059517,0.040637094527482986,0.22637847065925598,0.006417034659534693,0.0237965676933527
pair_0228,228,4,1703165222.2386303,1703165222.3392694,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0228,0.3105550706386566,-0.04664149880409241,0.04184087738394737,0.23376606404781342,0.006638925522565842,0.024719100445508957
pair_0229,229,4,1703165222.3392694,1703165222.489184,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam4/pair_0229,0.3098216652870178,-0.04681522026658058,0.0417463518679142,0.2331787645816803,0.006621836684644222,0.02464665099978447
pair_0230,230,4,1703165222.489184,1703165222.589388,1703165222.5379128,0.0069861614403876,0.0023258986980108,0.0016591675761082,0.003800054441292,-0.0010195428461213,-4.291551434776331e-06,0.5618012355302557,0.0750419475369117,0.1212340209021331,/app/output/image_pairs_cam4/pair_0230,0.3073042333126068,-0.0473969504237175,0.04142266511917114,0.23118850588798523,0.0065623559057712555,0.02439858578145504
pair_0231,231,4,1703165222.589388,1703165222.689946,1703165222.6379128,0.0067476447995842,0.0041845995980613,0.0017986411651447,0.0070508135511629,-0.0007657179781989,0.0002747648891525,0.5752374765465933,0.0764977417925453,0.1183561366071935,/app/output/image_pairs_cam4/pair_0231,0.3073025047779083,-0.047397322952747345,0.04142244532704353,0.2311871200799942,0.006562314927577972,0.024398423731327057
pair_0232,232,4,1703165222.689946,1703165222.8394482,1703165222.7579129,0.0077488434033634,0.0032403667959548,0.0017449707306037,0.0068522296622424,-0.0014789893885815,-0.0011585912839672,0.6290608797064172,0.0787625183609786,0.1074704009326126,/app/output/image_pairs_cam4/pair_0232,0.30979979038238525,-0.046820346266031265,0.041743528097867966,0.23316122591495514,0.006621326319873333,0.02464449219405651
pair_0233,233,4,1703165222.8394482,1703165222.9889886,1703165222.9179127,0.006616742468795,0.0057478268482327,0.0005440882928767,0.0111849664087626,-0.0049888987450387,0.0001990560557664,0.6645172881594853,0.0852232634803919,0.0869588403446389,/app/output/image_pairs_cam4/pair_0233,0.31638044118881226,-0.04531959444284439,0.04259496182203293,0.2384030967950821,0.006774473935365677,0.025298498570919037
pair_0234,234,4,1703165222.9889886,1703165223.1389918,1703165223.0579128,0.0088108293925808,0.0054778992305311,0.001283847823958,0.0020814160127708,-0.0002287179020745,-0.0001262873315176,0.7762315577980544,0.0581467191545988,0.0698766110208159,/app/output/image_pairs_cam4/pair_0234,0.32155993580818176,-0.044092316180467606,0.04326281324028969,0.24243447184562683,0.006895698606967926,0.025810573250055313
pair_0235,235,4,1703165223.1389918,1703165223.2395666,1703165223.1979127,0.0067908000559695,0.0061295225580746,0.0006031804255612,0.0113448979514301,-0.0024805312460869,-0.0010092795352213,0.8221365321769609,0.0635809827572919,0.0560514243659411,/app/output/image_pairs_cam4/pair_0235,0.33493101596832275,-0.04084058105945587,0.04499580338597298,0.25268206000328064,0.007210582494735718,0.02712712250649929
pair_0236,236,4,1703165223.2395666,1703165223.3888795,1703165223.317913,0.0072714753820646,0.005104817622596,-0.0002355731498413,0.0023734590789078,-0.0022264500043799,-0.0001361546340907,0.8605401477023639,0.0722484563723294,0.0397067480892793,/app/output/image_pairs_cam4/pair_0236,0.34013882279396057,-0.039967864751815796,0.04568109288811684,0.25622352957725525,0.007343013770878315,0.027637960389256477
pair_0237,237,4,1703165223.3888795,1703165223.489108,1703165223.4379127,0.0058939948379945,0.0054940458948655,-0.0002699365282813,0.0085271937882852,-0.0025754592477207,-0.002134539169188,0.8903133154996131,0.073852674578406,0.0229613962263435,/app/output/image_pairs_cam4/pair_0237,0.31940793991088867,-0.04903380200266838,0.04306405037641525,0.23582710325717926,0.006942312698811293,0.02557128109037876
pair_0238,238,4,1703165223.489108,1703165223.589526,1703165223.5379128,0.0072533754238639,0.0064761027080797,0.0005026242830445,0.0008484616863793,0.0011510314575007,-0.0004381664604425,0.9121845276457332,0.0737519144072676,0.0219824998315657,/app/output/image_pairs_cam4/pair_0238,0.3038356900215149,-0.05550805851817131,0.041109561920166016,0.22119201719760895,0.006620185915380716,0.02404845878481865
pair_0239,239,4,1703165223.589526,1703165223.73918,1703165223.6579127,0.0038909170249361,0.0083812875539415,-0.0002599488356435,0.0031635383574585,-0.0007047963447639,0.001064882960431,0.9126959783420958,0.0715877017743605,0.0238043618114208,/app/output/image_pairs_cam4/pair_0239,0.30056989192962646,-0.05716932192444801,0.04071257263422012,0.21796099841594696,0.00655299611389637,0.023729287087917328
pair_0240,240,4,1703165223.73918,1703165223.839711,1703165223.7979128,0.0059186319872832,0.00672244551519,-0.0001761574409178,-0.0021914213242355,0.000605407855989,0.0001046099927586,0.9287873510871122,0.0655558424744535,0.0217030422160281,/app/output/image_pairs_cam4/pair_0240,0.29446253180503845,-0.05894794687628746,0.0399366095662117,0.21314576268196106,0.006414937786757946,0.023140063509345055
pair_0241,241,4,1703165223.839711,1703165223.9900062,1703165223.9179127,0.0057952262962377,0.0075421506896636,4.112003585499125e-05,0.0028899819167903,0.0001815812932621,-0.000898935987094,0.9267825164603676,0.0589351539112749,0.0268209203278947,/app/output/image_pairs_cam4/pair_0241,0.28600412607192993,-0.06134448200464249,0.03885945677757263,0.20647791028022766,0.0062236967496573925,0.022323183715343475
pair_0242,242,4,1703165223.9900062,1703165224.1386988,1703165224.0579128,0.0054763028046957,0.0061157982580916,-0.0011692380241152,-0.0022096111234158,-0.0017522039608367,-0.000274986250012,0.9345523059558444,0.0567971526914569,0.0183474197069421,/app/output/image_pairs_cam4/pair_0242,0.29701268672943115,-0.05594298988580704,0.040199171751737595,0.2171899527311325,0.00645205844193697,0.023388806730508804
pair_0243,243,4,1703165224.1386988,1703165224.2391052,1703165224.1979127,0.0022431280870982,0.0102033501116394,-0.0004166914761828,0.0027116690839973,-0.0008192134739257,0.0025518876977322,0.9383540741332014,0.064202935797094,0.0125896423219659,/app/output/image_pairs_cam4/pair_0243,0.3069673180580139,-0.05155379697680473,0.0414450578391552,0.22677695751190186,0.006647265050560236,0.024348430335521698
pair_0244,244,4,1703165224.2391052,1703165224.3394208,1703165224.2979128,0.0045588123537085,0.0086239934922809,4.292364655134051e-05,-0.0025755157302062,0.0012251428728027,0.0020428818199847,0.9396916228044524,0.0596800216389376,0.0207609846861607,/app/output/image_pairs_cam4/pair_0244,0.3009401559829712,-0.05289490893483162,0.040661297738552094,0.2221796214580536,0.00650824373587966,0.02375960536301136
pair_0245,245,4,1703165224.3394208,1703165224.4892757,1703165224.3779128,0.0047043832192024,0.0088230082013235,-0.0003714720288394,0.000188345176536,0.0004539400402518,0.00160612010847,0.9334944209822308,0.0617273510630858,0.0230968188539007,/app/output/image_pairs_cam4/pair_0245,0.2963743507862091,-0.05273166298866272,0.040045179426670074,0.21966810524463654,0.006379420403391123,0.023305373266339302
pair_0246,246,4,1703165224.4892757,1703165224.5894988,1703165224.5379128,0.0078327069856789,0.0067402079206457,2.95257242119984e-05,-0.0014159718619018,0.0019353680610117,-0.0010202861189717,0.9435694011239284,0.0587275485091229,0.0225933529388955,/app/output/image_pairs_cam4/pair_0246,0.30232852697372437,-0.049340542405843735,0.04079066216945648,0.2264101654291153,0.006466478109359741,0.023899680003523827
pair_0247,247,4,1703165224.5894988,1703165224.7396529,1703165224.5579128,0.0057373222342298,0.0045043961247082,-0.0010899725970631,-0.0029262427608636,-0.000566950049701,-0.0011959346588649,0.9406431583630648,0.057531613850258,0.0220264028891944,/app/output/image_pairs_cam4/pair_0247,0.30558842420578003,-0.047789379954338074,0.04120229557156563,0.22983920574188232,0.0065215895883738995,0.024229710921645164
pair_0248,248,4,1703165224.7396529,1703165224.8887212,1703165224.8779128,0.111960229973079,0.0935785067326687,-0.00111541354627,-0.0056060719172713,0.0229522655390136,-0.0243713400789358,0.9350370864457936,0.0331602737713222,0.044978668428208,/app/output/image_pairs_cam4/pair_0248,0.3150043189525604,-0.045626286417245865,0.04241650551557541,0.23731040954589844,0.0067424713633954525,0.025161242112517357
pair_0249,249,4,1703165224.8887212,1703165225.0394375,1703165224.9579127,0.0091983566286328,0.0077036575041848,0.0005777550530988,0.0049363549628406,0.0027763428131383,-0.0020811396980523,0.9239761941730544,0.0453241033732896,0.0385009714712033,/app/output/image_pairs_cam4/pair_0249,0.3128764033317566,-0.04610054939985275,0.04214056208729744,0.23562084138393402,0.006692984607070684,0.024949008598923683
pair_0250,250,4,1703165225.0394375,1703165225.188418,1703165225.117913,0.0056119104251366,0.0072038080067979,-1.1794113361496272e-06,-0.0022212637482192,0.0011890992938473,0.0004852371915463,0.903538204842358,0.0457312347424205,0.0400029455642241,/app/output/image_pairs_cam4/pair_0250,0.3110238015651703,-0.046530477702617645,0.04190129414200783,0.23414143919944763,0.006649846211075783,0.02476540021598339
pair_0251,251,4,1703165225.188418,1703165225.28947,1703165225.237913,0.0047805075374305,0.0058527385519908,-0.0003695357295226,0.0004643936642909,-0.0003950543546104,-0.0003791228604189,0.9145159535820566,0.0428302902296617,0.0461098218235259,/app/output/image_pairs_cam4/pair_0251,0.31106969714164734,-0.046519603580236435,0.04190720617771149,0.23417824506759644,0.006650917697697878,0.024769939482212067
pair_0252,252,4,1703165225.28947,1703165225.4392886,1703165225.357913,0.0052823176631249,0.0063501120931819,-0.0004064991792013,-0.0032651245821709,0.0001731406900407,0.0012055955020612,0.8869397332970607,0.0594448764360057,0.049558937166937,/app/output/image_pairs_cam4/pair_0252,0.3076895475387573,-0.047308821231126785,0.04147215932607651,0.23149153590202332,0.006571511272341013,0.02443651482462883
pair_0253,253,4,1703165225.4392886,1703165225.5902472,1703165225.5179129,0.0061985072413301,0.0064326784936161,-0.000126275861055,-0.0013893904038002,0.0002641005307642,-0.0007780658548052,0.8944669761008995,0.0579325662488921,0.0519913949306837,/app/output/image_pairs_cam4/pair_0253,0.30440279841423035,-0.04806061461567879,0.0410500131547451,0.22890670597553253,0.006493419874459505,0.0241130068898201
pair_0254,254,4,1703165225.5902472,1703165225.7394257,1703165225.6579127,0.0028498125562523,0.0080678825794915,-0.0004821053044378,-0.0053381272152046,-0.0007615912450551,0.0028718243818969,0.8645663483505529,0.0581546532898268,0.0586498264271642,/app/output/image_pairs_cam4/pair_0254,0.2957923114299774,-0.050052497535943985,0.03994522616267204,0.2221280187368393,0.006288928911089897,0.023266339674592018
pair_0255,255,4,1703165225.7394257,1703165225.8888812,1703165225.817913,-0.0010766309825687,0.0100277757095565,-0.001400109918341,-0.0099442126337179,-0.0021100716422362,0.0065797384093918,0.8233743202605454,0.0552720740519085,0.063439845754953,/app/output/image_pairs_cam4/pair_0255,0.27968958020210266,-0.05416331812739372,0.03791205212473869,0.20844997465610504,0.005938445683568716,0.021691691130399704
pair_0256,256,4,1703165225.8888812,1703165226.0394504,1703165225.9579127,-0.0024967350837856,0.0154120384730415,-0.0012590281190762,-0.0073198879297445,0.0005056661583674,0.0103502725765245,0.7579787968229952,0.0469748582020603,0.068456174974835,/app/output/image_pairs_cam4/pair_0256,0.2661914527416229,-0.05780874937772751,0.036248963326215744,0.1963229924440384,0.005658356938511133,0.020359018817543983
pair_0257,257,4,1703165226.0394504,1703165226.1396515,1703165226.097913,0.016650362255481,0.0081553459930442,0.0044922119230387,-0.014126742753867,0.0090253064697623,-0.0061700674073149,0.6814590408481557,0.0184198271997722,0.0766043872793872,/app/output/image_pairs_cam4/pair_0257,0.2358594834804535,-0.06706980615854263,0.032546814531087875,0.16741007566452026,0.005078072194010019,0.017334936186671257
pair_0258,258,4,1703165226.1396515,1703165226.2892194,1703165226.217913,-0.0024357670114127,-0.0070013988629042,-0.0056540528099524,-0.0067043992350528,-0.0159968601522625,-0.0023297838519533,0.6360059078784146,0.0184190142903614,0.0652830207465124,/app/output/image_pairs_cam4/pair_0258,0.10442697256803513,-0.04110340401530266,0.015089673921465874,0.09361457824707031,0.0008941050036810338,0.009225651621818542
pair_0259,259,4,1703165226.2892194,1703165226.4393857,1703165226.357913,-0.0044407012476068,0.0065016376144786,-0.004184911126984,-0.013441924002831,-0.003926867816797,0.0090190779223528,0.5295385185706313,-0.0040008837819105,0.0826898034241535,/app/output/image_pairs_cam4/pair_0259,0.023217985406517982,-0.06350879371166229,0.005447212606668472,0.030278664082288742,-0.00023433078604284674,0.0031019835732877254
pair_0260,260,4,1703165226.4393857,1703165226.5396743,1703165226.5579128,0.0714600043963336,0.0313256163571685,-0.0008783398541896,-0.1095651019834698,-0.0153127956976208,-0.0148763276976761,0.4199734165871615,-0.0188772114795866,0.0673770077265326,/app/output/image_pairs_cam4/pair_0260,0.02462955005466938,-0.01310871634632349,0.004120795521885157,0.03737306594848633,-0.0015592464478686452,0.003339403308928013
pair_0261,261,4,1703165226.5396743,1703165226.688557,1703165226.617913,-0.0054877681951164,-0.0133112885278661,-0.006129619792253,-0.0158440899476307,-0.0193228539071391,0.0050239682985576,0.3771225284966959,-0.0109902254332907,0.0547076026616329,/app/output/image_pairs_cam4/pair_0261,0.021889954805374146,-0.006040437612682581,0.0026257114950567484,0.018372422084212303,-0.002586181042715907,0.002367368433624506
pair_0262,262,4,1703165226.688557,1703165226.8398466,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam4/pair_0262,0.032676856964826584,0.0008084608125500381,0.003975977189838886,0.02642166242003441,-0.002303794026374817,0.0029450359288603067
pair_0263,263,4,1703165226.8398466,1703165226.9890127,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam4/pair_0263,0.028008710592985153,-0.005936756730079651,0.0035096616484224796,0.02159419097006321,-0.0024080502334982157,0.0026032680179923773
pair_0264,264,4,1703165226.9890127,1703165227.0891967,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam4/pair_0264,0.020087774842977524,-0.007325938902795315,0.002384378109127283,0.01718372106552124,-0.002558623207733035,0.002255252795293927
pair_0265,265,4,1703165227.0891967,1703165227.2391877,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam4/pair_0265,0.027185820043087006,-0.0066153486259281635,0.0034012170508503914,0.022369462996721268,-0.002370785688981414,0.0026779400650411844
pair_0266,266,4,1703165227.2391877,1703165227.3887186,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam4/pair_0266,0.032713986933231354,-0.004854959901422262,0.004217195324599743,0.027855349704623222,-0.0020424798130989075,0.003035241039469838
pair_0267,267,4,1703165227.3887186,1703165227.4892404,1703165227.4379127,0.0119251587666644,0.0004027019698356,0.0002016200725285,0.0010317636797929,0.0002663469860262,-0.0015219198797117,-0.0389420493136034,0.0207927126131184,0.0453629047624837,/app/output/image_pairs_cam4/pair_0267,0.03241005539894104,-0.004202120006084442,0.0042203208431601524,0.02909266948699951,-0.0020145017188042402,0.0030966398771852255
pair_0268,268,4,1703165227.4892404,1703165227.6387851,1703165227.5579128,0.0075075632678416,-0.0010743801564007,-0.0002907867201935,0.0036759986036744,-0.0010052461129814,-0.0004315491275035,0.0006704999648261,0.0075085671630073,0.0429416171122419,/app/output/image_pairs_cam4/pair_0268,0.03155627101659775,-0.0031157699413597584,0.0041441116482019424,0.03055640496313572,-0.00201690336689353,0.0031883593183010817
pair_0269,269,4,1703165227.6387851,1703165227.7396948,1703165227.6979127,0.0159962541342184,0.0036151129388331,0.0016241515456966,0.0066809778228768,0.0031543883049923,-0.006296202297245,-0.0036748603500105,-0.0224297250437535,0.0546078533394567,/app/output/image_pairs_cam4/pair_0269,0.034388571977615356,-0.004546778276562691,0.004444923717528582,0.028923535719513893,-0.0019659351091831923,0.003085918491706252
pair_0270,270,4,1703165227.7396948,1703165227.8884416,1703165227.857913,0.0654309994665514,0.0058310801083756,-0.0066406633989483,0.0409511405243157,0.0036099384390144,0.0088163578692873,0.048107356828333,-0.0103118379875721,0.0577367908140415,/app/output/image_pairs_cam4/pair_0270,0.03791285678744316,-0.005387323908507824,0.00484585901722312,0.028057647868990898,-0.0018588881939649582,0.0030392578337341547
pair_0271,271,4,1703165227.8884416,1703165227.9886758,1703165227.9379127,0.0114608764855432,-0.0012217491496011,0.0008520130683604,0.0046881533731475,-0.000982696866291,-0.0025611124766232,0.0484894621441089,-0.0101023275546556,0.0587769236288487,/app/output/image_pairs_cam4/pair_0271,0.03745044767856598,-0.005431513302028179,0.004784314893186092,0.027913689613342285,-0.0018785953288897872,0.0030329404398798943
pair_0272,272,4,1703165227.9886758,1703165228.089332,1703165228.0379128,0.0074307410149767,-0.000205586906161,-0.0006941994342879,0.0039766655327248,-0.0008643972791679,0.0013496787480078,0.0731449260866484,-0.0266739158640877,0.0673983310335516,/app/output/image_pairs_cam4/pair_0272,0.034808214753866196,-0.004728612024337053,0.004487793426960707,0.028713293373584747,-0.00195792643353343,0.003073884639889002
pair_0273,273,4,1703165228.089332,1703165228.2394145,1703165228.1579127,0.0072321120966223,-0.0013051636697912,-0.0006827338973518,-0.0010131093305508,6.33024221591838e-05,0.0023899741632651,0.0751355156854198,-0.0103313874964414,0.0582820803848952,/app/output/image_pairs_cam4/pair_0273,0.03282145783305168,-0.003314697416499257,0.004290464799851179,0.030362678691744804,-0.001983121270313859,0.0031706145964562893
