pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0205,205,3,1703165219.236261,1703165219.386124,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0205,0.22736738622188568,-0.07528101652860641,0.031608160585165024,0.15855900943279266,0.004937419202178717,0.01654522307217121
pair_0206,206,3,1703165219.386124,1703165219.5362265,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0206,0.21664856374263763,-0.07771656662225723,0.030321646481752396,0.14931051433086395,0.004706799052655697,0.015497193671762943
pair_0207,207,3,1703165219.5362265,1703165219.6861632,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0207,0.23309901356697083,-0.07006929069757462,0.03223564848303795,0.16462232172489166,0.005021383985877037,0.017054755240678787
pair_0208,208,3,1703165219.6861632,1703165219.8359773,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0208,0.23905983567237854,-0.06921031326055527,0.03295588493347168,0.16970287263393402,0.005151580087840557,0.017659883946180344
pair_0209,209,3,1703165219.8359773,1703165219.936092,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0209,0.2465049922466278,-0.06603677570819855,0.03383748605847359,0.17690980434417725,0.005295720417052507,0.018393483012914658
pair_0210,210,3,1703165219.936092,1703165220.0856164,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0210,0.24940310418605804,-0.0645119920372963,0.03418028727173805,0.17989061772823334,0.005348280072212219,0.018678465858101845
pair_0211,211,3,1703165220.0856164,1703165220.2357988,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0211,0.26723718643188477,-0.05846303328871727,0.03633684664964676,0.19647477567195892,0.005707899108529091,0.020449595525860786
pair_0212,212,3,1703165220.2357988,1703165220.3358538,1703165218.237913,0.0148199124469075,-0.0033059781397888,-0.0003417646386838,0.0125869549149949,-0.0023111518018161,-0.0049383157222692,-0.7072562950387036,-0.1259902656477714,0.0806520544903281,/app/output/image_pairs_cam3/pair_0212,0.28759482502937317,-0.05208618566393852,0.03890175372362137,0.21536487340927124,0.006105130538344383,0.02246396243572235
pair_0213,213,3,1703165220.3358538,1703165220.4362664,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0213,0.2897505760192871,-0.051541656255722046,0.03917466104030609,0.21723653376102448,0.0061498465947806835,0.022674785926938057
pair_0214,214,3,1703165220.4362664,1703165220.5365016,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0214,0.2935304641723633,-0.05060238018631935,0.039656318724155426,0.22031722962856293,0.006235966924577951,0.02304454706609249
pair_0215,215,3,1703165220.5365016,1703165220.6367843,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0215,0.3053702712059021,-0.047839291393756866,0.0411742739379406,0.22966758906841278,0.006516405381262302,0.024208230897784233
pair_0216,216,3,1703165220.6367843,1703165220.7856734,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0216,0.3109986186027527,-0.04653644934296608,0.04189804568886757,0.23412126302719116,0.006649259943515062,0.024762919172644615
pair_0217,217,3,1703165220.7856734,1703165220.8858216,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0217,0.3172379434108734,-0.04512850567698479,0.04270615801215172,0.239083930850029,0.006794414948672056,0.025384020060300827
pair_0218,218,3,1703165220.8858216,1703165220.986631,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0218,0.321157306432724,-0.04418962821364403,0.04321099817752838,0.24212323129177094,0.0068862559273839,0.02577088586986065
pair_0219,219,3,1703165220.986631,1703165221.135883,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0219,0.31528493762016296,-0.04556378349661827,0.04245290160179138,0.23753325641155243,0.006748997140675783,0.0251892302185297
pair_0220,220,3,1703165221.135883,1703165221.2363966,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0220,0.3115585744380951,-0.046403881162405014,0.04197021201252937,0.23456971347332,0.006662307307124138,0.02481823042035103
pair_0221,221,3,1703165221.2363966,1703165221.3862453,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0221,0.2989923357963562,-0.049305159598588943,0.040355462580919266,0.22464963793754578,0.006364898756146431,0.02358073927462101
pair_0222,222,3,1703165221.3862453,1703165221.5366783,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0222,0.23572154343128204,-0.07264221459627151,0.03259813413023949,0.1660585254430771,0.005107230041176081,0.017368998378515244
pair_0223,223,3,1703165221.5366783,1703165221.685998,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0223,0.17531704902648926,-0.09191850572824478,0.025488093495368958,0.11703519523143768,0.0037154864985495806,0.012436768971383572
pair_0224,224,3,1703165221.685998,1703165221.7862208,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0224,0.18355509638786316,-0.09152629971504211,0.026508525013923645,0.12241929024457932,0.003931072074919939,0.01302625797688961
pair_0225,225,3,1703165221.7862208,1703165221.8863971,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0225,0.2243105173110962,-0.07840799540281296,0.03129374235868454,0.15514688193798065,0.004894722253084183,0.01628483273088932
pair_0226,226,3,1703165221.8863971,1703165222.0356345,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0226,0.264814168214798,-0.059095967561006546,0.03604276850819588,0.19433672726154327,0.005656330846250057,0.020208846777677536
pair_0227,227,3,1703165222.0356345,1703165222.136407,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0227,0.282827228307724,-0.05329492688179016,0.03830263018608093,0.21122772991657257,0.006004740484058857,0.02199852094054222
pair_0228,228,3,1703165222.136407,1703165222.2867832,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0228,0.29437679052352905,-0.050393152981996536,0.039764247834682465,0.2209993451833725,0.006255664862692356,0.023127464577555656
pair_0229,229,3,1703165222.2867832,1703165222.436369,1703165222.4179127,1.4663949253186717,-0.3991403742319886,0.2321677523719915,1.225174683090536,0.043426703276575,0.1943578952123629,0.5179183880518324,0.0683676295645914,0.1240787577669031,/app/output/image_pairs_cam3/pair_0229,0.2945057153701782,-0.05049782618880272,0.03978048264980316,0.22093917429447174,0.006263019051402807,0.023137018084526062
pair_0230,230,3,1703165222.436369,1703165222.5855246,1703165222.5179129,0.0059161369700042,0.0038979853112033,0.001528320977443,0.0050897019713345,-0.0007681035299163,0.0014053671968881,0.5580011810889637,0.0750462390883465,0.1222535637482545,/app/output/image_pairs_cam3/pair_0230,0.2851562201976776,-0.05534501373767853,0.038600530475378036,0.21066029369831085,0.006127485074102879,0.022210363298654556
pair_0231,231,3,1703165222.5855246,1703165222.6858628,1703165222.6379128,0.0067476447995842,0.0041845995980613,0.0017986411651447,0.0070508135511629,-0.0007657179781989,0.0002747648891525,0.5752374765465933,0.0764977417925453,0.1183561366071935,/app/output/image_pairs_cam3/pair_0231,0.3129991888999939,-0.04691113904118538,0.04216676577925682,0.23485654592514038,0.006717257667332888,0.024954574182629585
pair_0232,232,3,1703165222.6858628,1703165222.786456,1703165222.737913,0.0083722858461197,0.0055563487891607,0.0025385510087113,0.0091544827599633,0.0001932845094339,-0.000721122834937,0.6222086500441748,0.0799211096449459,0.1089493903211941,/app/output/image_pairs_cam3/pair_0232,0.3279528319835663,-0.042541008442640305,0.04408927634358406,0.2473493367433548,0.007046033162623644,0.02644028328359127
pair_0233,233,3,1703165222.786456,1703165222.9363134,1703165222.857913,0.0068198506018086,0.0010429020490214,0.0001765777676837,0.0028602303014537,-0.0048335057623364,-0.0009441898274545,0.639387142516648,0.0813866864757014,0.0981439662667763,/app/output/image_pairs_cam3/pair_0233,0.3289717137813568,-0.0422927662730217,0.04422163590788841,0.24812787771224976,0.007070058491080999,0.026540568098425865
pair_0234,234,3,1703165222.9363134,1703165223.0854788,1703165223.0179129,0.0040251140784075,0.0026371565111178,-0.0009488075657363,0.0064134865137954,-0.0067520917055203,-7.853240021260532e-05,0.7688331705559068,0.0559381912910869,0.0733694123662454,/app/output/image_pairs_cam3/pair_0234,0.326852411031723,-0.04280918091535568,0.04394632577896118,0.24650833010673523,0.007020084653049707,0.02633197233080864
pair_0235,235,3,1703165223.0854788,1703165223.1867316,1703165223.1379128,0.0083612023972543,0.0071170842296024,0.0014118315909816,0.0058863068406048,0.0004559231918214,0.0004157605481091,0.7919581077129303,0.0597037301817887,0.0635256963511372,/app/output/image_pairs_cam3/pair_0235,0.32894715666770935,-0.04229871183633804,0.044218454509973526,0.24810917675495148,0.007069480139762163,0.026538154110312462
pair_0236,236,3,1703165223.1867316,1703165223.3360453,1703165223.2579129,0.0057217343228197,0.0054183894063079,-0.0001586088156889,0.0078814061388035,-0.0034262769707009,-0.0003787944796724,0.8499890529708908,0.0698949095163586,0.0496707992904431,/app/output/image_pairs_cam3/pair_0236,0.3258991837501526,-0.043041449040174484,0.04382249340415001,0.2457798719406128,0.0069976067170500755,0.026238150894641876
pair_0237,237,3,1703165223.3360453,1703165223.4367013,1703165223.3779128,0.0067522808183602,0.0049136549898779,-0.0003336630290221,0.00404258258934,-0.0025491127613937,-0.0010968673902215,0.869821967585966,0.0712013349221704,0.0299495019145099,/app/output/image_pairs_cam3/pair_0237,0.3182384669780731,-0.04489511623978615,0.04283536970615387,0.23986688256263733,0.006817794404923916,0.02548317052423954
pair_0238,238,3,1703165223.4367013,1703165223.5857668,1703165223.5179129,0.0049538388725487,0.005216808234982,-0.0004288625566388,0.0021966499281594,-0.0015151154615165,-0.0003211948622504,0.911336065959354,0.0741900808677101,0.0208314683740649,/app/output/image_pairs_cam3/pair_0238,0.3095572590827942,-0.046877797693014145,0.04171227291226387,0.2329670488834381,0.006615675985813141,0.02462053671479225
pair_0239,239,3,1703165223.5857668,1703165223.7352538,1703165223.6579127,0.0038909170249361,0.0083812875539415,-0.0002599488356435,0.0031635383574585,-0.0007047963447639,0.001064882960431,0.9126959783420958,0.0715877017743605,0.0238043618114208,/app/output/image_pairs_cam3/pair_0239,0.30538779497146606,-0.04783528670668602,0.04117652773857117,0.22968140244483948,0.00651682261377573,0.02420995943248272
pair_0240,240,3,1703165223.7352538,1703165223.8366885,1703165223.7779129,0.0039581777663633,0.0072650275243649,-0.0006575198835699,-0.0003968234785617,-0.0008424626479589,0.000983172002501,0.9309787724113476,0.0654512324816949,0.0210976343600391,/app/output/image_pairs_cam3/pair_0240,0.3132604658603668,-0.0460149347782135,0.042190372943878174,0.23592573404312134,0.0067019169218838215,0.024987315759062767
pair_0241,241,3,1703165223.8366885,1703165223.986055,1703165223.9179127,0.0057952262962377,0.0075421506896636,4.112003585499125e-05,0.0028899819167903,0.0001815812932621,-0.000898935987094,0.9267825164603676,0.0589351539112749,0.0268209203278947,/app/output/image_pairs_cam3/pair_0241,0.3106403648853302,-0.04662129655480385,0.04185187444090843,0.23383447527885437,0.006640912499278784,0.024727528914809227
pair_0242,242,3,1703165223.986055,1703165224.136057,1703165224.0579128,0.0054763028046957,0.0061157982580916,-0.0011692380241152,-0.0022096111234158,-0.0017522039608367,-0.000274986250012,0.9345523059558444,0.0567971526914569,0.0183474197069421,/app/output/image_pairs_cam3/pair_0242,0.3116605877876282,-0.0463796965777874,0.041983362287282944,0.2346513718366623,0.006664684042334557,0.02482830360531807
pair_0243,243,3,1703165224.136057,1703165224.2862637,1703165224.217913,0.0065735585973571,0.0075964066294257,0.000193595105621,0.0019449140164545,0.0013158330113642,-0.001520925934459,0.940298988149656,0.0626820098626349,0.0139054753333301,/app/output/image_pairs_cam3/pair_0243,0.3078759014606476,-0.047266148030757904,0.041496094316244125,0.2316380888223648,0.006575938779860735,0.024454858154058456
pair_0244,244,3,1703165224.2862637,1703165224.436826,1703165224.357913,0.0043528134529688,0.0083872863332493,-0.0005323200523419,-0.0011243132204846,0.0003120181674532,0.0018071010767162,0.9333060758056948,0.0601212309546158,0.0226428788136489,/app/output/image_pairs_cam3/pair_0244,0.3045620620250702,-0.04802416265010834,0.04107046499848366,0.2290320098400116,0.0064972033724188805,0.024128681048750877
pair_0245,245,3,1703165224.436826,1703165224.5858612,1703165224.5179129,0.0057677762590993,0.0078944569987526,-0.0003791396519333,-3.497454479106654e-05,0.0007264617961603,0.000581858954593,0.9449853729858304,0.0597478346280947,0.0206579848778837,/app/output/image_pairs_cam3/pair_0245,0.29510220885276794,-0.050213832408189774,0.03985677286982536,0.2215840071439743,0.0062725539319217205,0.023198548704385757
pair_0246,246,3,1703165224.5858612,1703165224.6858833,1703165224.5579128,0.0057373222342298,0.0045043961247082,-0.0010899725970631,-0.0029262427608636,-0.000566950049701,-0.0011959346588649,0.9406431583630648,0.057531613850258,0.0220264028891944,/app/output/image_pairs_cam3/pair_0246,0.27819007635116577,-0.05458291620016098,0.037726182490587234,0.2070917934179306,0.0059073627926409245,0.02154385857284069
pair_0247,247,3,1703165224.6858833,1703165224.8363285,1703165224.8779128,0.111960229973079,0.0935785067326687,-0.00111541354627,-0.0056060719172713,0.0229522655390136,-0.0243713400789358,0.9350370864457936,0.0331602737713222,0.044978668428208,/app/output/image_pairs_cam3/pair_0247,0.2714907228946686,-0.05644949898123741,0.036899443715810776,0.20106445252895355,0.005768965929746628,0.020883966237306595
pair_0248,248,3,1703165224.8363285,1703165224.9861536,1703165224.9179127,-0.0068387681543296,0.0061045361939663,-0.0033947535738317,-0.0146923722528717,-0.0075795306327426,0.0095909320555823,0.9217028108744858,0.0418305010882114,0.0380614356095595,/app/output/image_pairs_cam3/pair_0248,0.2655472755432129,-0.057974036782979965,0.03616989031434059,0.1957465559244156,0.005644910503178835,0.02029520832002163
pair_0249,249,3,1703165224.9861536,1703165225.1354594,1703165225.0579128,0.0053093105693422,0.0057821475810546,-0.0005339677955704,-0.0040520351505247,0.0002041896044591,0.0006445864885534,0.9134459470594816,0.0494781498876975,0.0403260216686385,/app/output/image_pairs_cam3/pair_0249,0.26492369174957275,-0.05813392624258995,0.03609335049986839,0.19518864154815674,0.005631894804537296,0.020233437418937683
pair_0250,250,3,1703165225.1354594,1703165225.2358532,1703165225.1779127,0.0018916727704723,0.0066469396620482,-0.0008839418185058,-0.0008829200644148,-0.0017344361927003,0.0014308263278092,0.9087544984663324,0.0451972051987277,0.0414406504815183,/app/output/image_pairs_cam3/pair_0250,0.264151006937027,-0.058332156389951706,0.03599850460886955,0.194497212767601,0.00561576709151268,0.020156893879175186
pair_0251,251,3,1703165225.2358532,1703165225.336786,1703165225.2779129,0.0008895656274581,0.0025267199009689,-0.0020651846958449,-0.0044410385466029,-0.0049658531073148,0.0009061248412934,0.9056233488555016,0.0459411338642942,0.0402594192784478,/app/output/image_pairs_cam3/pair_0251,0.2572406530380249,-0.06011558696627617,0.0351550430059433,0.18828046321868896,0.005469534546136856,0.019465774297714233
pair_0252,252,3,1703165225.336786,1703165225.4853258,1703165225.4179127,0.0103460973435409,0.0103135115231654,0.0014544449587824,0.0063133104396787,0.0045366227046658,-0.0013608767823161,0.9069378824362602,0.0510888091097642,0.0598848182941053,/app/output/image_pairs_cam3/pair_0252,0.24136993288993835,-0.06551608443260193,0.03323278948664665,0.17290076613426208,0.005187483504414558,0.01790967769920826
pair_0253,253,3,1703165225.4853258,1703165225.5860744,1703165225.5379128,0.0067521016685136,0.0069588543960465,0.0003283238609248,-0.0017185484419808,0.0010878941950986,-0.000666256397679,0.8927484276589187,0.057266309851213,0.0530792891257824,/app/output/image_pairs_cam3/pair_0253,0.23631316423416138,-0.06728759407997131,0.03262372314929962,0.16820138692855835,0.005092548206448555,0.017430394887924194
pair_0254,254,3,1703165225.5860744,1703165225.735762,1703165225.6579127,0.0028498125562523,0.0080678825794915,-0.0004821053044378,-0.0053381272152046,-0.0007615912450551,0.0028718243818969,0.8645663483505529,0.0581546532898268,0.0586498264271642,/app/output/image_pairs_cam3/pair_0254,0.24059124290943146,-0.06576191633939743,0.033144619315862656,0.1721963882446289,0.005172577686607838,0.017833393067121506
pair_0255,255,3,1703165225.735762,1703165225.885177,1703165225.817913,-0.0010766309825687,0.0100277757095565,-0.001400109918341,-0.0099442126337179,-0.0021100716422362,0.0065797384093918,0.8233743202605454,0.0552720740519085,0.063439845754953,/app/output/image_pairs_cam3/pair_0255,0.24419866502285004,-0.06439437717199326,0.03358704596757889,0.17562635242938995,0.0052369702607393265,0.01817535050213337
pair_0256,256,3,1703165225.885177,1703165225.9860697,1703165225.9379127,0.0120058711869122,0.0082087804563301,0.0023978893719152,-0.007581751047614,0.0053330430181981,-0.0040201544922837,0.7652986847527398,0.0366245856255358,0.0679505088164676,/app/output/image_pairs_cam3/pair_0256,0.23987466096878052,-0.06575895100831985,0.03304719552397728,0.17136187851428986,0.005154324695467949,0.01773773320019245
pair_0257,257,3,1703165225.9860697,1703165226.1356173,1703165226.0579128,0.0012597840859349,-0.001787286071582,-0.0031907307361666,-0.0110378147454773,-0.0078927631599127,-0.00259714014104,0.7107212294290715,0.0351805357492091,0.0683158556791342,/app/output/image_pairs_cam3/pair_0257,0.24041590094566345,-0.0656384751200676,0.033090054988861084,0.17173226177692413,0.0051614269614219666,0.017785143107175827
pair_0258,258,3,1703165226.1356173,1703165226.2360508,1703165226.1779127,0.0206830968216098,0.0125093558645095,0.006285912672404,-0.0095728300888495,0.0126521179860644,-0.0072698203798122,0.6502625731088106,0.006727138217281,0.0788979610579038,/app/output/image_pairs_cam3/pair_0258,0.25949376821517944,-0.059640102088451385,0.035416532307863235,0.19015787541866302,0.005519853439182043,0.019693557173013687
pair_0259,259,3,1703165226.2360508,1703165226.3859167,1703165226.317913,0.0205798558878083,0.0030184821970383,0.0050530538466372,-0.0193634435861322,0.006751169395398,-0.0116893522800976,0.5660325264620955,-0.0034908750053147,0.0687524120122656,/app/output/image_pairs_cam3/pair_0259,0.27640092372894287,-0.05508348345756531,0.03750442713499069,0.20547141134738922,0.005870279856026173,0.021367473527789116
pair_0260,260,3,1703165226.3859167,1703165226.485975,1703165226.357913,-0.0044407012476068,0.0065016376144786,-0.004184911126984,-0.013441924002831,-0.003926867816797,0.0090190779223528,0.5295385185706313,-0.0040008837819105,0.0826898034241535,/app/output/image_pairs_cam3/pair_0260,0.28156405687332153,-0.0536433681845665,0.038145240396261215,0.21011421084403992,0.0059779854491353035,0.021875284612178802
pair_0261,261,3,1703165226.485975,1703165226.6361337,1703165226.5579128,0.0714600043963336,0.0313256163571685,-0.0008783398541896,-0.1095651019834698,-0.0153127956976208,-0.0148763276976761,0.4199734165871615,-0.0188772114795866,0.0673770077265326,/app/output/image_pairs_cam3/pair_0261,0.2834702730178833,-0.05312535911798477,0.038382817059755325,0.21178944408893585,0.006018426734954119,0.02206122875213623
pair_0262,262,3,1703165226.6361337,1703165226.7855103,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam3/pair_0262,0.28959760069847107,-0.0515802726149559,0.03915529325604439,0.21710370481014252,0.006146674044430256,0.02265983074903488
pair_0263,263,3,1703165226.7855103,1703165226.886582,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam3/pair_0263,0.28726452589035034,-0.05216961354017258,0.03885993734002113,0.21507808566093445,0.006098279729485512,0.022431662306189537
pair_0264,264,3,1703165226.886582,1703165227.036131,1703165226.6579127,0.0240030020112955,0.0106768849212573,0.0065337716337469,-0.0124330395270293,0.0111742319493439,-0.0115891847003211,0.350975985732904,-0.0304796749572417,0.0675812881264006,/app/output/image_pairs_cam3/pair_0264,0.2836829423904419,-0.05307191610336304,0.03840934857726097,0.2119733989238739,0.006022975314408541,0.022081946954131126
pair_0265,265,3,1703165227.036131,1703165227.186625,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam3/pair_0265,0.27626222372055054,-0.05512232333421707,0.03748723119497299,0.20534585416316986,0.005867404397577047,0.021353797987103462
pair_0266,266,3,1703165227.186625,1703165227.335281,1703165227.317913,0.2481618467427679,0.0283576813032536,-0.0126842801636269,-0.3636690431189876,-0.0237894061490316,0.0344639595008933,-0.0126930573860836,0.0039842845436515,0.0437918819773689,/app/output/image_pairs_cam3/pair_0266,0.25641417503356934,-0.06034725904464722,0.03505471348762512,0.187514990568161,0.00545270461589098,0.019382420927286148
pair_0267,267,3,1703165227.335281,1703165227.435669,1703165227.3779128,0.0181849757969461,-0.0017748275545349,0.0023901116798785,-0.0063024773500838,0.0006470401671503,-0.0081506970904475,-0.0344378187106329,0.00436389984815,0.0448586379791357,/app/output/image_pairs_cam3/pair_0267,0.24257396161556244,-0.06432901322841644,0.03337717801332474,0.1746293008327484,0.005172515753656626,0.017986513674259186
pair_0268,268,3,1703165227.435669,1703165227.5360146,1703165227.477913,0.005718509215423,-0.001079492964919,-0.0015108322339062,0.0078129422968019,-0.0030544182005783,0.0043209871225406,-0.0268532417092684,0.0172910623157095,0.0407442984664958,/app/output/image_pairs_cam3/pair_0268,0.23548272252082825,-0.06630803644657135,0.032521918416023254,0.1681920439004898,0.005022158846259117,0.017279502004384995
pair_0269,269,3,1703165227.5360146,1703165227.685254,1703165227.617913,0.0148279636841341,-0.0038589633384677,0.0025730424011137,-0.0020806134727687,-0.0008036122172054,-0.0088285265253422,-0.0022355450354357,-0.00706536273144,0.0440789331889059,/app/output/image_pairs_cam3/pair_0269,0.23971349000930786,-0.06516231596469879,0.033030711114406586,0.17196542024612427,0.0051145488396286964,0.01769840531051159
pair_0270,270,3,1703165227.685254,1703165227.7861204,1703165227.717913,0.0074102356101257,0.0015562898164317,-0.0014102217772861,0.0108310766540278,-0.0004810009644297,0.003301529186894,0.0071562163040173,-0.0191281958568594,0.054126852375027,/app/output/image_pairs_cam3/pair_0270,0.24651728570461273,-0.06318026036024094,0.03385479748249054,0.1783016175031662,0.00525242555886507,0.018383683636784554
pair_0271,271,3,1703165227.7861204,1703165227.9362617,1703165227.857913,0.0654309994665514,0.0058310801083756,-0.0066406633989483,0.0409511405243157,0.0036099384390144,0.0088163578692873,0.048107356828333,-0.0103118379875721,0.0577367908140415,/app/output/image_pairs_cam3/pair_0271,0.23985978960990906,-0.06511972099542618,0.03304843232035637,0.17210166156291962,0.005117513705044985,0.017713142558932304
pair_0272,272,3,1703165227.9362617,1703165228.0853877,1703165228.0179129,0.0149125750673508,0.0018374901228236,0.0017398464184151,0.0068255254645354,0.0009589550329158,-0.0052018398310573,0.0691682605539236,-0.0280235946120956,0.0682627283127196,/app/output/image_pairs_cam3/pair_0272,0.23919929563999176,-0.06531892716884613,0.03296803683042526,0.17148128151893616,0.005104389972984791,0.01764698140323162
pair_0273,273,3,1703165228.0853877,1703165228.1858437,1703165228.1379128,0.010145190589621,0.0076912635981396,-0.0016338691493797,-0.0028024936278693,0.0091713311153869,0.0002191436157546,0.0761486250159707,-0.0127213616597066,0.058218777962736,/app/output/image_pairs_cam3/pair_0273,0.2298586666584015,-0.06868911534547806,0.031816065311431885,0.16264982521533966,0.004932181444019079,0.016768041998147964
pair_0274,274,3,1703165228.1858437,1703165228.2861671,1703165228.237913,0.0142222526544513,0.0036330645060739,0.0008159284195202,0.0100907739679053,0.0015446903533899,-0.0021017803017865,0.0995113723459043,-0.0045336568640137,0.0590045377884836,/app/output/image_pairs_cam3/pair_0274,0.22225898504257202,-0.07125882804393768,0.03089652955532074,0.15577618777751923,0.004787127953022718,0.01609954610466957
pair_0275,275,3,1703165228.2861671,1703165228.4366148,1703165228.357913,0.0054838467321958,-0.0027618376716255,-0.001605186693633,-0.0061465835654713,-0.0010004182700921,0.0025080620617378,0.1031981052095433,-0.0032028342182384,0.0627748300285138,/app/output/image_pairs_cam3/pair_0275,0.2204238772392273,-0.07180219143629074,0.03067329153418541,0.15416568517684937,0.004753303714096546,0.015961499884724617
